iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
78,20.9217472076416,-5021.414359583829,10.970230454944522,-5008.882758838098,-5101.932924951298,0.0,0.8450145416033649,0.1,0.09009957313537598,2.1274101734161377,0.049398795,0.13173375,-5023.23396732851,-0.21415930999375318,-50.21415930999376,0.0,9600,6.285424709320068,2.7502989993163218e-05,1.0084252423054906e-05,758400,-5018.813997686366,0.0
79,21.511510848999023,-5020.122026187924,4.768498747088688,-5010.103012079943,-5033.177564550375,0.0,0.9345728306984409,0.1,0.09185385704040527,2.125030040740967,0.04972844,0.11139295,-5022.922773214452,-0.20124462369556648,-50.20124462369557,0.0,9600,6.320857286453247,8.49497566034614e-06,2.1008449196405132e-05,768000,-5018.197774216146,0.0
80,21.823091506958008,-5019.988150829836,4.442530570637258,-5010.136411679774,-5030.918193353551,0.0,0.8903866563224626,0.1,0.12145042419433594,2.267158269882202,0.050343085,0.124114916,-5022.62931097599,-0.19989740688496363,-50.19989740688496,0.0,9600,7.23832893371582,2.353473323742698e-05,1.3977570094137262e-06,777600,-5018.233052789021,0.0
81,21.94114375114441,-5020.905004851415,11.623534939496357,-5011.473737956017,-5107.285783914157,0.0,0.5304912905507936,0.1,0.10257267951965332,2.1183245182037354,0.051938113,0.08406033,-5022.456880363532,-0.20905628215110242,-50.209056282151096,0.0,9600,6.346006393432617,1.2243272508202315e-05,7.130842843492936e-06,787200,-5018.440436346791,0.0
82,21.657090187072754,-5019.842285748806,6.530028360775172,-5011.072877402076,-5055.005430967414,0.0,0.8802431721225753,0.1,0.10770869255065918,2.1151034832000732,0.050153494,0.122971825,-5022.19542090206,-0.1984448577340826,-50.19844485773408,0.0,9600,6.4739580154418945,5.944726268025491e-06,5.4568842134268974e-06,796800,-5018.531721474408,0.0
83,21.869205951690674,-5020.576977613468,8.336264224206875,-5010.554005460116,-5086.366280933678,0.0,0.8751043559271678,0.1,0.09408211708068848,2.289355754852295,0.04998111,0.22751874,-5022.0335765732,-0.2057874898255613,-50.20578748982556,0.0,9600,6.377984285354614,6.87338586015353e-06,8.148398798337136e-06,806400,-5018.6586672564545,0.0
84,21.85689663887024,-5018.688536679706,6.56868368871546,-5009.612955541214,-5065.971216398944,0.0,0.7786682463050817,0.1,0.10011124610900879,2.448399543762207,0.049828496,0.083055496,-5021.699072583851,-0.18691226494405103,-50.186912264944056,0.0,9600,6.8518617153167725,8.102067964482452e-06,8.059127085211007e-06,816000,-5017.968604074726,0.0
85,21.549125909805298,-5018.353001448357,3.939090063353028,-5009.99374569485,-5027.374928988276,0.0,0.925985957956923,0.1,0.11987876892089844,3.0329697132110596,0.05071582,0.107398845,-5021.364465470302,-0.18355340095196504,-50.18355340095197,0.0,9600,7.130407810211182,7.1318715592521695e-06,1.7492514148697534e-06,825600,-5018.110697489536,0.0
86,21.749632835388184,-5019.221654981135,4.420459087385512,-5009.103234502755,-5034.019953663906,0.0,0.9610179914544232,0.1,0.11281728744506836,2.2419700622558594,0.0503972,0.10040077,-5021.150184421386,-0.19224398219184327,-50.19224398219185,0.0,9600,6.6042640209198,2.3909745578893943e-06,2.6201364227543285e-06,835200,-5018.796924995321,0.0
87,21.52895164489746,-5019.392488671117,5.93957455921326,-5010.43244154788,-5060.804500635636,0.0,0.8065056986021992,0.1,0.08861804008483887,2.224635124206543,0.04922125,0.07970898,-5020.97441484636,-0.19394090095284708,-50.193940900952846,0.0,9600,6.439112663269043,4.225609355457264e-06,9.281036854550786e-06,844800,-5017.956800510541,0.0
88,22.55627155303955,-5019.650760542459,10.427282065984173,-5010.8126363761785,-5103.062917749792,0.0,0.49773926956884745,0.1,0.0957486629486084,2.485502243041992,0.04678506,0.04499752,-5020.842049415969,-0.19652212718973702,-50.196522127189745,0.0,9600,6.874544382095337,1.837986818237291e-05,1.2845134043454433e-05,854400,-5018.283348544044,0.0
89,21.4257709980011,-5019.607946627245,5.240859602103722,-5011.48205362725,-5039.489911389439,0.0,0.9523207327515657,0.1,0.08907055854797363,2.1172404289245605,0.05002582,0.1069657,-5020.718639137097,-0.1961020596648695,-50.19610205966487,0.0,9600,6.34442400932312,1.1897422829632487e-05,5.316579256911932e-06,864000,-5020.292466927717,0.0
90,20.85197615623474,-5021.278975011456,15.091148543391562,-5009.133938418175,-5114.9091219015745,0.0,0.8545670220733784,0.1,0.09013628959655762,2.076857089996338,0.049899425,0.15502475,-5020.774672724533,-0.21280896875139868,-50.212808968751396,0.0,9600,6.234138011932373,1.4970153950867654e-05,3.525702636705232e-05,873600,-5019.875874553408,0.0
91,20.582642316818237,-5019.182997590998,5.542632032882466,-5010.416875570431,-5054.715077803215,0.0,0.9329805071996865,0.1,0.09641551971435547,2.0565185546875,0.049570113,0.10914065,-5020.61550521118,-0.19185891657759271,-50.191858916577594,0.0,9600,6.232056617736816,3.0364013749728677e-05,1.4540297188324502e-05,883200,-5020.663544633361,0.0
92,20.984292030334473,-5018.716042388588,6.412418272828991,-5011.582145008671,-5068.321332662361,0.0,0.8406369982608991,0.1,0.09073448181152344,2.259232997894287,0.050548825,0.175992,-5020.4255589289205,-0.1871768647703416,-50.18717686477035,0.0,9600,6.920127630233765,1.1772450774978854e-05,4.293619723581624e-06,892800,-5017.652580179008,0.0
93,20.57347083091736,-5020.63089822573,11.25271917113885,-5009.733735123431,-5103.644461508451,0.0,0.9166838799372496,0.1,0.08995819091796875,2.052403450012207,0.050658632,0.11922307,-5020.446092858601,-0.20633075926004948,-50.20633075926005,0.0,9600,6.213564395904541,9.913483547667446e-06,4.562578397976865e-06,902400,-4941.346490440002,0.0
94,20.462980270385742,-5018.946641519532,4.635423011025592,-5010.745391947022,-5032.432528745101,0.0,0.9405192024869153,0.1,0.0865020751953125,2.0545971393585205,0.05056926,0.11665803,-5020.2961477246945,-0.18948849906185306,-50.18948849906186,0.0,9600,6.243406534194946,3.2419450429311738e-06,1.6630343875932904e-06,912000,-5027.467869103649,0.0
95,20.78393268585205,-5018.395752708323,4.67604786923042,-5009.340266892557,-5027.094402738876,0.0,0.9041680446672669,0.1,0.08925199508666992,2.0406622886657715,0.05028434,0.10333832,-5020.106108223057,-0.18399172170420894,-50.18399172170421,0.0,9600,6.274655342102051,1.965999337746756e-06,1.6862834850254353e-06,921600,-5020.562461461982,0.0
96,21.645627975463867,-5019.103522843293,4.319709001121496,-5011.153854263305,-5029.401434043167,0.0,0.8944193009260994,0.1,0.08620691299438477,2.059950113296509,0.05026128,0.1573058,-5020.005849685082,-0.19106593976401423,-50.19106593976401,0.0,9600,6.2360851764678955,1.6583086776224183e-06,1.0988222616538823e-06,931200,-5026.180190637719,0.0
97,20.57565188407898,-5019.835081073265,11.472988431589293,-5010.2857231248145,-5120.454615753387,0.0,0.6406022944624344,0.1,0.0866556167602539,2.083138942718506,0.048366457,0.10300639,-5019.988772823901,-0.1983730558369999,-50.19837305583699,0.0,9600,6.222745180130005,9.627232426494493e-06,3.7414402782603234e-06,940800,-5021.652629580251,0.0
98,20.978581428527832,-5019.166528712918,4.69423275389843,-5009.699585358185,-5031.670084291356,0.0,0.8475194966938469,0.1,0.08809185028076172,2.048435926437378,0.050579194,0.11311691,-5019.906548412803,-0.19170067881885877,-50.191700678818854,0.0,9600,6.28855037689209,2.866426815147904e-06,3.1466882243592092e-06,950400,-5027.858490300098,0.0
99,20.692879676818848,-5018.561859247512,4.235921786817768,-5008.639351768122,-5028.364875039632,0.0,0.9925002979116185,0.1,0.09053659439086914,2.0507211685180664,0.04991039,0.09184914,-5019.772079496274,-0.1856463963294507,-50.18564639632945,0.0,9600,6.335823059082031,2.854402374563672e-06,9.87676996867756e-06,960000,-5022.035989406361,0.0
100,20.374889135360718,-5018.881602853603,5.976485616044695,-5010.749776958649,-5060.64419700566,0.0,0.7106399897771705,0.1,0.08619260787963867,2.05228328704834,0.04901652,0.4245887,-5019.683031832008,-0.1888155239984289,-50.188815523998436,0.0,9600,6.2880284786224365,1.1113563621189318e-05,1.13377211404697e-05,969600,-5022.132467298526,0.0
101,21.401742935180664,-5018.1710692216475,5.18024516193304,-5009.800382536433,-5043.933524993213,0.0,0.8651369975171131,0.1,0.10733819007873535,2.3387153148651123,0.049444623,0.15609959,-5019.531835570971,-0.18173237457207395,-50.18173237457208,0.0,9600,6.889400482177734,1.0332066459742146e-05,5.118679079877458e-06,979200,-5022.046505807933,0.0
102,21.475266218185425,-5017.673109219809,4.484576335971967,-5009.7708467497805,-5032.0176411418915,0.0,0.903200208502354,0.1,0.08903002738952637,2.0676703453063965,0.049766764,0.1002525,-5019.345962935855,-0.1767481082918402,-50.17674810829184,0.0,9600,6.455803155899048,6.384806591118245e-06,1.9104078316349487e-06,988800,-5020.207673114373,0.0
103,20.51965308189392,-5019.165072325519,11.155174944617494,-5009.665104830786,-5114.506218084602,0.0,0.6682832082925817,0.1,0.09213805198669434,2.0617895126342773,0.04903267,0.0888619,-5019.327873874822,-0.1916700252068969,-50.191670025206896,0.0,9600,6.298104763031006,5.8228773630150974e-06,5.0018853409779776e-06,998400,-5020.442757006182,0.0
104,20.697983980178833,-5018.8589219874175,11.608956235956938,-5007.3721113479405,-5121.56091538545,0.0,0.8045232432794647,0.1,0.08747529983520508,2.0596563816070557,0.049840484,0.09043546,-5019.280978686083,-0.18860163309255829,-50.18860163309256,0.0,9600,6.252095699310303,5.797536485885783e-06,3.7032873959905503e-06,1008000,-5019.1547313265055,0.0
105,21.070148944854736,-5018.989193597394,4.966545099888403,-5009.997530277099,-5029.097986119001,0.0,0.8925150142927637,0.1,0.08627676963806152,2.038891077041626,0.049645033,0.103385404,-5019.251800177213,-0.18991518463076115,-50.18991518463076,0.0,9600,6.335873365402222,2.8849496659402398e-06,3.8720342818949925e-06,1017600,-5020.0133048391635,0.0
106,20.747949838638306,-5019.964426863112,9.85228220399009,-5010.032617720889,-5085.949951599398,0.0,0.8614815347431245,0.1,0.0871119499206543,2.0794901847839355,0.049699873,0.1895709,-5019.323062845804,-0.19966660766453068,-50.19966660766453,0.0,9600,6.445104598999023,7.283044903611313e-06,5.754954255887824e-06,1027200,-5019.609870219132,0.0
107,21.535341024398804,-5019.95255508583,6.032374188215077,-5009.395698674141,-5052.905190263189,0.0,0.8597792526088209,0.1,0.08543038368225098,2.008152961730957,0.04987498,0.09863123,-5019.386012069806,-0.19954919483360625,-50.1995491948336,0.0,9600,6.134040117263794,6.081458504395737e-06,2.270736308564889e-05,1036800,-5027.398155691176,0.0
108,20.95339584350586,-5017.832162565887,4.166512517500514,-5009.523711808669,-5026.682054202015,0.0,0.9142716783024516,0.1,0.08568048477172852,2.038055181503296,0.049166944,0.12574573,-5019.230627119414,-0.17834139611484434,-50.17834139611484,0.0,9600,6.311098337173462,2.4804235614191428e-05,2.638809863682353e-05,1046400,-5019.767808469094,0.0
109,20.67141342163086,-5018.523276497911,4.8336456321930585,-5008.017148844187,-5027.336026337502,0.0,0.9440824661497329,0.1,0.08918619155883789,2.063065767288208,0.05007975,0.10996361,-5019.159892057263,-0.18526471247622264,-50.18526471247622,0.0,9600,6.213239431381226,2.649883587204516e-05,3.572806780714648e-06,1056000,-5019.173398948642,0.0
110,20.482205390930176,-5018.5854897239105,4.455625012454638,-5008.148868168343,-5026.791103762074,0.0,0.80383275832214,0.1,0.08728814125061035,2.0663764476776123,0.0488215,0.35421392,-5019.102451823928,-0.1858860032078046,-50.185886003207806,0.0,9600,6.264082431793213,2.5248837624441933e-06,9.336442558292984e-07,1065600,-5019.370011373182,0.0
111,20.61721420288086,-5018.741617400944,5.9343421729812915,-5010.097117032616,-5054.270416206016,0.0,0.8945106626428181,0.1,0.09380078315734863,2.096646785736084,0.050599694,0.09544363,-5019.06636838163,-0.18744113485151606,-50.18744113485152,0.0,9600,6.228697061538696,2.3518227648751405e-06,1.6356881934121528e-06,1075200,-5019.161565679653,0.0
112,20.82029676437378,-5019.268823099296,4.969044167610629,-5010.517085999754,-5036.335850044394,0.0,0.8913413283001548,0.1,0.08382701873779297,2.0759849548339844,0.04987795,0.097476706,-5019.086613853397,-0.19270186348922605,-50.19270186348922,0.0,9600,6.2756876945495605,1.8514855847979901e-06,2.7871239201447146e-06,1084800,-5018.4322603266055,0.0
113,20.42200207710266,-5019.5015888502085,5.711713249055044,-5009.692377224026,-5046.345834321064,0.0,0.8407942554202632,0.1,0.08664679527282715,2.036834716796875,0.049834076,0.09215201,-5019.128111353078,-0.19503464859487818,-50.195034648594884,0.0,9600,6.267481565475464,3.991098002297272e-06,3.986443243226149e-06,1094400,-5018.581402383373,0.0
114,20.560288667678833,-5018.62126787879,5.20960094312012,-5009.016860513458,-5041.449241831106,0.0,0.8592508029388535,0.1,0.08307027816772461,2.043750762939453,0.049939435,0.11012585,-5019.077427005649,-0.1862418014461221,-50.18624180144612,0.0,9600,6.326148748397827,4.624158789308349e-06,1.0855864314498936e-05,1104000,-5018.9146581627865,0.0
115,20.869745016098022,-5019.252214551366,9.587505354544215,-5008.559793473006,-5101.0968354600855,0.0,0.7326845102747825,0.1,0.09344935417175293,2.0350964069366455,0.049951483,0.17314903,-5019.094905760221,-0.19253781068308892,-50.192537810683085,0.0,9600,6.2528886795043945,1.9851565520932915e-05,9.248656510716291e-06,1113600,-5018.790303286875,0.0
116,20.757258892059326,-5018.521871653826,4.7907567219438505,-5010.284839006511,-5030.667783783658,0.0,0.9722077345738255,0.1,0.1087486743927002,2.0594565868377686,0.049658548,0.105222166,-5019.037602349582,-0.1852250413120493,-50.185225041312044,0.0,9600,6.2919111251831055,7.694927025270036e-06,2.449794827930743e-05,1123200,-5017.62125274601,0.0
117,20.437131643295288,-5018.978553995107,6.5718260611254955,-5009.332996658535,-5063.15237141422,0.0,0.8149656405777088,0.1,0.08625268936157227,2.036027431488037,0.049790025,0.11517181,-5019.031697514134,-0.18979573267313352,-50.18979573267313,0.0,9600,6.198097229003906,2.7689306254463438e-05,1.955948459982175e-05,1132800,-5018.784452420414,0.0
118,20.8883216381073,-5018.486930620723,5.020495230685661,-5008.038140042604,-5029.823441283505,0.0,0.9143321543671471,0.1,0.08513522148132324,2.0665383338928223,0.050708283,0.12242519,-5018.977220824793,-0.184866291942269,-50.184866291942264,0.0,9600,6.250227928161621,1.6811368522213822e-05,2.569230433856194e-06,1142400,-5021.588507332562,0.0
119,20.858113050460815,-5017.524598535165,8.028367166821374,-4961.2046495921995,-5042.314474890967,0.0,0.916625977223827,0.1,0.08536171913146973,2.0426008701324463,0.05021054,0.19930644,-5018.831958595831,-0.18047940243361324,-50.17527106910029,0.0,9600,6.3584303855896,4.234033886635373e-06,4.292874251965891e-06,1152000,-5022.74044228464,0.0
120,20.564194917678833,-5018.889671365812,7.93610918683668,-5009.9482335563835,-5080.910505056403,0.0,0.6690064754946032,0.1,0.08973884582519531,2.0660336017608643,0.05044929,0.3238834,-5018.837729872829,-0.1889267571783172,-50.18892675717831,0.0,9600,6.199288606643677,6.579068610191548e-06,2.321656929981712e-06,1161600,-4754.1006354584215,0.0
121,20.73740005493164,-5018.8648222984075,6.526117059263073,-5009.522678261603,-5063.933131233447,0.0,0.8681490516194472,0.1,0.0900273323059082,2.0561578273773193,0.050095674,0.10247628,-5018.840439115387,-0.18866457652475824,-50.18866457652476,0.0,9600,6.334410905838013,4.349224504124042e-06,3.1500916123798957e-06,1171200,-5022.741097661409,0.0
122,20.890265703201294,-5018.529044765526,4.718048934491085,-5010.661230039822,-5026.029558268687,0.0,0.9378972313199015,0.1,0.0928034782409668,2.0582051277160645,0.050451074,0.113664985,-5018.809299680402,-0.18530612721156992,-50.18530612721158,0.0,9600,6.258568048477173,3.470212935376147e-06,1.7272849729052867e-06,1180800,-5022.551324010699,0.0
123,20.4509334564209,-5019.228145231464,7.384630743638334,-5009.531602524703,-5069.891868888788,0.0,0.9291381094046336,0.1,0.08963561058044434,2.0511093139648438,0.050508995,0.09598551,-5018.851184235508,-0.19231063804917625,-50.19231063804917,0.0,9600,6.392881631851196,3.870547984549254e-06,4.030219289805785e-06,1190400,-5026.278929589881,0.0
124,20.529266834259033,-5019.217253690509,8.139125407712982,-5009.118328637102,-5083.308810983976,0.0,0.9029822123358554,0.1,0.08985161781311035,2.1085689067840576,0.04968629,0.10377451,-5018.887791181009,-0.19219213126376725,-50.192192131263766,0.0,9600,6.246735334396362,4.369828903130007e-06,8.72040522459632e-06,1200000,-5023.178081195887,0.0
125,21.027347326278687,-5019.474034129456,11.386597132568982,-5006.260326429356,-5107.640347052413,0.0,0.7046472028345054,0.1,0.09019231796264648,2.0466129779815674,0.04917242,0.11038849,-5018.946415475853,-0.1947696819938758,-50.194769681993876,0.0,9600,6.2267396450042725,1.9998138579991453e-05,5.417860725438494e-06,1209600,-5023.424372463596,0.0
126,20.594653367996216,-5017.89106708175,8.608839921812585,-5008.190389772854,-5089.429034416769,0.0,0.8510683094455245,0.1,0.09596729278564453,2.050199508666992,0.050081443,0.11036952,-5018.840880636444,-0.1789395625621478,-50.17893956256214,0.0,9600,6.40924859046936,5.297840714036012e-06,1.6657575866149125e-05,1219200,-5022.925063544214,0.0
127,20.504710912704468,-5019.657320936285,11.265427279592972,-5009.895458509779,-5096.879730594912,0.0,0.789867107633189,0.1,0.08517336845397949,2.0710127353668213,0.05069935,0.10332843,-5018.922524666428,-0.19660364720360302,-50.1966036472036,0.0,9600,6.308157444000244,2.7335639981760656e-05,8.104862445661986e-06,1228800,-5021.552292515385,0.0
128,20.688907384872437,-5017.201970757386,4.416931601355328,-5009.0301101037885,-5027.641509806714,0.0,0.7976102759731794,0.1,0.09167718887329102,2.067646026611328,0.050174274,0.11911855,-5018.750469275525,-0.17204086511374794,-50.17204086511375,0.0,9600,6.309366464614868,8.745081532123394e-06,8.198059092596473e-06,1238400,-5021.776841323163,0.0
