iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
80,1.0891258716583252,-62.95854720784239,110.47304560151355,7.498343507753383,-395.9252101332433,0.0,0.15410935251768607,0.1,0.0013437271118164062,0.03265786170959473,0.050252296,3.4187615,-79.53383523289004,-0.522273955016792,-0.6356087246232615,0.0,230,0.017446041107177734,9.402481782656366,1.188418773724623,50791,-73.24985001127857,0.0
81,1.1395769119262695,-59.80864201665512,101.78481175907993,7.497838894040181,-395.6507793939769,0.0,0.15087560167339997,0.1,0.0015032291412353516,0.034159183502197266,0.05061707,6.3136263,-77.56131591126655,-0.5251891734151006,-0.6041100999179911,0.0,224,0.022039413452148438,0.8856216057532057,0.3038919015714396,51015,-73.25051029215304,0.0
82,1.3373379707336426,-108.72754808314687,514.4395845058971,7.49871798665548,-5040.6775511255955,0.0,0.19897868101658764,0.1,0.002003192901611328,0.0386042594909668,0.049678687,0.30467325,-80.6779391284546,-0.521238851373884,-1.093305885872856,0.0,316,0.02802109718322754,0.45907447740818347,0.2476321563978132,51331,-73.2486966313955,0.0
83,1.1139628887176514,-59.81468507572564,92.53927670531532,7.498443164352387,-547.2814741844985,0.0,0.1317732776179829,0.1,0.0014300346374511719,0.03556060791015625,0.049478523,20.89825,-78.5916137231817,-0.516280968258885,-0.6041755094990559,0.0,224,0.019999265670776367,8.794582117010204,5.348986673522665,51555,-73.24875036466645,0.0
84,1.3342053890228271,-71.3762362646879,116.65741990897773,7.497397368992695,-698.9618381665377,0.0,0.13700162585120218,0.1,0.0015065670013427734,0.036969900131225586,0.05008806,18.747374,-77.87007597733232,-0.5181960566002921,-0.7197924498313585,0.0,246,0.022311687469482422,8.658339758258007,2.515648876191825,51801,-73.2491665684983,0.0
85,1.135840654373169,-63.49224997733466,106.87209346330705,7.491243206176085,-648.23383657897,0.0,0.12969367212699084,0.1,0.0015063285827636719,0.033503055572509766,0.049354613,58.099606,-76.43229337733256,-0.5162564659740715,-0.6409508838270412,0.0,231,0.019524812698364258,1.9718315292366646,0.9527191905194209,52032,-73.25074396549697,0.0
86,1.3490214347839355,-103.48174914513852,514.5095300713818,7.498897359930809,-5041.598239536094,0.0,0.1597508419971148,0.1,0.002193927764892578,0.04468584060668945,0.05053436,0.28345692,-79.13723895411314,-0.5219142309393917,-1.040839258679848,0.0,306,0.0277559757232666,0.38503728594834213,0.23334656588546096,52338,-73.25173381540526,0.0
87,1.0816354751586914,-61.90849987435386,94.39149686957644,7.493003532708974,-395.93152681951045,0.0,0.14596240815357012,0.1,0.0020694732666015625,0.03168892860412598,0.04965061,34.91829,-77.41436504613722,-0.5153583263666008,-0.6251035982850043,0.0,228,0.019219160079956055,1.9213725783310085,4.348485423715927,52566,-73.2539430982052,0.0
88,1.5499951839447021,-163.90992321599265,718.8531545673247,7.497181156113224,-5040.024324663799,0.0,0.2013168708321283,0.1,0.0020029544830322266,0.042133331298828125,0.050273787,0.34580228,-86.06392086312277,-0.5175221755768783,-1.6451119970768124,0.0,420,0.042954206466674805,0.2846325079139557,0.20387778792020245,52986,-73.25633147149252,0.0
89,1.3062546253204346,-108.70156298609459,512.7466116870098,7.495817214105,-5039.232356290228,0.0,0.19093397961647726,0.1,0.0030031204223632812,0.041135311126708984,0.051467896,0.3763807,-88.32768507541996,-0.5141271054609534,-1.0930373830964852,0.0,316,0.028240203857421875,0.18603296020731627,0.1682724566643268,53302,-73.25785489614304,0.0
90,1.0478308200836182,-37.76005791395453,87.18767476648085,7.499359382667465,-597.7596743536265,0.0,0.12067235071674937,0.1,0.0020020008087158203,0.03730177879333496,0.04957886,69.66401,-83.27092235927341,-0.5357318427688058,-0.3836150130275717,0.0,182,0.011820316314697266,17.416553244756415,11.191842298565353,53484,-73.25818993220672,0.0
91,1.2274644374847412,-64.53543616096215,98.656915186547,7.497623020967151,-547.4656825895306,0.0,0.1305335648490983,0.1,0.0019109249114990234,0.037712812423706055,0.049191676,12.388205,-81.39737373944229,-0.5162200606786663,-0.6513740584931392,0.0,233,0.018847227096557617,7.000854655182929,1.1014861432908893,53717,-73.25826534086123,0.0
92,1.3161873817443848,-102.38025018871247,513.9743316744808,7.498725316704105,-5037.118789763199,0.0,0.19291265191951795,0.1,0.0020017623901367188,0.03690528869628906,0.049928095,0.2608336,-83.4956613843693,-0.5264279004878776,-1.0298326136270264,0.0,304,0.027639150619506836,0.3342959079197298,0.1739908488815742,54021,-73.25894469580258,0.0
93,1.0826237201690674,-58.758879427374886,88.30654714606477,7.496158889349303,-345.3421063046963,0.0,0.16378530222193446,0.1,0.002007722854614258,0.029357433319091797,0.050378334,3.3867846,-81.02198318866986,-0.5190828440792109,-0.5936131461323363,0.0,222,0.018642663955688477,8.77180997745267,5.06757053591543,54243,-73.25796646064147,0.0
94,1.066723346710205,-50.87071909532572,119.00544443901802,7.498270560282481,-849.9839605259879,0.0,0.12215589321041294,0.1,0.0021746158599853516,0.035886287689208984,0.047307007,14.69221,-78.00685677933545,-0.5244279743111256,-0.5147313822575338,0.0,207,0.01869964599609375,12.662910351030321,4.529614696988165,54450,-73.25774053741085,0.0
95,1.1380224227905273,-68.74216640355154,101.86558498398065,7.487982777400688,-395.78634084002414,0.0,0.1516992089789141,0.1,0.0022954940795898438,0.033064842224121094,0.05021592,5.742213,-77.08038774175706,-0.5198838447535702,-0.6934513815844326,0.0,241,0.018946409225463867,0.5670993752488019,0.5764100772611669,54691,-73.25858436091838,0.0
96,1.2574148178100586,-104.48480626698237,513.2635784524044,7.498585016283787,-5037.6352442267635,0.0,0.18298416283961225,0.1,0.0025281906127929688,0.03567767143249512,0.049345374,0.28502253,-79.8208295942796,-0.5178827193764581,-1.050876485040736,0.0,308,0.027611970901489258,0.4153142566495541,0.21424330232049257,54999,-73.26023064390601,0.0
97,1.0643210411071777,-44.57633615701815,91.61058076670338,7.498732304095213,-496.8890292127282,0.0,0.11022111353846151,0.1,0.0014102458953857422,0.030785799026489258,0.049164,158.64822,-76.29638025055345,-0.527935991042156,-0.45179388863635866,0.0,195,0.019893169403076172,4.892418333169959,7.240427936852533,55194,-73.26021589420104,0.0
98,1.2918853759765625,-110.30561076909912,515.7340179972261,7.496763206444683,-5042.573874612815,0.0,0.19110394484664434,0.1,0.0010018348693847656,0.03733563423156738,0.05039985,0.35280687,-79.69730330240802,-0.5223031657061166,-1.1090725495713998,0.0,319,0.026450157165527344,0.27232017664352565,0.19372759148150995,55513,-73.25956720476748,0.0
99,1.0798366069793701,-60.85528957401892,89.42007110686525,7.4984062876966355,-395.95440613646025,0.0,0.12320364046869713,0.1,0.0010001659393310547,0.03453326225280762,0.048802495,95.67911,-77.81310192956911,-0.5111432517877129,-0.6145691004930259,0.0,226,0.017646312713623047,1.7720152422173585,1.67891584446876,55739,-73.25839602320228,0.0
100,1.0746240615844727,-62.42970393195079,102.23598976214029,7.498388483920981,-446.472628768064,0.0,0.15660216642516353,0.1,0.002001523971557617,0.031255245208740234,0.048457332,8.714714,-76.27476212980729,-0.5218760465386428,-0.6303088944897581,0.0,229,0.0182192325592041,2.7938509182703073,1.7290745458651735,55968,-73.25923284318496,0.0
101,1.3218679428100586,-112.41011733598225,516.2583578302058,7.496967149775989,-5041.851589498329,0.0,0.18180576311273594,0.1,0.0015113353729248047,0.03970003128051758,0.05067486,0.34548226,-79.88829765042479,-0.5182892981743199,-1.130126338997221,0.0,323,0.03522968292236328,0.3098511498829391,0.23249750980294026,56291,-73.25875675580873,0.0
102,1.1042299270629883,-56.13568114723736,118.79142542117535,7.499428863458176,-799.9823091309901,0.0,0.13874145357782475,0.1,0.0020012855529785156,0.03456234931945801,0.04994427,13.204698,-77.51303600010604,-0.5263837402239324,-0.56737915173106,0.0,217,0.018468856811523438,8.626049124396397,2.8397821668055836,56508,-73.25943474610425,0.0
103,1.1390469074249268,-65.07572478395592,112.72821349783385,7.497577000125159,-799.6645734559222,0.0,0.13700389430411677,0.1,0.0020041465759277344,0.03376603126525879,0.05080921,70.88096,-76.26930487849103,-0.5194195061888881,-0.6567808153443444,0.0,234,0.02190256118774414,3.4821782047157273,1.2688205163542574,56742,-73.2595016043168,0.0
104,1.0522220134735107,-49.82881200847587,87.82457389753606,7.497041785236153,-446.3166592958059,0.0,0.1141007207619193,0.1,0.0018754005432128906,0.030977725982666016,0.04935214,2348.7703,-73.62525559148952,-0.5246672882053296,-0.5043083565304297,0.0,205,0.019947528839111328,0.8822087606965702,0.6764920382040932,56947,-73.25914450417874,0.0
105,1.085115671157837,-56.137348092164,97.9909885122212,7.498591073480213,-496.8001568600254,0.0,0.11956462607298604,0.1,0.0020012855529785156,0.03451895713806152,0.04984281,1332.9176,-71.87646484155697,-0.5220537036080245,-0.5674020465268653,0.0,217,0.020768404006958008,0.8566389879706956,0.726215985038741,57164,-73.25938545495517,0.0
106,1.1080758571624756,-57.20139707467663,82.88157807953056,7.4901041970313615,-294.9479495941437,0.0,0.1684150218740892,0.1,0.001676321029663086,0.03930187225341797,0.05008018,0.6771834,-70.40895806486894,-0.5251606368541945,-0.57803971661946,0.0,219,0.021549701690673828,0.5764510212700623,0.48661959372305175,57383,-73.25999595390404,0.0
107,1.3513052463531494,-109.24002044274793,514.8770818310998,7.492620567722458,-5040.863003092369,0.0,0.18610993364420453,0.1,0.005006074905395508,0.043707847595214844,0.05034388,0.33360934,-74.29206430265684,-0.5214672156490378,-1.0984267730251471,0.0,317,0.041037559509277344,0.5360591405073751,0.19040536630061822,57700,-73.26189714237552,0.0
108,1.132800817489624,-63.48703918377876,94.76020224399498,7.495898883638926,-446.2077251442965,0.0,0.16307810458050884,0.1,0.00150299072265625,0.0322115421295166,0.050100543,2.908591,-73.21156179076904,-0.5192320629014234,-0.6408971327337832,0.0,231,0.019365310668945312,12.012326272241246,7.275397429899495,57931,-73.26146750769155,0.0
109,1.1159284114837646,-55.60061263836056,84.23137312541911,7.498701383999663,-294.8943993491177,0.0,0.1861788947345228,0.1,0.0012698173522949219,0.031275272369384766,0.05072598,1.21608,-71.45046687552819,-0.517297452342084,-0.562035776035858,0.0,216,0.021106958389282227,4.645392533924531,0.7354835731429343,58147,-73.26160801602055,0.0
110,1.1137795448303223,-60.86373162136084,90.60210558532849,7.498764000567565,-396.05341677346115,0.0,0.1410620476172991,0.1,0.0010013580322265625,0.0299069881439209,0.04886805,5.4855037,-70.39179335011146,-0.5169200414142529,-0.6146631732722087,0.0,226,0.02073049545288086,1.6986619690941775,0.8453821571414168,58373,-73.26245437362664,0.0
111,1.0444326400756836,-35.12451904597962,71.78981383554299,7.499236467326637,-244.73432768270766,0.0,0.1398126553363766,0.1,0.002003192901611328,0.028986454010009766,0.04910239,2.7948544,-66.86506591969828,-0.534860560453143,-0.3572665284200253,0.0,177,0.011431694030761719,0.4487613030648563,0.42905705612369904,58550,-68.20689748992405,0.0
112,1.0659832954406738,-46.66924516616954,79.78997874597766,7.49784293452383,-294.9327361791295,0.0,0.15424917986087672,0.1,0.0020241737365722656,0.035015106201171875,0.049943015,2.1308498,-64.84548384434541,-0.5223858957935329,-0.47270857800884486,0.0,199,0.024257659912109375,0.4309332734839935,0.40274651819296997,58749,-68.20660236603193,0.0
113,1.0851190090179443,-49.30894945607596,83.68516208970634,7.496406016704041,-345.3926152787331,0.0,0.1450959418950179,0.1,0.0015020370483398438,0.03327775001525879,0.049829118,2.9875011,-63.29183040551847,-0.5317072350678146,-0.4991170918802945,0.0,204,0.019918203353881836,0.5433192975757145,0.5244427654827434,58953,-73.26282687949214,0.0
114,1.019763469696045,-40.37114994605344,76.09938901517924,7.4981826581351045,-345.41848057589846,0.0,0.12373418513657365,0.1,0.0020017623901367188,0.030605792999267578,0.049819183,93.49413,-60.99976235957197,-0.5258873230240512,-0.4097356032438726,0.0,187,0.01056528091430664,0.9558963104351951,0.915698246347915,59140,-73.26343160473515,0.0
115,1.11322021484375,-59.29093611142046,78.2055747797532,7.499190592377396,-244.62997901827367,0.0,0.17404567700815876,0.1,0.0021486282348632812,0.03441262245178223,0.04941096,1.4879887,-60.82887973475682,-0.5203781084035436,-0.5989375546582255,0.0,223,0.018653392791748047,0.4279014532312367,0.4153630234138675,59363,-73.26321522887092,0.0
116,1.0750432014465332,-54.035626300936116,91.82517086381463,7.4991868741559475,-446.3925013048094,0.0,0.12626963611069658,0.1,0.0020058155059814453,0.03154778480529785,0.050187666,54.83512,-60.14955439137475,-0.5261766756545926,-0.5463830715805557,0.0,213,0.017951011657714844,1.0135941759446263,0.9181031342238772,59576,-68.20816806018722,0.0
117,1.10079026222229,-56.13795561086781,83.3758120651541,7.499987194879935,-395.8995098587279,0.0,0.15442271376927882,0.1,0.002001523971557617,0.03243899345397949,0.049596492,2.473738,-59.74839451332406,-0.5206434196906597,-0.5674056040001679,0.0,217,0.019171476364135742,0.4163535547492639,0.40444410506618506,59793,-68.20863801557365,0.0
118,1.047882318496704,-39.332448194013374,77.10673746794171,7.497989761198092,-395.68726702124326,0.0,0.13593344453995898,0.1,0.002506256103515625,0.028827905654907227,0.049543027,7.541587,-57.70679988139299,-0.5350110213700734,-0.39934981440919487,0.0,185,0.012043476104736328,0.4877284268528124,0.4796574487154786,59978,-68.20911778440099,0.0
119,1.1150360107421875,-63.47863218718871,93.06381362204924,7.4962426769671175,-496.8504163705143,0.0,0.14135027273018544,0.1,0.001001119613647461,0.03257298469543457,0.049071148,173.73778,-58.28398311197256,-0.5186753622336602,-0.6408170057005084,0.0,231,0.019580364227294922,0.9450676983702294,0.8733300264929931,60209,-73.26457075065215,0.0
120,1.0787911415100098,-39.32116638563768,79.80950389814718,7.49619641651546,-345.5700697506936,0.0,0.13145423318633534,0.1,0.0009992122650146484,0.03319358825683594,0.050376687,15.68465,-56.387701439339075,-0.5303018403104954,-0.3992401677084973,0.0,185,0.010127544403076172,0.4290369557780363,0.4243424218066579,60394,-73.26471202762448,0.0
121,1.1221692562103271,-49.826204136119884,83.80453645663283,7.499545084170844,-345.63675409784406,0.0,0.13800438193269654,0.1,0.0010271072387695312,0.033716678619384766,0.050934322,24.499233,-55.73155170901716,-0.5234537236297402,-0.504289368766476,0.0,205,0.020923137664794922,0.5089559850509765,0.48304473426396194,60599,-73.26438807270671,0.0
122,1.1269116401672363,-48.79595713114912,77.32510361821795,7.4976337277923175,-396.1125925647591,0.0,0.12161955065522448,0.1,0.001622915267944336,0.0308530330657959,0.049052708,1021.20197,-55.037992251230364,-0.5302951356039635,-0.4939861941967756,0.0,203,0.018426179885864258,0.6273064115567397,0.5828680961378597,60802,-73.26509625470285,0.0
123,1.1968979835510254,-54.55916111894891,87.7870652565322,7.498933715739795,-345.43189881163454,0.0,0.1443274352410859,0.1,0.002395153045654297,0.03514695167541504,0.05014731,4.0313396,-54.990109138002225,-0.5206526667033504,-0.5516201428585353,0.0,214,0.020853042602539062,0.38101969947839404,0.3709147591589179,61016,-68.21074772396267,0.0
124,1.065403699874878,-45.62154294389848,83.70877444178294,7.499016017997126,-345.38767970034263,0.0,0.14936011861685716,0.1,0.0019490718841552734,0.03234124183654785,0.05007315,4.865064,-54.053252518591854,-0.530551185666373,-0.46224478398713315,0.0,197,0.02063131332397461,0.3975754478364384,0.3913226229687618,61213,-68.21167820987824,0.0
125,1.0751910209655762,-52.44975006566815,84.33367391817896,7.492417280077769,-295.0769518245926,0.0,0.15684426817065703,0.1,0.002505064010620117,0.03370547294616699,0.049237598,1.4426239,-53.892902273299484,-0.5194095327349736,-0.5305254064404776,0.0,210,0.018430233001708984,0.3457762205644341,0.34207749396170495,61423,-63.15802709598056,0.0
126,1.237830638885498,-36.17854258175223,70.7894887374629,7.499922191207876,-244.67328253436187,0.0,0.14195454361211116,0.1,0.0015032291412353516,0.030776262283325195,0.050449077,1.3355018,-52.12146630414476,-0.5372999858716608,-0.3678148748554683,0.0,179,0.0110321044921875,0.35655009628755924,0.35438075952328,61602,-63.1587500342089,0.0
127,1.1249415874481201,-37.74829338789248,68.84507052746314,7.493489547304495,-244.68472326151675,0.0,0.14571825038774935,0.1,0.002017974853515625,0.0301206111907959,0.049654964,1.6109215,-50.68414901251953,-0.5274047216475055,-0.3835068244382469,0.0,182,0.010527372360229492,0.3916438043611986,0.389863508860313,61784,-63.15929032637273,0.0
128,1.1904575824737549,-51.92113242172286,80.03129801309004,7.496377522512283,-244.59426617221573,0.0,0.15251838196110437,0.1,0.0020034313201904297,0.04883623123168945,0.050863896,1.2194425,-50.80784735343987,-0.5180743726742743,-0.5252355370196115,0.0,209,0.0210874080657959,0.32068123830298456,0.3170308432433392,61993,-63.15944970914252,0.0
129,1.1492066383361816,-38.81203222653977,68.5295638300309,7.496817579086264,-294.93890819466554,0.0,0.1393673204539431,0.1,0.0008788108825683594,0.03205370903015137,0.048163652,4.632103,-49.608265840749866,-0.532403948239094,-0.3941399417281512,0.0,184,0.011663675308227539,0.3795362993970912,0.3767261178178469,62177,-63.15940458896739,0.0
