iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
80,5.352218151092529,19.98246822844142,412.1787768108975,382.18596015664497,-3886.084318400951,0.0,0.39240143402225014,0.1,0.023885250091552734,0.5416591167449951,0.04979875,0.17839484,-79.62476647886601,-0.1758846315664034,0.19375318418035326,0.0,2321,1.402071475982666,0.6166903599396062,0.04969552662966888,306943,43.12319539074154,0.0
81,6.0130627155303955,23.386777509609956,367.184948040897,382.61499820631116,-2435.5135578415925,0.0,0.4634605651628693,0.1,0.029240846633911133,0.6212959289550781,0.050359197,0.18151261,-69.3236120800184,-0.1679890643748796,0.2277965638288916,0.0,2610,1.6279277801513672,0.6577461913508228,0.06248579577997824,309553,42.73742299712066,0.0
82,5.734148979187012,-49.58419153286835,550.1421768572469,383.2103313176335,-3668.6735233991117,0.0,0.4293640222168826,0.1,0.028365373611450195,0.5721054077148438,0.050310835,0.2236355,-67.34967002530341,-0.17317951990828942,-0.5019156945182404,0.0,2461,1.4600541591644287,0.3444728203647395,0.08440611450839178,312014,38.50202864278545,0.0
83,5.133481025695801,-76.85800735778979,538.4392994537267,382.2604236806349,-4007.4601282244275,0.0,0.443430140931768,0.1,0.02279353141784668,0.5151746273040771,0.05035387,0.25590262,-68.30050375855205,-0.18155199338347594,-0.7746511934996078,0.0,2226,1.338421106338501,0.30021175727814287,0.064353714458229,314240,43.11632155510462,0.0
84,4.023680210113525,-19.032147706970694,439.69094010879456,382.63008022644533,-4154.330011018256,0.0,0.32459869090615934,0.1,0.018553495407104492,0.42679286003112793,0.050632216,0.23421323,-63.37366815339392,-0.19095720905332383,-0.19639288910327315,0.0,1688,1.0074107646942139,0.8083474000610994,0.1253736244757281,315928,43.08929950263753,0.0
85,6.200556516647339,-26.740071948766047,368.3053079303773,380.8346163581654,-3087.4474307659025,0.0,0.4490439101423219,0.1,0.028612852096557617,0.6179156303405762,0.049343616,0.2938162,-59.71030853293114,-0.17321440282554654,-0.27347208107977283,0.0,2743,1.6298935413360596,0.794556775783612,0.1498319168617031,318671,43.8540586658658,0.0
86,4.567123889923096,-68.79713306621703,556.7636391428589,380.9614132048243,-4201.504715239512,0.0,0.3958435496141956,0.1,0.0211942195892334,0.4513702392578125,0.05042624,0.33710194,-60.618990986259725,-0.17571103742470653,-0.6940431369658696,0.0,1941,1.1493778228759766,0.5720919359538152,0.05482333289289723,320612,43.86407086158507,0.0
87,5.377301931381226,-12.666666860132674,525.1036854821232,381.43558626899016,-4327.568333732757,0.0,0.414610090216035,0.1,0.024184226989746094,0.5346357822418213,0.05022377,0.23124887,-55.82375857364702,-0.16845244526835276,-0.13273825815926177,0.0,2344,1.4231452941894531,0.6130893885185646,0.1068591387103617,322956,48.44439702931944,0.0
88,5.0140111446380615,-1.9619254543673605,446.2458321677711,381.01383855930953,-4163.454780715108,0.0,0.3840333624723658,0.1,0.023563861846923828,0.5342147350311279,0.048820358,0.47654277,-50.437575261719054,-0.17725774160052077,-0.025690492005426207,0.0,2195,1.3781325817108154,0.629172215953296,0.05927005557895679,325151,44.617883649782144,0.0
89,4.580662250518799,-22.602274812517205,349.9110406062523,381.6530456095766,-2702.8787787721903,0.0,0.4098813571540621,0.1,0.02013564109802246,0.46141576766967773,0.050644692,0.20566323,-47.65404521679887,-0.1667199279240197,-0.23167470487001665,0.0,1988,1.1910367012023926,0.65331833004007,0.07856438432082828,327139,43.497524816775375,0.0
90,6.0791754722595215,-74.20922579424096,780.9310692344404,384.8607869109868,-4435.779565651415,0.0,0.418374715364435,0.1,0.028132200241088867,0.6185681819915771,0.05051883,0.1978157,-50.30956327454308,-0.17935886252146127,-0.7481632742309468,0.0,2647,1.7491297721862793,0.4620125467839387,0.11783291762054551,329786,54.66863438858776,0.0
91,5.626037836074829,-12.11072667804065,561.7012328639015,383.8145497891747,-4484.9262425535535,0.0,0.396931110304034,0.1,0.02340531349182129,0.6124770641326904,0.04874432,0.16058086,-46.48967961489284,-0.184381825080322,-0.12717851088175505,0.0,2506,1.5381455421447754,0.5685958722065645,0.06608086928539353,332292,55.82879394568539,0.0
92,4.370184898376465,60.51364411973146,92.92385179275584,382.5294094329815,-274.7358706376942,0.0,0.34309970915802657,0.1,0.020344018936157227,0.4488799571990967,0.050300367,79.70653,-35.78934724143041,-0.16302866979944639,0.5990655746748342,0.0,1891,1.1807382106781006,1.8527857928396114,0.3959536942994751,334183,55.882315853502256,0.0
93,5.694555282592773,-44.1401890213884,623.0020510685034,384.92031422046375,-4179.718672163289,0.0,0.42818791212596113,0.1,0.025756120681762695,0.5753922462463379,0.049389888,0.25812405,-36.624431419426216,-0.18979214041689665,-0.447473199963971,0.0,2512,1.4961249828338623,0.5849245490295851,0.04154354462216014,336695,45.45765551837419,0.0
94,5.3622307777404785,-45.267226751364014,635.3484466633967,383.3720426547893,-4643.900326930598,0.0,0.46176653922681965,0.1,0.023990631103515625,0.5381700992584229,0.04939316,0.22947375,-37.488710952619996,-0.19017890384289257,-0.45874522546740654,0.0,2328,1.410836935043335,0.2719856647610929,0.08157097548481809,339023,42.74976365798476,0.0
95,4.066115856170654,0.3563078851880637,306.4783926876943,380.367725152955,-2815.1690183924748,0.0,0.3772321828267321,0.1,0.019250154495239258,0.41390037536621094,0.050546613,0.21348946,-33.70420906883919,-0.15763899653139235,-0.002509853527305724,0.0,1699,1.0218183994293213,0.4548266863343306,0.07129407859885113,340722,43.14524102985698,0.0
96,4.606445074081421,35.4799557894278,119.34761030374455,380.12733450895047,-865.6079436058819,0.0,0.388852928463336,0.1,0.02028489112854004,0.45845699310302734,0.049288623,1.0390117,-26.785792583012494,-0.16037374530632856,0.35478416122189155,0.0,1975,1.1745405197143555,1.3317763860522676,0.18563789882421683,342697,43.12862403460698,0.0
97,5.439969062805176,27.01651658493169,230.0490034149078,383.16392692135037,-1729.3052120996626,0.0,0.4469058499709829,0.1,0.022498130798339844,0.5379464626312256,0.05042587,0.256975,-21.405561666218077,-0.16770664141642078,0.2640939957131282,0.0,2347,1.4119458198547363,0.5938817404325042,0.13678424249848972,345044,43.49198396023972,0.0
98,5.730262041091919,-9.1142914625759,355.56888754951666,381.19473615724166,-2164.3491871904,0.0,0.4569139924782214,0.1,0.024941205978393555,0.5789198875427246,0.049883787,0.17768267,-20.17643464585386,-0.16832140375965277,-0.09721579489089316,0.0,2475,1.540736198425293,0.8135297462295852,0.07825455679162735,347519,44.69267497473394,0.0
99,5.453394412994385,-136.574885148072,862.9176003077025,382.3633964360404,-4550.594373692207,0.0,0.4199322403340294,0.1,0.021778106689453125,0.5357513427734375,0.050330058,0.21907866,-31.816279696075675,-0.2044576492180037,-1.3713964058744967,0.0,2350,1.4169933795928955,0.34579126654486525,0.04777946887847887,349869,43.932266786904485,0.0
100,6.108846187591553,27.16689200921905,399.5917544441217,382.75304625422575,-3623.1600054951664,0.0,0.45167519351504604,0.1,0.027964115142822266,0.6167950630187988,0.05151094,0.27784896,-25.9179625255462,-0.16461315462469986,0.26559708359681916,0.0,2721,1.6494700908660889,0.6494546975411838,0.09290229329060892,352590,42.76073909244077,0.0
101,5.203733682632446,48.099210319308064,150.2053154666298,382.27144054473354,-916.5858565367741,0.0,0.41459161200475714,0.1,0.02368927001953125,0.5224440097808838,0.050407972,0.33688423,-18.516245241060776,-0.16122655656824628,0.47492051700413335,0.0,2291,1.3687238693237305,1.0954202681886684,0.18071021762609568,354881,42.39642876117888,0.0
102,5.137551784515381,7.589368299718143,420.3169494988905,382.90774964278376,-3300.1205205345595,0.0,0.4698529746803928,0.1,0.023149967193603516,0.5111556053161621,0.049952365,0.17922947,-15.905683886982883,-0.16219544618759998,0.06982081953459003,0.0,2226,1.3339049816131592,0.49957208264730546,0.04063124409230056,357107,41.66255089744821,0.0
103,5.019798755645752,-22.721029476612596,519.8638554433095,383.7847084758907,-4209.462498442305,0.0,0.47020526449884936,0.1,0.023937463760375977,0.5112709999084473,0.049784128,0.17117956,-16.587218445945854,-0.1730468652604653,-0.23286116108919797,0.0,2210,1.344125747680664,0.21062601294455985,0.040694882609366316,359317,41.6486082666799,0.0
104,4.291098117828369,-98.11608968564208,743.4691981931444,383.34480456993214,-4490.6774377130305,0.0,0.2451579351455457,0.1,0.020806074142456055,0.42926788330078125,0.04793162,0.16186741,-24.740105569915478,-0.18115609150577247,-0.9872326596738682,0.0,1847,1.0969171524047852,0.294922045919254,0.04922625246700814,361164,42.4155500277912,0.0
105,4.296806812286377,-22.44728647292192,548.6422096724959,384.000738801444,-4528.480724369255,0.0,0.4101911627916064,0.1,0.02005600929260254,0.4348452091217041,0.049824525,0.31843433,-24.510823660216122,-0.18146867071956232,-0.23054388643962256,0.0,1857,1.126208782196045,0.32836647119746704,0.08214118380394858,363021,64.43635827312518,0.0
106,4.199645757675171,-77.66832354351953,594.5076081774785,357.1896132211413,-4592.943871904937,0.0,0.40852446360983397,0.1,0.021187305450439453,0.43053317070007324,0.049934566,0.18632902,-29.826573648546464,-0.18050533877438293,-0.7827549563133201,0.0,1818,1.1154134273529053,0.2368417823736616,0.06561415084451584,364839,65.82859343739605,0.0
107,3.9589734077453613,-2.5435249210494013,476.0200531522203,381.8011721519489,-4538.64784503114,0.0,0.3845703739191571,0.1,0.017514944076538086,0.40748095512390137,0.05011353,0.23281552,-27.098268775796758,-0.17583614958658522,-0.031506553503080625,0.0,1695,1.0083367824554443,0.2790844790048118,0.03408632740031665,366534,66.15555651141946,0.0
108,6.272411346435547,-23.281077780640416,485.5300291229039,382.3073307081837,-3522.6942858124316,0.0,0.4301618588259612,0.1,0.02937769889831543,0.6406071186065674,0.050457314,0.18534778,-26.716549676281122,-0.17346597924289422,-0.23888314298177496,0.0,2797,1.709409475326538,0.7251879003271273,0.09938312669116756,369331,66.17133561333532,0.0
109,5.696772575378418,-36.526716595381295,510.36788865367623,383.91409439639096,-3784.6947486064314,0.0,0.4924209717500751,0.1,0.0246579647064209,0.5879249572753906,0.049048718,0.16732438,-27.69756636819114,-0.16616659408604856,-0.3713409211448575,0.0,2491,1.4902114868164062,0.8188082646284437,0.19910452956153427,371822,42.766842606090975,0.0
110,5.7855799198150635,25.869569350787035,456.03646937363607,383.00135903434835,-4264.339146841612,0.0,0.4155467214945007,0.1,0.02617931365966797,0.5750362873077393,0.049745843,0.21138586,-22.340852796293323,-0.19170686574816886,0.252623543924666,0.0,2503,1.5162088871002197,0.5447080840766471,0.04015778741149467,374325,75.60299632274096,0.0
111,5.495345115661621,-6.444875913231968,510.33322809912084,382.952247891099,-4221.758689634208,0.0,0.36495964541592313,0.1,0.025323867797851562,0.5401265621185303,0.050675817,0.16379856,-20.751255107987188,-0.1763404867677302,-0.07052077608444592,0.0,2383,1.4468448162078857,0.8912912595669145,0.04959085546406519,376708,75.99397413469248,0.0
112,4.350130558013916,-0.7249061511399569,468.9385461128497,383.64671738467456,-4435.139090175815,0.0,0.357677261431971,0.1,0.019561052322387695,0.44175028800964355,0.050002705,0.9708105,-18.748620212302466,-0.1720131314410074,-0.01332028188808465,0.0,1854,1.1095399856567383,0.21345952521477887,0.04027951053508509,378562,77.75357509209078,0.0
113,5.021137952804565,-31.405556888878625,545.9905211761702,381.8331870016,-3895.3197633641507,0.0,0.39270571006626365,0.1,0.023154497146606445,0.5031611919403076,0.05048728,0.2204631,-20.01431387996008,-0.17680997268680607,-0.32012669675754485,0.0,2150,1.3349733352661133,0.40626625668533695,0.09317306183563862,380712,75.789638535441,0.0
114,5.861402750015259,66.59422211568132,278.7446631847432,383.38706289150775,-2379.1096844135673,0.0,0.45090958751597143,0.1,0.023975610733032227,0.5795950889587402,0.050497722,0.2138217,-11.353460280395943,-0.16163792764837256,0.65987011455756,0.0,2548,1.5730078220367432,0.4425471976486107,0.07021935376595753,383260,43.90636654107674,0.0
115,5.1314239501953125,-28.66632701257302,595.4520984737362,384.92896839975606,-4532.248664573721,0.0,0.41303609008323183,0.1,0.0228116512298584,0.5187287330627441,0.05024814,2.7257035,-13.084746953613651,-0.1803648924894304,-0.2927343910997961,0.0,2227,1.3438935279846191,0.21045553807779968,0.039362422533880725,385487,55.522270303605595,0.0
116,4.764216423034668,-60.28499685377005,596.8209181530632,380.9435473297011,-3578.662180966675,0.0,0.4119645621452233,0.1,0.022174358367919922,0.4801182746887207,0.050070386,0.23734273,-17.80477194362929,-0.16648749876636895,-0.608922603373688,0.0,2047,1.2483794689178467,0.36272661803167777,0.0677072126930411,387534,65.94267076530859,0.0
117,4.567660093307495,18.181382610953907,324.33996845435297,383.3226556022653,-3034.8322571877798,0.0,0.40085572355580534,0.1,0.021313190460205078,0.4628865718841553,0.04999475,0.2564064,-14.206156488170972,-0.16014931490340478,0.17574263456446748,0.0,1935,1.1568849086761475,0.7142091526098024,0.08710100216276172,389469,64.80822017867527,0.0
118,4.191256284713745,28.530856381127762,283.3745837928553,380.98976829825915,-2543.1261936359215,0.0,0.41334673247745213,0.1,0.021268129348754883,0.4208042621612549,0.049973253,0.37167287,-9.932455201241098,-0.16157619532058057,0.27923754389802824,0.0,1814,1.1083791255950928,0.43778323309099226,0.0663901691859114,391283,50.52261609919143,0.0
119,5.01595401763916,-41.240144952883036,584.0334402788457,382.665928859323,-4044.8687487574357,0.0,0.3778256327620664,0.1,0.03085184097290039,0.5000531673431396,0.0493328,0.40905768,-13.063224176405292,-0.17720362693507416,-0.418472323048195,0.0,2097,1.3868520259857178,0.4940846823087119,0.0459666406321952,393380,54.40585931585241,0.0
120,6.288203239440918,-23.881125630916205,562.6267522496962,382.8829618644526,-3842.3719864394925,0.0,0.4622327997484694,0.1,0.028821945190429688,0.6034684181213379,0.05000257,0.1702042,-14.145014321856385,-0.18713513506592797,-0.24488357127146076,0.0,2662,1.6279399394989014,0.3365619097324517,0.036072115565119536,396042,64.77514755282613,0.0
121,5.4666359424591064,58.27605234041058,172.15619376937332,382.64898005142106,-969.8584429312353,0.0,0.43158332757406115,0.1,0.027039051055908203,0.5341498851776123,0.049801584,0.29893404,-6.902907655629688,-0.16184883414319443,0.5766895012254376,0.0,2181,1.809558391571045,1.6293118333964332,0.10164790719357993,398223,65.95997361984027,0.0
122,6.576204061508179,44.58313964807122,164.5625934351551,381.89464251549106,-864.0663567262617,0.0,0.44068346252597235,0.1,0.02865147590637207,0.6043977737426758,0.049716223,0.1983021,-1.7543029252595979,-0.16553016037906057,0.4458208596454714,0.0,2506,1.7704565525054932,0.8190947545308721,0.19210481441951777,400729,60.56541670565282,0.0
123,4.139145612716675,-38.24001500077311,535.7493513617405,381.0754355391528,-4507.93374495466,0.0,0.38875441706523345,0.1,0.019114971160888672,0.40486598014831543,0.050078496,0.17241476,-5.4028741328109495,-0.17277475046357837,-0.3884729541335024,0.0,1724,1.0529918670654297,0.3925180826702845,0.04848329553549274,402453,58.647847452676025,0.0
124,5.931745529174805,-0.26489938130808355,550.7464392019574,382.54250254428325,-4718.764799050859,0.0,0.39052302870350225,0.1,0.026722431182861328,0.5734858512878418,0.050373178,0.14166392,-4.889076657660663,-0.18633881923563597,-0.008721401722872798,0.0,2447,1.5260281562805176,0.6365368487737186,0.07772863623337053,404900,65.91654550965757,0.0
125,5.699303865432739,68.20551281421935,108.78692367991754,381.2864494287227,-209.25846482501836,0.0,0.43840320556758006,0.1,0.02610301971435547,0.5697689056396484,0.049946226,1.4507805,2.420382289527338,-0.1622155056509245,0.6764056427180104,0.0,2475,1.5520718097686768,1.102848811375916,0.23301783831477196,407375,38.75388378144872,0.0
126,5.411084890365601,4.8801651033005315,494.84325740093203,382.5275445372839,-4538.189277853963,0.0,0.43475564934821237,0.1,0.025481700897216797,0.548541784286499,0.04996418,0.13792261,2.666360570904658,-0.1779283185536101,0.042730324184232095,0.0,2341,1.469754695892334,0.46609873513890704,0.0684584579107174,409716,53.077776903036884,0.0
127,5.185584306716919,-35.01821374298808,633.2864268474784,385.00275705366823,-4495.08641702657,0.0,0.4651382490690153,0.1,0.022780656814575195,0.5158827304840088,0.0501127,0.2099215,-1.1020968604846164,-0.17773818452759846,-0.3562566695002068,0.0,2219,1.371213674545288,0.4171634894134538,0.05476329588342114,411935,16.334289059064005,0.0
128,5.429973602294922,-24.151755436751454,667.9912952480919,383.2722773650453,-4730.083780276448,0.0,0.44893932726165375,0.1,0.024472951889038086,0.55462646484375,0.049941834,0.16092205,-3.4070627181113,-0.18596476187115754,-0.2475892387455861,0.0,2344,1.4626007080078125,0.3675105658889277,0.0496086994092922,414279,84.27218466080386,0.0
129,5.27111291885376,72.67557173590215,130.5800636957671,382.74069811490875,-322.48877245519003,0.0,0.46159051797735035,0.1,0.02369213104248047,0.5275814533233643,0.049262207,0.6616099,4.201200727290046,-0.164348343307241,0.7206838820357878,0.0,2304,1.43886137008667,2.2062453041066687,0.14137699375457977,416583,82.03777919928467,0.0
