iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
80,10.78734016418457,-2178.1172074262445,2101.414136587791,66.08224338007295,-5046.080172319221,0.0,0.6708095278588689,0.1,0.0476069450378418,1.0735619068145752,0.05046755,0.1453231,-2137.1853860690308,-0.40049626816981165,-21.781188532829617,0.0,5010,3.126431703567505,0.177049775025568,0.05281449907910676,511111,-2524.535830080319,0.0
81,9.467875480651855,-1746.983717942351,1871.0771585544346,58.29596388698789,-5046.491367086986,0.0,0.6036476224069054,0.1,0.04200553894042969,0.9455540180206299,0.050424602,0.17380343,-2098.165219256363,-0.2915791225290523,-17.47591112964943,0.0,4416,2.776862382888794,0.2080152491420822,0.051776698283057455,515527,-2521.927826896577,0.0
82,8.373181819915771,-1514.1268443029285,1795.9740075362947,81.55588285109867,-5041.539927955951,0.0,0.5777181372621985,0.1,0.03568625450134277,0.824333906173706,0.04966932,0.17092118,-2039.7613817610195,-0.250421965942198,-15.14734297020586,0.0,3860,2.400991678237915,0.22378584670124888,0.055064126145215594,519387,-2522.1289279416255,0.0
83,7.413442611694336,-1250.2530343508129,1687.420819599801,143.66854733056792,-4934.015396790704,0.0,0.2621625266946595,0.1,0.03307151794433594,0.7258222103118896,0.041695543,0.097549774,-1960.810547019999,-0.2547702673983061,-12.508604056591567,0.0,3366,2.0961811542510986,0.363533269517908,0.0763250955986282,522753,-2521.839636981902,0.0
84,6.618331670761108,-1130.5062892272829,1503.6216323103645,69.96671613414175,-5038.632730696019,0.0,0.5245622177931855,0.1,0.02985095977783203,0.6828415393829346,0.04991772,0.19336088,-1877.7801212407273,-0.2670034400543297,-11.31113654684246,0.0,3014,1.8777942657470703,0.3416668360573969,0.0953693916683736,525767,-2522.2898178087503,0.0
85,9.216551303863525,-1663.0954036643932,1769.6675494873932,124.27850306157112,-5042.249661662954,0.0,0.6010349106541406,0.1,0.03931379318237305,0.8952431678771973,0.050114803,0.15570243,-1856.3116494830938,-0.29001155780862314,-16.637031147806958,0.0,4224,2.6564807891845703,0.2529278587558716,0.060830957045990876,529991,-2522.222296563722,0.0
86,8.862132549285889,-1651.6144173223147,1951.165166975042,77.54959739014333,-5046.713566009389,0.0,0.6401151677979063,0.1,0.040366411209106445,0.8496966361999512,0.04970228,0.14818455,-1835.8419262670159,-0.3175503094905571,-16.522217835994827,0.0,4017,2.5315439701080322,0.22671567484629138,0.06962396072393152,534008,-2521.676885479729,0.0
87,8.633771896362305,-1569.2210265844262,1809.497332880051,50.43323573044024,-5045.9837360892525,0.0,0.5906450914834521,0.1,0.03882408142089844,0.8483593463897705,0.050044674,0.16011108,-1809.179836298757,-0.2645971671165392,-15.698284282941467,0.0,3885,2.445059299468994,0.25030653899143374,0.0645640013988376,537893,-2521.496125205151,0.0
88,9.103933095932007,-1471.9634791605738,1647.3805350794528,65.98852962408448,-4943.518577086368,0.0,0.6264679721475558,0.1,0.04091453552246094,0.8979024887084961,0.049763393,0.18934408,-1775.4582005849388,-0.23428925289345318,-14.725708696209345,0.0,4199,2.6287641525268555,0.24202840801101963,0.07200845649536289,542092,-2521.7465472508557,0.0
89,7.8468804359436035,-1401.181932682379,1845.2492434727062,58.18292892772618,-5046.733029500355,0.0,0.5744010105565523,0.1,0.033577680587768555,0.7581784725189209,0.049899902,0.1514615,-1738.030573794683,-0.3147133763834098,-14.011828258873882,0.0,3574,2.2247817516326904,0.20166533591878635,0.04455110590333586,545666,-2521.4042325420123,0.0
90,9.1690092086792,-1702.0806020916589,1912.1114670513741,62.13960781603188,-5039.220136891437,0.0,0.6058013400425935,0.1,0.04014158248901367,0.9070248603820801,0.049604252,0.15226857,-1734.4355766243807,-0.3198294205616476,-17.026880430563686,0.0,4253,2.6488330364227295,0.18020137909787456,0.05377832300160658,549919,-2520.950095425211,0.0
91,9.13108777999878,-1699.0906942483887,1836.126735158349,58.200773949351856,-5005.359131379319,0.0,0.638410763424689,0.1,0.04126143455505371,0.9067561626434326,0.050345704,0.17847598,-1730.9010883867816,-0.30187288374700566,-16.996982220653425,0.0,4281,2.663066864013672,0.1911720430729943,0.06233876993033788,554200,-2520.8160131700665,0.0
92,8.866971492767334,-1528.1821061110077,1639.1374263190603,65.98133441397027,-5044.253871731103,0.0,0.6134685493346366,0.1,0.039403676986694336,0.8888704776763916,0.049712446,0.16438712,-1710.6291901592042,-0.28953667954809176,-15.287894629992612,0.0,4133,2.5874252319335938,0.2084029416334893,0.05754920350346181,558333,-2521.0588441464506,0.0
93,9.418728590011597,-1573.2773472124954,1815.2962284974515,65.93833018004763,-5032.320832552723,0.0,0.6591961664237345,0.1,0.0412898063659668,0.9411499500274658,0.050146285,0.16280046,-1696.8940058645333,-0.2759469973464129,-15.738847699588339,0.0,4372,2.731931447982788,0.2585647863165233,0.06715687644402417,562705,-2520.660363791965,0.0
94,8.233906269073486,-1386.3142301139703,1743.7196480892262,65.88239437031129,-5044.503564835944,0.0,0.5210869519494165,0.1,0.03182792663574219,0.7911863327026367,0.05021223,0.1537279,-1665.8360282894769,-0.27134407774269526,-13.86921674921561,0.0,3699,2.312230348587036,0.2574852190457278,0.07127874682628119,566404,-2520.1615768037686,0.0
95,8.48068618774414,-1342.1462054730985,1513.8626021812026,174.27239094216264,-4999.97900761603,0.0,0.5945233972012904,0.1,0.03803753852844238,0.8392093181610107,0.050100166,0.18248972,-1633.467046007839,-0.26546625012597874,-13.427535678418806,0.0,3876,2.445979118347168,0.28804410330536073,0.05568608324555648,570280,-2520.625096268158,0.0
96,8.138503789901733,-1408.1233492802291,1772.190376741848,62.01820814036706,-5001.69197247382,0.0,0.5726664029511247,0.1,0.03613996505737305,0.8059132099151611,0.050126035,0.1892433,-1610.932676335078,-0.3282207214615887,-14.087307421630134,0.0,3700,2.3177731037139893,0.1696876087359752,0.039251095567837034,573980,-2519.06502259682,0.0
97,8.201171875,-1405.449811043518,1764.783989254786,386.6120711861134,-5038.9060375665495,0.0,0.6013124680383156,0.1,0.0353236198425293,0.7927730083465576,0.049680293,0.1629141,-1590.384389805922,-0.2695136238217061,-14.060572219654418,0.0,3702,2.329819679260254,0.2685455137180187,0.05404982465821107,577682,-2519.6707298132305,0.0
98,8.140905141830444,-1418.8290238177287,1759.1935336850645,58.1054304824097,-5041.3966629833,0.0,0.5915352846713336,0.1,0.03483152389526367,0.8027148246765137,0.050288342,0.16388796,-1573.2288532071027,-0.24871266023106042,-14.194363788542011,0.0,3699,2.3119237422943115,0.19092398218175702,0.054721220393419166,581381,-2519.8949641899007,0.0
99,9.281890392303467,-1601.4100264552114,1824.283658546684,65.95551617525325,-5046.870049719767,0.0,0.6227236837148687,0.1,0.04069828987121582,0.9203963279724121,0.050119642,0.16645625,-1576.0469705319138,-0.3130896136633828,-16.014541001202918,0.0,4323,2.701629638671875,0.27401652777594443,0.05844695855936409,585704,-2520.9746121528847,0.0
100,7.671041488647461,-1265.8743139467067,1662.5883825288918,66.076519125113,-5037.43595773917,0.0,0.5791356373375021,0.1,0.03239250183105469,0.7561748027801514,0.049710464,0.18903936,-1545.029704873393,-0.21172917075429645,-12.664816886677604,0.0,3530,2.2299578189849854,0.2730690222202862,0.07607210897323798,589234,-2521.354719099403,0.0
101,7.140106678009033,-1096.6602490725854,1414.4757431367566,81.49947333239733,-5043.668563700422,0.0,0.5348496723798468,0.1,0.03008127212524414,0.7031097412109375,0.05021341,0.20994201,-1500.1927592933123,-0.222597584013054,-10.972676923232248,0.0,3249,2.0347859859466553,0.30726856282653925,0.08154761797579486,592483,-2520.656134128825,0.0
102,8.329371929168701,-1371.8022830331447,1668.904803622861,93.11939773405417,-5006.074966258529,0.0,0.6007483033742739,0.1,0.0361330509185791,0.8168518543243408,0.05025837,0.16457817,-1487.3537116672956,-0.21265167907550717,-13.724096291042756,0.0,3846,2.4168412685394287,0.2846051878990609,0.06753910786487274,596329,-2521.585222723983,0.0
103,8.82759690284729,-1527.1880870248767,1723.7320822803533,54.342708572676564,-5041.133386119227,0.0,0.6316313866595248,0.1,0.038605451583862305,0.8693468570709229,0.049563296,0.1673995,-1491.3371492030537,-0.2861524707826058,-15.277955593332129,0.0,4063,2.543370246887207,0.2542720803795892,0.06600687394998139,600392,-2519.6564953627303,0.0
104,8.364157438278198,-1386.0906809603973,1631.6953913074303,58.19713696376202,-4930.187650879779,0.0,0.6133643002514815,0.1,0.03817129135131836,0.8248755931854248,0.049470395,0.25372067,-1480.8125023787882,-0.26533032337600204,-13.860803466890006,0.0,3855,2.40201735496521,0.2642043687287724,0.0669183787427971,604247,-2519.8610599673584,0.0
105,7.520270347595215,-1243.0199480079852,1611.520185333796,54.36541165110348,-5037.765072374261,0.0,0.5377682198858492,0.1,0.033768415451049805,0.7442338466644287,0.050013814,0.20531486,-1457.033246941708,-0.2827581629591714,-12.436272968096029,0.0,3456,2.1868324279785156,0.2816576511593863,0.0714298287247789,607703,-2515.4351483100118,0.0
106,7.752855062484741,-1347.5352564229918,1712.4814350539364,58.23456703064251,-4825.591849589061,0.0,0.6065773226322826,0.1,0.03343939781188965,0.7736163139343262,0.05042979,0.16672222,-1446.0834478898364,-0.31933605301326645,-13.475235599741305,0.0,3597,2.251924514770508,0.2298263303518042,0.07452067103118203,611300,-2519.9391021032475,0.0
107,7.885164737701416,-1255.0287355620612,1711.0851656434265,147.6688319033729,-5037.701523418771,0.0,0.5845987772823514,0.1,0.030859708786010742,0.7792775630950928,0.049718935,0.17545512,-1426.977976657059,-0.29189802251323066,-12.55636091415913,0.0,3626,2.2797272205352783,0.1948502505539718,0.055910779668317895,614926,-2392.003937296836,0.0
108,7.622131586074829,-1318.713310077015,1574.6755952581254,77.56927536768254,-5039.2353564564755,0.0,0.5611055511123106,0.1,0.033649444580078125,0.7510557174682617,0.050181236,0.1795181,-1416.1515099990545,-0.21379745796040375,-13.186942119778836,0.0,3472,2.174551010131836,0.26251202698572607,0.06876819612193383,618398,-2519.87415998529,0.0
109,7.756163835525513,-1354.332092707579,1737.0581231221263,73.78407959640944,-5037.931807923156,0.0,0.5938057172398524,0.1,0.035114288330078125,0.7689321041107178,0.0499208,0.185253,-1409.969568269907,-0.29422510160500165,-13.54939474870352,0.0,3550,2.2277321815490723,0.19832987643742675,0.04707828466044494,621948,-2520.5859742301814,0.0
110,7.505126953125,-1299.689079351532,1572.699394668913,66.05860673381491,-5038.841929296598,0.0,0.5731772521475277,0.1,0.029943227767944336,0.7606568336486816,0.05089489,0.17398266,-1398.9415193780696,-0.3227573484052941,-13.002965628404061,0.0,3425,2.1758034229278564,0.23710616814160065,0.044445151538865774,625373,-710.3967868288606,0.0
111,6.967586040496826,-1124.261767203929,1399.131373638371,81.50383428942808,-5038.058143925379,0.0,0.5439165678743956,0.1,0.030190706253051758,0.6708359718322754,0.050366018,0.17852004,-1371.4735441606556,-0.2102997828389281,-11.248695768480275,0.0,3143,1.978257179260254,0.26751847162225995,0.0707893699078662,628516,-1675.7207825502287,0.0
112,7.479288101196289,-1224.757258576612,1580.4730511743965,131.9636799621578,-4875.072015895872,0.0,0.5779924659752054,0.1,0.031836509704589844,0.7385194301605225,0.050028086,0.1666166,-1356.8019156022513,-0.28430969503394504,-12.253647034909525,0.0,3400,2.1300852298736572,0.24160431271786145,0.05447026535745128,631916,-398.84744656340206,0.0
113,7.114166259765625,-1118.4309127582235,1534.9610849619232,65.94552386683326,-4872.726466455585,0.0,0.5479722231793591,0.1,0.029611587524414062,0.7040164470672607,0.050178755,0.18501174,-1332.9648153178487,-0.2869913286460503,-11.19038317463601,0.0,3236,2.0271921157836914,0.29512665914631037,0.0815830813156956,635152,-394.10978021062607,0.0
114,8.915833473205566,-1524.7359364024999,1703.616804477026,50.394638786554616,-5038.413548665636,0.0,0.6059369502045412,0.1,0.04015350341796875,0.864797830581665,0.050351005,0.15739155,-1352.141927426314,-0.2554406528133624,-15.25343364557087,0.0,4065,2.561563014984131,0.21537295659696493,0.06983506510627592,639217,-388.321672472017,0.0
115,7.086512804031372,-1076.4567429264675,1392.8522342347821,50.46200434301365,-4773.285744847026,0.0,0.5497766928433258,0.1,0.03197312355041504,0.6908726692199707,0.049962223,0.22544143,-1324.5734089763293,-0.19686420043682462,-10.770644329307993,0.0,3184,2.0203070640563965,0.40600767667603144,0.08683818143728492,642401,-441.4117577128456,0.0
116,8.407068252563477,-1407.9053120445778,1698.3224012021087,77.41527090925258,-5039.454605279488,0.0,0.5884146828813617,0.1,0.037338972091674805,0.8294627666473389,0.050078385,0.20857413,-1332.906599283154,-0.2825387723499491,-14.085126802918325,0.0,3840,2.4317314624786377,0.2915359939932708,0.06819834638514004,646241,-394.38097242126855,0.0
117,7.068866729736328,-1095.979722878808,1462.6447089682792,104.7008291620383,-5035.115394849845,0.0,0.49408646030762476,0.1,0.03037238121032715,0.6887013912200928,0.04971618,0.1661649,-1309.2139116427195,-0.24349174640682858,-10.965871231027542,0.0,3192,1.9977476596832275,0.7659148232512113,0.06752534617649122,649433,-445.8124396678325,0.0
118,7.275407314300537,-1190.222720842596,1563.3991497481684,58.1438470447963,-4814.134650670202,0.0,0.5836769292107937,0.1,0.031003952026367188,0.7054152488708496,0.049728513,0.16616254,-1297.3147925627072,-0.27261705856882973,-11.908301307276645,0.0,3305,2.080322265625,0.25097241335217907,0.06265603345259546,652738,-865.4349902716691,0.0
119,7.814718961715698,-1264.5447993003893,1611.109123165175,62.08234481856124,-4786.49802898973,0.0,0.5821865876412112,0.1,0.032871246337890625,0.7581644058227539,0.049752846,0.18438612,-1294.0377932364754,-0.2940625942794277,-12.651521928541712,0.0,3543,2.22426176071167,0.31760519995448705,0.06997005269863985,656281,-1476.9870907207464,0.0
120,6.666299819946289,-1051.1760512766652,1452.9448166762897,388.52388182165845,-4892.73255252104,0.0,0.5598854707064289,0.1,0.02786993980407715,0.6600053310394287,0.050145563,0.19025375,-1269.7516190404945,-0.24717478802757342,-10.51783564040072,0.0,2995,1.9018232822418213,0.3276691497239193,0.0745236407877342,659276,-1825.2393370165112,0.0
121,7.212644100189209,-1070.9323986045931,1479.5606619889018,387.72865486253556,-4890.261154801359,0.0,0.5518475109077932,0.1,0.031325578689575195,0.6986310482025146,0.049847994,0.1558617,-1249.8696969969044,-0.25403709424323934,-10.71539749844967,0.0,3229,2.0290122032165527,0.32235632549226867,0.07879716855844156,662505,-1792.3613870858294,0.0
122,8.018645763397217,-1311.1719882873833,1590.7164613435757,58.22410472697716,-5038.747018207808,0.0,0.573926967252956,0.1,0.03672599792480469,0.7723255157470703,0.05011247,0.16134131,-1255.9999261259522,-0.2369077917905339,-13.117794282304926,0.0,3610,2.2719240188598633,0.26864975994828666,0.06656082576505112,666115,-1828.571227651943,0.0
123,7.851814270019531,-1184.6408631788065,1595.9893722967072,50.500855917137784,-5045.203415730758,0.0,0.6011980055280822,0.1,0.03300881385803223,0.7687561511993408,0.049557988,0.17577182,-1248.8640198312378,-0.22574341642263765,-11.85248217270314,0.0,3552,2.2581329345703125,0.32969340077344433,0.07413049397584055,669667,-2308.4408785004225,0.0
124,6.4866204261779785,-1026.4802608516873,1399.8501481427083,58.23498161731035,-5035.170970468466,0.0,0.5309662601170805,0.1,0.02968883514404297,0.6417131423950195,0.050720148,0.16681665,-1226.6256439332828,-0.21683124916157284,-10.27087662927643,0.0,2921,1.8364639282226562,0.4404456819256993,0.0961456325611671,672588,-1841.039416542104,0.0
125,9.005667924880981,-1522.4026626497696,1670.7636703794876,97.04572521271494,-5035.718070660732,0.0,0.6316350290517591,0.1,0.03848624229431152,0.9045023918151855,0.050458103,0.14828409,-1256.2033458049316,-0.25592451093614715,-15.23010038171581,0.0,4111,2.6043012142181396,0.26092146817997447,0.059442582028514046,676699,-1792.625140647147,0.0
126,8.946581602096558,-1330.28528672192,1449.175506444518,65.99051241002347,-5039.312630883245,0.0,0.5952593055463524,0.1,0.0409541130065918,0.8849048614501953,0.05005429,0.14048144,-1263.6115398966303,-0.22619659156994057,-13.308926964047458,0.0,4099,2.5926761627197266,0.33410872162131605,0.08710243248343222,680798,-1815.1651157868268,0.0
127,7.797654867172241,-1266.904195814496,1610.7489777149294,139.4633037262354,-5038.557490648033,0.0,0.587397818148644,0.1,0.03387594223022461,0.7535502910614014,0.05016328,0.18591982,-1263.9408054884168,-0.27853670641090056,-12.675117272575847,0.0,3534,2.2114601135253906,0.2664774316949017,0.06037451494138267,684332,-680.8406284583973,0.0
128,7.7113072872161865,-1234.2349822205879,1549.188775114369,62.05568989604867,-5039.1885361494715,0.0,0.5119356721252992,0.1,0.03325915336608887,0.7517094612121582,0.050504796,0.1368491,-1260.9702231616338,-0.23741840953254556,-12.3484243180939,0.0,3523,2.210512638092041,0.35150517509928986,0.09197760833069539,687855,-1755.7738777755123,0.0
129,6.84795069694519,-1017.8090477349784,1447.504762025734,73.74441860834649,-4740.180343087663,0.0,0.5595182812044956,0.1,0.02900552749633789,0.6676192283630371,0.05033578,0.1847164,-1236.6541056189685,-0.1891192599228896,-10.184165068362944,0.0,3084,1.946331262588501,0.27296342594538425,0.07216364860628482,690939,-2180.1722920413704,0.0
