iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
79,12.103904485702515,-12.508629625456495,74.19137848403888,707.7161733505469,-33.73953882327911,1.0416666666666667,5.622655535808493,0.1,0.1453108787536621,3.604708671569824,0.045830153,0.021407114,-8.698506826119331,-0.09962281168901742,-0.06253947835568406,1.0416666666666667,19200,13.440659761428833,0.9432326762605583,0.8363409708194329,1536000,19.123188420106267,0.0
80,12.248385429382324,9.697758026044772,93.12050887196354,489.3637583802533,-34.62875847053277,2.0833333333333335,9.852042725207877,0.1,0.1466984748840332,3.6568610668182373,0.05094058,0.0118452925,-6.858880340902921,-0.09213631386744543,0.04848868613255458,2.0833333333333335,19200,13.347818374633789,0.8450493301900762,0.7272835775494602,1555200,60.01570909990157,10.0
81,12.137197494506836,13.030766522304475,142.819757122799,1233.4839627622916,-32.35518788109117,1.0416666666666667,10.526010953287365,0.1,0.143690824508667,3.6624209880828857,0.04943503,0.010543782,-4.869915654582182,-0.09400973942458091,0.0651569272420857,1.0416666666666667,19200,13.288373947143555,0.8242033956770904,0.7907594344191986,1574400,21.267798170267643,10.0
82,12.388200759887695,18.43866748474042,136.93713646997134,724.1551004971649,-33.583920427133435,4.166666666666667,7.948556770538186,0.1,0.14642071723937988,3.589653253555298,0.04812982,0.013824377,-2.539057340649922,-0.09447529968319479,0.0919830336501385,4.166666666666667,19200,13.502510070800781,0.7726874417521578,0.7520691675832418,1593600,33.80027206371614,10.0
83,12.124563932418823,10.690753886284242,122.55043586835185,747.9333537861736,-32.754423341182985,3.125,8.866120035656662,0.1,0.1442878246307373,3.5828421115875244,0.045163807,0.011600931,-1.2160762179565061,-0.09342153588760231,0.05345346411239773,3.125,19200,13.380918264389038,0.7840967497885383,0.7564488108576382,1612800,23.617141170302933,10.0
84,12.250613689422607,55.64989073235387,182.83346514533451,903.747321189144,-34.14071143860678,5.208333333333333,8.219640384208654,0.1,0.14625978469848633,3.607231378555298,0.053643085,0.0123203285,4.4705204770745315,-0.08800235829648662,0.27803930837018004,5.208333333333333,19200,13.528334379196167,0.6725191525612702,0.5772571109008093,1632000,50.211555592631214,10.0
85,12.0736243724823,53.277828602505075,198.11670869212622,1036.649639741035,-33.01560801315149,8.333333333333334,9.728607351795667,0.1,0.14983677864074707,3.604280471801758,0.04541506,0.0109581845,9.351251289617586,-0.08944336525746689,0.2663899680758664,8.333333333333334,19200,13.398116111755371,0.621817999173625,0.5813590832677189,1651200,132.87920324747992,10.0
86,12.070131540298462,1.2565863609609647,73.21061517270938,353.6439186899709,-32.8623000928462,2.0833333333333335,8.008639900938768,0.1,0.14682626724243164,3.599597692489624,0.051113497,0.013996957,8.541784796751925,-0.08954888766100451,0.006284445672328792,2.0833333333333335,19200,13.459351778030396,1.4686612963305161,0.7604352851953949,1670400,131.38983350590564,0.0
87,12.25553035736084,7.976724721226901,115.48022883304438,747.7901972140728,-31.743720941833885,3.125,12.085161177901101,0.1,0.14776992797851562,3.713564872741699,0.04631092,0.009782638,8.485278789199423,-0.08719770225540285,0.03988563107793049,3.125,19200,13.964654684066772,0.7832582061322079,0.7449956311833628,1689600,83.12330264382445,0.0
88,12.09434986114502,15.324345364822834,138.30374567815218,887.6848226753481,-34.48181932750285,4.166666666666667,8.864848915644933,0.1,0.14422035217285156,3.723205327987671,0.05308794,0.010791364,9.169185446761764,-0.09108593261844421,0.07662240071488914,4.166666666666667,19200,13.537623405456543,0.7881009574036875,0.7398387475526451,1708800,125.63125316455448,0.0
89,12.154369831085205,31.83511218356054,183.12680819908695,1084.0145952393607,-31.523069442376407,5.208333333333333,9.866576449817005,0.1,0.14792227745056152,3.569434404373169,0.05395237,0.009510161,11.435778120441642,-0.08728119683456002,0.15917713649877333,5.208333333333333,19200,13.969046592712402,0.7551370285549107,0.6752643891118933,1728000,38.86855550205708,0.0
90,12.053720474243164,13.642599016742183,154.40464500138137,1032.3553614793423,-33.63995503975886,3.125,9.445129096344584,0.1,0.14374876022338867,3.6104676723480225,0.046955623,0.010477761,11.656460210071696,-0.09637006429246812,0.06821326904086518,3.125,19200,13.575538873672485,0.8271407687343595,0.7611023863058797,1747200,15.605491097885599,0.0
91,12.140010118484497,19.679279721444,113.83165452987039,567.3279809512884,-35.62455930267243,0.0,8.974621630113676,0.1,0.14402461051940918,3.6030454635620117,0.04258964,0.010015129,12.458742161208926,-0.08368423332553278,0.09839910000780051,0.0,19200,13.646892786026001,0.8210022598294571,0.7060203443957836,1766400,15.690245134978543,0.0
92,12.098314762115479,30.156525283176787,194.84484250369482,1093.0648149936453,-33.51583755990602,4.166666666666667,11.655039402006365,0.1,0.14736628532409668,3.6100151538848877,0.051714238,0.008278649,14.228520473405712,-0.092134497177506,0.15078216948916065,4.166666666666667,19200,13.387153387069702,0.7374804239088767,0.6712339144716699,1785600,33.651338391493354,0.0
93,12.305922746658325,36.47189258157226,157.55059409010795,1108.1404557574324,-34.33128791582835,3.125,10.152484527678174,0.1,0.1498398780822754,3.7401669025421143,0.045770306,0.012107714,16.452857684222366,-0.08472097381541639,0.18236235951791693,3.125,19200,13.471543073654175,0.6744188757318349,0.6153499805493549,1804800,14.52965740168737,0.0
94,12.053983926773071,26.119547652060092,127.0431887608671,711.7343050687751,-33.32810036652543,1.0416666666666667,8.394221568586842,0.1,0.1473560333251953,3.649714708328247,0.046303347,0.013596271,17.41952668100614,-0.08815222633798407,0.13059777366201597,1.0416666666666667,19200,13.280022144317627,0.707953589747227,0.6040316386562284,1824000,23.896766515035896,0.0
95,12.106149911880493,25.226164675583373,147.35215372088334,772.5529083487647,-33.39808440013162,2.0833333333333335,11.107392973375017,0.1,0.14249849319458008,3.6808345317840576,0.05300458,0.009234937,18.200190480463863,-0.08991279770058264,0.1259205356327507,2.0833333333333335,19200,13.493611335754395,0.6741913240050701,0.6143526121747609,1843200,41.223153275857975,0.0
96,12.169970035552979,31.474668391822856,146.57609499333455,678.3463151172989,-32.45948388280448,7.291666666666667,9.765352472657462,0.1,0.15156221389770508,3.6238296031951904,0.052443966,0.01019173,19.527638271599763,-0.08741831350231566,0.15737335316435105,7.291666666666667,19200,13.345190048217773,0.7568299958886164,0.6080663160999273,1862400,63.93153507354769,0.0
97,12.526039361953735,24.58527884290166,155.9091354151948,980.5976474577465,-32.07162365720318,5.208333333333333,8.866655172781982,0.1,0.1575016975402832,3.6475586891174316,0.051862326,0.011743409,20.033402328729952,-0.0885314632198695,0.12292687011346382,5.208333333333333,19200,14.602681159973145,0.7820790213269183,0.6988270367192841,1881600,125.6143417048992,0.0
98,12.160967350006104,64.41794195808113,230.22664941010297,1073.0261192018484,-32.37083428616023,6.25,8.3278779582886,0.1,0.14818191528320312,3.642408847808838,0.047541164,0.013531688,24.471856291665073,-0.08478293972056002,0.3220920602794399,6.25,19200,14.347165822982788,0.5908833169127834,0.4785353838908013,1900800,51.78616571615612,0.0
99,12.45305585861206,46.01326346978259,185.26786451950287,1164.0041122210207,-30.404632535478353,4.166666666666667,10.049214982056936,0.1,0.14681696891784668,3.614121198654175,0.052055508,0.0098697925,26.625997009476826,-0.0803470718966459,0.23006959477002079,4.166666666666667,19200,13.3443922996521,0.6703018455866646,0.5868981551978871,1920000,25.02477938170626,0.0
100,12.042227029800415,57.72426372141902,201.78230234123845,1115.350728676363,-33.834102498168825,5.208333333333333,7.635760733045031,0.1,0.14660215377807617,3.6586873531341553,0.048333757,0.014491132,29.735823680671047,-0.08262868577134808,0.28862131422865195,5.208333333333333,19200,14.404914140701294,0.6073789936111991,0.5728741649392958,1939200,61.732670950873,0.0
101,12.634367227554321,49.50082925455297,162.13123879807523,697.9960610600517,-31.998279721812217,4.166666666666667,7.942170175529447,0.1,0.14899253845214844,3.6193501949310303,0.05376687,0.012320024,31.712324238059242,-0.07561879927038738,0.24750620072961263,4.166666666666667,19200,13.609548568725586,0.633754126189139,0.5555597637571422,1958400,112.48374152495589,0.0
102,12.140721797943115,36.237727838002485,155.34567760072449,928.3900512226202,-34.68914171980216,4.166666666666667,8.401991554102054,0.1,0.14927434921264648,3.6170496940612793,0.04762998,0.011317629,32.16486459805357,-0.08088958812338258,0.1811937452099508,4.166666666666667,19200,13.52094841003418,0.6582021938213202,0.6050953757488514,1977600,125.10144090447984,0.0
103,12.08684229850769,71.42410203704522,210.57130868269414,1134.9263065224034,-31.07732330595272,3.125,11.725257386305138,0.1,0.14629673957824707,3.5760669708251953,0.05036716,0.007896864,36.09078834195273,-0.07329756196143487,0.3571191047052317,3.125,19200,13.47817325592041,0.5944741942942603,0.5187374242998195,1996800,143.15190351034508,0.0
104,12.106117486953735,77.0039019174085,272.88077668224344,1281.2562811700016,-30.726973402854092,7.291666666666667,8.76571470553881,0.1,0.14629244804382324,3.6730213165283203,0.05367976,0.010269293,40.18209969949831,-0.08289861042189356,0.38501805624477314,7.291666666666667,19200,13.994104862213135,0.5506363181560923,0.4836801751919355,2016000,12.999059659076329,0.0
105,12.168615579605103,37.38189531308664,139.7182962108729,585.4256104200862,-33.925337073399774,1.0416666666666667,9.240250913270451,0.1,0.1552426815032959,3.7149393558502197,0.050111588,0.011079266,39.90207926085714,-0.07767110835102396,0.18691222498230942,1.0416666666666667,19200,13.455078840255737,0.8901204112108546,0.5854970369351618,2035200,-1.7415209809054446,0.0
106,12.060447454452515,46.246436081057425,166.99533497525795,841.8870533787948,-31.515844128392416,5.208333333333333,9.522745679211436,0.1,0.14468669891357422,3.6131389141082764,0.045911767,0.010522623,40.53651494287717,-0.08147787060645238,0.23102212939354758,5.208333333333333,19200,13.625448942184448,0.7303642633513587,0.5678846477026567,2054400,67.46789663089842,0.0
107,12.128896236419678,24.24872655041087,118.5705154013381,558.7561951741767,-33.88958889678535,4.166666666666667,8.603689421908356,0.1,0.14852285385131836,3.6276516914367676,0.052704345,0.0112393,38.90773610363054,-0.08187828885438385,0.12124671114561615,4.166666666666667,19200,13.58981966972351,0.7819553473620474,0.6223282346937002,2073600,82.7406936864069,10.0
108,12.087167978286743,40.8032500673716,157.16081953734755,1011.6564310541845,-32.72838383938276,4.166666666666667,10.124412900313779,0.1,0.17009949684143066,3.6484804153442383,0.048605867,0.010283867,39.09728750000465,-0.07577672879914622,0.20401493786752045,4.166666666666667,19200,13.942932367324829,0.6752815634356628,0.5896119506156343,2092800,92.88049502691625,10.0
109,12.097510576248169,56.60343753454302,184.85611349265614,960.9078584484702,-33.67454988574232,4.166666666666667,8.605733503748404,0.1,0.14693093299865723,3.607379198074341,0.05024443,0.010901232,40.847902503458485,-0.08052648251352292,0.28280685081981044,4.166666666666667,19200,13.51961350440979,0.5289634363640683,0.41503153423991607,2112000,89.59698236431096,10.0
110,12.028025150299072,55.00403089290756,194.36522144089184,879.7863098100045,-32.54124324568794,6.25,7.763099881471707,0.1,0.14593124389648438,3.585658073425293,0.050277136,0.013576199,42.263515342403394,-0.07914529966374118,0.2750213670029255,6.25,19200,13.658093929290771,0.5213094412837512,0.48021889735313394,2131200,119.61791421711094,20.0
111,12.07332468032837,12.142856899787441,98.96219891417992,582.0843492403745,-31.996228045500946,0.0,7.067046957600301,0.1,0.14596843719482422,3.6178364753723145,0.05057721,0.015340803,39.2514494981418,-0.08553518414815746,0.06071481585184254,0.0,19200,13.64781403541565,0.7947606639671008,0.574177204610133,2150400,53.278980873130976,0.0
112,12.09787368774414,73.16524849172703,210.34582201701338,877.3786255495827,-31.782541413317965,8.333333333333334,7.4534884040887075,0.1,0.14416122436523438,3.6368861198425293,0.052160025,0.012678774,42.64282939750032,-0.07979945620255964,0.3658255437974403,8.333333333333334,19200,13.748265743255615,0.6156433235126164,0.4713310834569775,2169600,65.31923215075139,0.0
113,12.072604656219482,39.605571509403816,148.02920436275915,692.2070125922562,-33.909288551881964,4.166666666666667,7.8481435339956755,0.1,0.1481471061706543,3.6152427196502686,0.048653703,0.013747713,42.33910360869067,-0.08259826698658755,0.19802673301341242,4.166666666666667,19200,13.394021034240723,0.6675746222430715,0.5298045752833862,2188800,74.63888182893382,0.0
114,12.196577548980713,82.78003582659926,243.84738525625306,1102.4562703085162,-32.52325884521378,10.416666666666666,9.379468272594643,0.1,0.1475520133972168,3.634369134902954,0.048070736,0.009689292,46.38319683048153,-0.07776742186242525,0.4138992448042414,10.416666666666666,19200,13.500995397567749,0.6022409442535008,0.4970196106783105,2208000,101.98243811278788,10.0
115,12.209087133407593,51.141465921764016,166.73592007249346,747.3071108228992,-32.91738676160651,4.166666666666667,9.257923565682171,0.1,0.14984989166259766,3.641125440597534,0.049994666,0.011006421,46.85902373960978,-0.08095749288394744,0.2557091737827193,4.166666666666667,19200,13.464986801147461,0.4877678487116456,0.4415351506456241,2227200,166.3458264844402,20.0
116,12.356308221817017,60.19302553434852,207.99013496397455,1082.6865122073175,-33.72992012698037,7.291666666666667,8.324810586516548,0.1,0.1520698070526123,3.636503219604492,0.05459692,0.011881936,48.19242391908366,-0.08299036284652736,0.30096797048680596,7.291666666666667,19200,13.485397577285767,0.6654217245976062,0.5841133089741304,2246400,68.74485972883855,0.0
117,12.394261121749878,77.56905279555325,227.93021015305789,984.2846585142375,-34.18403518460288,7.291666666666667,7.379806072621861,0.1,0.14569997787475586,3.6523823738098145,0.04696179,0.014470437,51.13008680673062,-0.07756968259249408,0.38784698407417256,7.291666666666667,19200,13.456015825271606,0.5119231305635938,0.4586929694082215,2265600,217.30980594216027,20.0
118,12.196844100952148,52.219199252217344,164.09784230027935,713.9765735863684,-32.37853395882793,3.125,6.700630899918299,0.1,0.14466333389282227,3.6195387840270996,0.051229578,0.014044319,51.23899805127929,-0.07932306469163074,0.2606769353083693,3.125,19200,13.561365365982056,0.5125882768848217,0.45300212612807955,2284800,227.07639916890307,10.0
119,12.056525468826294,109.50289024025187,275.37635454352693,1085.5927705280217,-29.34491677435771,10.416666666666666,10.76040877616322,0.1,0.14874029159545898,3.6061885356903076,0.04962148,0.009319277,57.06538727017655,-0.07415443125067468,0.5470955687493253,10.416666666666666,19200,13.312841892242432,0.5531899692457023,0.48337117002887403,2304000,257.95436316330023,10.0
120,12.300629138946533,78.42270576738171,258.8203877541723,1175.6860897532827,-33.28293417570463,7.291666666666667,6.512992704832867,0.1,0.14709067344665527,3.6820411682128906,0.0496796,0.015257812,59.20111911989707,-0.08038778660184649,0.39211221339815355,7.291666666666667,19200,14.692339420318604,0.6189711455506246,0.5642779426883618,2323200,229.85274475200413,20.0
121,12.773844718933105,92.472651484812,250.7073981963126,1353.7171737751894,-33.010626007401825,7.291666666666667,8.819404065654014,0.1,0.1530473232269287,3.787635087966919,0.053387363,0.012384862,62.52827235638857,-0.07138857774523026,0.4621530889214364,7.291666666666667,19200,14.771447896957397,0.5042981573731891,0.4355453594409842,2342400,319.04598674547594,30.0
122,12.242683172225952,76.82987082997977,205.11097910769143,872.8561586415614,-34.19953432005261,4.166666666666667,9.13380022469161,0.1,0.14974474906921387,3.639298915863037,0.05302519,0.010434198,63.95843220374769,-0.08043327574948675,0.38415005758384657,4.166666666666667,19200,13.311570882797241,0.5640717035969282,0.46952589931056954,2361600,223.55942182737468,10.0
