iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
320,13.929917812347412,-2551.5631901098373,1999.4226520477882,69.5523585270803,-5042.68819381124,0.0,0.6786815916803817,0.1,0.06260395050048828,1.45395827293396,0.05028339,0.111196116,-2744.1184734591347,-0.21237482312227327,-25.515659560436095,0.0,6306,4.05080246925354,0.17654288188917905,0.043617738117799884,2518272,-2819.223561051293,0.0
321,14.135253667831421,-2586.6561195277495,2063.425545233597,67.99325403162734,-5178.2358655626695,0.0,0.8421684232741596,0.1,0.06781554222106934,1.4244916439056396,0.05023219,0.107476525,-2728.3722380659965,-0.2543151207756954,-25.872218377041094,0.0,6307,4.03264307975769,0.1274264604209754,0.03662998787443272,2524579,-2938.840797730775,0.0
322,13.749032020568848,-2536.452033029135,2062.5048569485293,30.241010305812576,-5068.968155977919,0.0,0.7961683751561136,0.1,0.060605764389038086,1.392906904220581,0.049802493,0.121367134,-2709.1802175623106,-0.22915033350181804,-25.370599210744327,0.0,6236,4.020305633544922,0.17121862142852506,0.05170143736994456,2530815,-2509.9539770277866,0.0
323,14.817570686340332,-2712.3038261792626,2142.8379429403526,68.31363056983089,-5046.523477603698,0.0,0.8623074769652185,0.1,0.07431817054748535,1.4834222793579102,0.04986005,0.117241405,-2709.492578424006,-0.20054579844868134,-27.129117825542608,0.0,6631,4.318142652511597,0.12531026974866236,0.03791705873841148,2537446,-1949.6968622401723,0.0
324,11.894014120101929,-2193.283772486583,2034.4538311612116,69.18388843916394,-5046.888716291863,0.0,0.7688804893713732,0.1,0.056534528732299805,1.2089135646820068,0.05009342,0.12686889,-2657.8716978302637,-0.19641249897294957,-21.93286299696012,0.0,5330,3.455852508544922,0.13539455191115027,0.03796186404908212,2542776,-2367.7150052258844,0.0
325,14.188833951950073,-2528.970051979999,2114.64229452742,231.57709917140122,-5039.040386809425,0.0,0.8120542206969984,0.1,0.06167244911193848,1.4315967559814453,0.050409447,0.117635645,-2644.981533245237,-0.2109053918079288,-25.289728198148385,0.0,6037,4.4726173877716064,0.09007884022189107,0.02475946886081939,2548813,-2346.3829604797875,0.0
326,14.553733587265015,-2609.2392904630647,2119.581474761741,123.814132250039,-5035.120019960481,0.0,0.7890793400405575,0.1,0.06949400901794434,1.431544542312622,0.0502716,0.14699094,-2641.40730896702,-0.2106642494285378,-26.098471945656822,0.0,6388,4.048587799072266,0.1638845742250252,0.03644507525157344,2555201,-2304.719467574686,0.0
327,14.331619262695312,-2626.01397903303,2118.4153923984036,231.12789968309238,-5082.190764854738,0.0,0.8329719229176152,0.1,0.0650324821472168,1.4445445537567139,0.050049618,0.12842132,-2639.8679759736215,-0.21652355578434102,-26.260159306896565,0.0,6480,4.184603214263916,0.16490236889311174,0.043947039762778334,2561681,-2809.5417209204597,0.0
328,16.35394024848938,-3139.4717394413237,2039.471080276614,177.01979073231678,-5032.066119878914,0.0,0.9492592724325015,0.1,0.08107733726501465,1.651658535003662,0.050321423,0.089900866,-2689.828352320392,-0.2629166053019741,-31.400377801899072,0.0,7424,4.786615610122681,0.10533601644365957,0.023461128180886852,2569105,-2910.0965099397554,0.0
329,14.837528705596924,-2985.861391719243,2033.027043838447,138.5795385509063,-5041.606459020842,0.0,0.910678153254746,0.1,0.07134461402893066,1.550471544265747,0.049928963,0.10617838,-2719.431656260277,-0.23023834668030843,-29.85854346066658,0.0,6728,4.256093978881836,0.0848347186814994,0.024496845599156138,2575833,-2514.947394769696,0.0
330,15.1560959815979,-2624.8368841876186,2127.177784131395,70.0239312664912,-5052.061518504679,0.0,0.9174894570999722,0.1,0.06891965866088867,1.5387694835662842,0.050262038,0.11864519,-2709.972179053011,-0.2065079746162968,-26.25444775649768,0.0,6793,4.312115430831909,0.1363986979107316,0.029659403296824288,2582626,-2056.215086374497,0.0
331,15.768010139465332,-2745.7572108577733,2078.223286493557,229.6777388004379,-5032.273675115791,0.0,0.9038680469880556,0.1,0.06934928894042969,1.6319265365600586,0.049758118,0.10863068,-2713.5506822334874,-0.20932051733534487,-27.463651015654662,0.0,7041,5.589279890060425,0.1699609980082845,0.03907146406011529,2589667,-2641.5590961508155,0.0
332,17.594311475753784,-2692.6155925709336,1992.4612762847926,68.80969882973125,-5180.778192751968,0.0,0.6149566146836138,0.1,0.07116341590881348,1.6216676235198975,0.04984848,0.0983731,-2711.457173267232,-0.24358917929101165,-26.92617955893981,0.0,7015,4.599610805511475,0.155082053267234,0.041205378405712215,2596682,-2387.846913607352,0.0
333,16.048462390899658,-2841.4924590875503,2049.1153174818533,177.10191746515576,-5035.31885690697,0.0,0.9159129928104833,0.1,0.07188105583190918,1.6494371891021729,0.049940314,0.10937875,-2724.460701849264,-0.2110216105610229,-28.41495428562155,0.0,7224,4.751999855041504,0.12698409048987636,0.03985121232601041,2603906,-3034.67300068675,0.0
334,14.922870635986328,-2719.989970562686,2200.0602103307215,69.1577040494532,-5187.307161778662,0.0,0.8817979234184208,0.1,0.06359100341796875,1.5109906196594238,0.049710773,0.1369718,-2724.0136287206064,-0.23559654522676385,-27.205979145197734,0.0,6709,4.311481475830078,0.12458795592654504,0.03292210709426994,2610615,-2688.2397590480505,0.0
335,15.23049521446228,-2599.1140487055704,2066.884797601675,105.9442698843366,-5031.2608369913005,0.0,0.5435096350113808,0.1,0.07103443145751953,1.5159313678741455,0.047258776,96.84109,-2711.523670719103,-0.22267230017227777,-25.996801178200457,0.0,6812,4.398890972137451,0.18315905961010912,0.03611795297163047,2617427,-2693.9834032521603,0.0
336,15.412126541137695,-2644.0079839005507,1907.5278451540162,176.82649305934893,-5032.7597755647475,0.0,0.8780880398790721,0.1,0.06803393363952637,1.6602354049682617,0.050016157,0.10751833,-2704.772102037248,-0.21200097890599942,-26.440097324800576,0.0,6991,4.413096189498901,0.17545075751624384,0.05325404198871905,2624418,-2619.752139024207,0.0
337,13.914275884628296,-2628.635193220957,2114.777745375005,69.66419819035742,-5031.3757814655855,0.0,0.8115149457861413,0.1,0.06234312057495117,1.3909602165222168,0.049976334,0.12177163,-2697.158411155619,-0.20226031661943486,-26.292012874662742,0.0,6247,3.9415159225463867,0.09728476453446495,0.027544655539558385,2630665,-2108.0646756693063,0.0
338,15.258167028427124,-2296.7897889247142,2006.9227017133958,235.98909083788337,-5033.993677218828,0.0,0.832593333037227,0.1,0.06830525398254395,1.602241039276123,0.049862023,0.10167145,-2657.1215489325286,-0.18726843832510498,-22.973977679790593,0.0,6651,4.578526735305786,0.2536908466844099,0.04705850523945956,2637316,-2023.1411014951657,0.0
339,16.004194498062134,-2739.398326595454,2072.717881705522,123.56427046625919,-5031.888814290104,0.0,0.8510473667688848,0.1,0.0669107437133789,1.520472764968872,0.05034247,0.12631239,-2665.3492266988214,-0.21503537964560504,-27.394008903405467,0.0,6956,4.55299973487854,0.12970319710849273,0.033158346501885955,2644272,-2109.666493349845,0.0
340,15.484387397766113,-3072.328188700531,1962.4931730191165,-34.317313102557456,-5178.72616692435,0.0,0.81388012344674,0.1,0.08315253257751465,1.6686155796051025,0.050518453,0.9883812,-2706.0471228989923,-0.23199806871990625,-30.723185563671105,0.0,6952,4.4597156047821045,0.1290810695754882,0.047677080118464756,2651224,-2886.8785906689745,0.0
341,15.315007448196411,-2733.4046739192877,1969.6001475741646,15.371513782696669,-5032.675000405807,0.0,0.92481033322566,0.1,0.07300519943237305,1.53995680809021,0.04964496,0.104640536,-2708.7828780010223,-0.2139045448865237,-27.334063302982454,0.0,7009,4.394375801086426,0.1330638113283681,0.04444319152906739,2658233,-2616.3885345740196,0.0
342,15.058856010437012,-2836.542254602735,2112.1583618704353,73.53697542881308,-5034.213801795968,0.0,0.8528969553315329,0.1,0.0681619644165039,1.5646402835845947,0.04970169,0.11866341,-2721.558815661194,-0.19822720823313736,-28.371084351284082,0.0,6795,4.468405485153198,0.12565595104745542,0.03461296577236922,2665028,-2592.4085991844704,0.0
343,15.20719289779663,-2848.252579641657,2046.1967872946416,68.8185262140188,-5181.684059597022,0.0,0.8617771203423827,0.1,0.0763096809387207,1.548738718032837,0.050028577,0.108483166,-2734.2281920592404,-0.23193672909634402,-28.48860473784143,0.0,6684,4.407761096954346,0.09960851507710834,0.03244712143929146,2671712,-2783.4078518589104,0.0
344,14.566077947616577,-2681.2683319891407,2100.1554570854273,69.82225995661477,-5037.847298527496,0.0,0.8973782915044116,0.1,0.06515216827392578,1.494192123413086,0.050034657,0.11036264,-2728.9322060522304,-0.22227596882918657,-26.81876216218298,0.0,6568,4.330958366394043,0.0960363150345547,0.028617668733231388,2678280,-2628.4462861529787,0.0
345,15.26694917678833,-2618.25015273266,1997.9500629087981,156.52324107553162,-5032.008244311162,0.0,0.8209010687320908,0.1,0.08382105827331543,1.526090145111084,0.050023105,0.1223445,-2717.864000720273,-0.18775266829132495,-26.188580322234344,0.0,6603,4.817074298858643,0.17076681116141187,0.05050625586354583,2684883,-2740.921255863357,0.0
346,15.375090599060059,-2710.3601618186767,2016.0861653238142,69.46634471240553,-5190.541111958369,0.0,0.7738119190015932,0.1,0.07093262672424316,1.5808768272399902,0.049936447,0.1459535,-2717.113616830113,-0.22550759081779614,-27.109680751229792,0.0,6909,4.437510013580322,0.18064250386068673,0.04438736959293099,2691792,-2593.3661419075543,0.0
347,15.02015995979309,-2533.2218698638612,2120.7701088197578,69.4155967793288,-5033.650768851482,0.0,0.8920800183014121,0.1,0.06831026077270508,1.545522689819336,0.0496311,0.12466255,-2698.724442133488,-0.20332159447502404,-25.338297601985005,0.0,6728,4.553826808929443,0.2005248202042138,0.05168683066791317,2698520,-2855.445143967004,0.0
348,15.878822326660156,-2767.5655381063293,2139.751551702221,123.4412333922204,-5047.88909376745,0.0,0.8381406319764357,0.1,0.07208514213562012,1.634437084197998,0.050022572,0.10782871,-2705.608551730772,-0.21171760481124993,-27.675685358590624,0.0,6930,4.709288597106934,0.1320472588623814,0.02958449313894869,2705450,-2566.215753029861,0.0
349,14.245350122451782,-2806.7982211015005,2086.671125283794,-30.367983558903845,-5035.884814665143,0.0,0.8380436582314669,0.1,0.07220053672790527,1.4562232494354248,0.050326362,0.122408465,-2715.727518667845,-0.2072337117860625,-28.06799918572767,0.0,6451,4.078742742538452,0.08274807548456907,0.031857106906900565,2711901,-2810.1630349244124,0.0
350,12.824279308319092,-2234.7407598097248,2116.2609307258513,231.21287968438966,-5030.933823703114,0.0,0.7838366339678364,0.1,0.0661931037902832,1.4438035488128662,0.049951438,0.11823822,-2667.6288427820327,-0.2073133483076751,-22.347436719349744,0.0,5731,3.8722662925720215,0.16991497283475784,0.03532216505740405,2717632,-3036.2668915541353,0.0
351,14.957281589508057,-2838.0286444406534,2108.5049766376933,69.56668359546839,-5036.367325505548,0.0,0.5783243615988253,0.1,0.06632637977600098,1.5454251766204834,0.050780274,0.086638816,-2684.668822947895,-0.23423948152683538,-28.386365166496223,0.0,6695,4.396270751953125,0.19151799332996344,0.039878724263400125,2724327,-3035.6293208352886,0.0
352,14.652236700057983,-2771.8651355912975,2240.963259435421,230.7735661589014,-5081.470898281798,0.0,0.8551177575341361,0.1,0.07434272766113281,1.4422883987426758,0.04959022,0.10627755,-2693.3884542122355,-0.21725812968044841,-27.724730068383753,0.0,6529,4.2529990673065186,0.1083271776441046,0.021820252449180375,2730856,-3035.6833244949994,0.0
353,14.444508075714111,-2473.3734710777644,2006.579527041511,69.61010346512191,-5032.811459045901,0.0,0.9314891367276948,0.1,0.06496143341064453,1.4380836486816406,0.050300375,0.10141105,-2671.3869558987885,-0.20304877179699687,-24.73981343901058,0.0,6357,4.096588611602783,0.19049204965226343,0.049576712095167196,2737213,-3035.919949247082,0.0
354,14.439881086349487,-2473.665553222603,2099.9829223673805,69.55299401560009,-5033.527649330684,0.0,0.8916639854993738,0.1,0.07204318046569824,1.4922237396240234,0.050045922,0.11328655,-2651.61481563117,-0.21925484611492893,-24.742735243986914,0.0,6409,4.27247166633606,0.11566457525429319,0.02603221337506524,2743622,-3034.347863529811,0.0
355,13.554115056991577,-2447.822161596247,2052.1030460400416,112.52725507907223,-5180.81778486802,0.0,0.3939485150853937,0.1,0.06334829330444336,1.3564302921295166,0.04171509,0.093018904,-2631.235550227678,-0.21022495823640777,-24.483880394400515,0.0,5884,3.891928195953369,0.14146734722703166,0.03598892646576391,2749506,-3001.9953597505773,0.0
356,16.312073469161987,-3134.8639192757923,1961.7141227005914,69.73135567212522,-5149.315061728097,0.0,0.7740440459923948,0.1,0.06954097747802734,1.6512172222137451,0.049551807,0.080379575,-2681.5983871324897,-0.23937975742247106,-31.354718103241822,0.0,7329,4.7104761600494385,0.11677769612687898,0.035478039506752435,2756835,-2618.4765536496598,0.0
357,14.675964117050171,-2810.7764371928592,2109.987384250055,69.05079726490857,-5132.572810199136,0.0,0.8544424363384578,0.1,0.06741809844970703,1.5132107734680176,0.049769625,0.13149789,-2694.5161921385265,-0.2494731769461964,-28.107792267004726,0.0,6578,4.229843854904175,0.13345146881850511,0.0373840597416309,2763413,-3037.2791969957225,0.0
358,15.455320358276367,-2899.4920709910225,1958.7636839731977,-34.31955131122262,-5032.007972801652,0.0,0.8668344821393017,0.1,0.0689847469329834,1.5218679904937744,0.049962632,0.1493319,-2715.0137800237762,-0.2256635347124902,-28.994939218256917,0.0,6857,4.486578702926636,0.10887926046437536,0.04431830518174089,2770270,-3010.1763378109017,0.0
359,13.49257493019104,-2403.6739386951613,2068.5797698298607,231.74741840544056,-5131.254415046029,0.0,0.8164874397985338,0.1,0.058579206466674805,1.4142255783081055,0.04998327,0.113137774,-2683.879795890915,-0.22440705283736018,-24.03676517208254,0.0,6120,3.8149118423461914,0.1813270741475919,0.05018817987612459,2776390,-2939.7677068440084,0.0
360,14.757175207138062,-2852.491164749623,2024.8723788046652,15.543985975431735,-5040.856980396696,0.0,0.8529478539510191,0.1,0.06457996368408203,1.4680192470550537,0.050466977,0.10151288,-2700.7409327767855,-0.2343157183587706,-28.524930778527466,0.0,6787,4.2590532302856445,0.1011560677359267,0.028740060380426053,2783177,-2624.437544696021,0.0
361,12.876723051071167,-2329.7612269749475,2065.06156773523,232.1673377384385,-5036.165072470442,0.0,0.5920858975795789,0.1,0.05593061447143555,1.2986431121826172,0.05008194,0.15319313,-2663.6429621966017,-0.1872199619041196,-23.303691045520555,0.0,5954,3.7833218574523926,0.12232783758428382,0.03961757209669456,2789131,-2622.98082226365,0.0
362,14.56535005569458,-2741.724375340437,2158.9453147144895,69.01686040109128,-5038.104639871112,0.0,0.8808175449633285,0.1,0.06392765045166016,1.4402391910552979,0.050095398,0.096063524,-2671.4511035109854,-0.2247182422370458,-27.417259586022272,0.0,6704,4.244321346282959,0.15144011699358315,0.03663114073660011,2795835,-2627.8092772123136,0.0
363,14.244812965393066,-2707.488434407229,2098.4203111792995,175.74477668766215,-5169.86335305319,0.0,0.8372408295874973,0.1,0.06303000450134277,1.437682867050171,0.05063483,0.11963361,-2675.0548366006096,-0.2299262907863849,-27.08096309252565,0.0,6571,4.152324914932251,0.09893891392232043,0.03474322070219741,2802406,-2644.6677962568197,0.0
364,14.951748609542847,-2644.408798370885,2115.8189838649173,231.68930124719776,-5035.173973988864,0.0,0.8880506647392334,0.1,0.06960582733154297,1.485053300857544,0.050171018,0.10679953,-2671.9902327776376,-0.21631059793656662,-26.44974845832907,0.0,6817,4.294489622116089,0.17189402679097804,0.04875077069054815,2809223,-2764.531293761543,0.0
365,14.057637453079224,-2619.715536876679,1998.951322506279,69.30042399659054,-5171.36896583621,0.0,0.9395521349412339,0.1,0.06284451484680176,1.3853716850280762,0.050027594,0.102831595,-2666.7627631875416,-0.2370797733530816,-26.197184424252,0.0,6480,4.095844268798828,0.09741486708882327,0.0358188112596477,2815703,-2609.403525389568,0.0
366,14.618099451065063,-2519.20005324914,2026.1402766024612,122.8221877973242,-5166.912449999096,0.0,0.822132887731085,0.1,0.0667722225189209,1.4417243003845215,0.050093364,0.10659336,-2652.006492193702,-0.23049209688609096,-25.19765930301703,0.0,6711,4.239026308059692,0.15486432008616066,0.049918995275215323,2822414,-2607.379347230097,0.0
367,14.033542394638062,-2502.278318748118,2106.5739466183504,68.67203312941629,-5040.929267379148,0.0,0.7888397897648614,0.1,0.058464765548706055,1.3656079769134521,0.050256696,0.122986816,-2637.0336748491436,-0.22254201166490542,-25.02279885666715,0.0,6374,4.044954776763916,0.11305199164584197,0.03651472662316638,2828788,-2677.987033897907,0.0
368,13.931384325027466,-2498.481812945453,2120.3329481524183,122.1875444123115,-5045.486130262567,0.0,0.7602532611274416,0.1,0.061188697814941406,1.3744101524353027,0.04981722,0.90198255,-2623.1784886587743,-0.1998942040793873,-24.990478733007166,0.0,6278,3.9628474712371826,0.1132081921963657,0.04611617491205893,2835066,-2611.553619418286,0.0
369,13.87468409538269,-2418.5533303256984,2119.281860748337,69.02708574753694,-5157.283429740729,0.0,0.8695225642382011,0.1,0.06129574775695801,1.3662712574005127,0.049868375,0.10910453,-2602.715972825467,-0.21200888757219774,-24.185523705570144,0.0,6352,4.001519680023193,0.10660054021376443,0.03917527349179041,2841418,-2683.830282763254,0.0
370,15.091125965118408,-2873.4623580133843,2072.6509925680225,177.6903854048915,-5070.4107798664845,0.0,0.807233236822898,0.1,0.06871581077575684,1.527256965637207,0.049479395,0.12864605,-2629.7906113442587,-0.22879765376253572,-28.734637650826784,0.0,6971,4.389819145202637,0.16505490118161514,0.027318638782586457,2848389,-3246.0783044762566,0.0
371,15.03265380859375,-2970.867788313586,1997.0649683782829,-38.26025470856058,-5141.9927936991135,0.0,0.8748728182673953,0.1,0.06951141357421875,1.5029947757720947,0.049878526,0.110727035,-2663.8983290411916,-0.25642438749734814,-29.714756675774662,0.0,6909,4.343633413314819,0.08342441227923332,0.028725794637264136,2855298,-2742.5052204069693,0.0
372,14.54322338104248,-2718.2077187067052,2051.1381581008222,15.758070844304413,-5034.055567901472,0.0,0.8404396220233838,0.1,0.06316637992858887,1.4097576141357422,0.049976703,0.11556792,-2669.329268007743,-0.22884123167249415,-27.18203256855699,0.0,6516,4.123833417892456,0.08743070154443981,0.03215463316045009,2861814,-2690.815339322641,0.0
373,14.109856843948364,-2622.1895085143597,1981.9666298671339,-34.3422960920601,-5034.3909527909145,0.0,0.8818828908223217,0.1,0.059827327728271484,1.4531514644622803,0.049595177,0.121469565,-2664.615292058405,-0.19429975042482608,-26.227974686147395,0.0,6434,4.088043928146362,0.13000839660351474,0.03523466458356563,2868248,-3165.963855892526,0.0
374,14.145885944366455,-2767.0069899512346,2064.9240222457734,14.791608887153721,-5034.789371346162,0.0,0.7870909397195461,0.1,0.06683993339538574,1.3953099250793457,0.050031673,0.41118282,-2674.8544618476876,-0.23149837227022893,-27.670095431406413,0.0,6514,4.121517181396484,0.12035631439187965,0.03062057656025467,2874762,-3392.640028856895,0.0
375,13.935806035995483,-2778.2983447497645,2200.0647102200487,69.17962789041592,-5120.900866110782,0.0,0.8052629314277602,0.1,0.0630500316619873,1.394972324371338,0.04999856,0.11766593,-2685.1988501378955,-0.2347671702118551,-27.783006100291345,0.0,6471,4.062586545944214,0.11908826361889137,0.021449753467301696,2881233,-3035.539148305705,0.0
376,12.466639518737793,-2399.7465918613557,2054.244232843245,69.87759196015953,-5036.745733094008,0.0,0.8103389730778011,0.1,0.05503344535827637,1.2569565773010254,0.04999818,0.1354907,-2656.653624310242,-0.20850828000667676,-24.00354526798071,0.0,5729,3.6043543815612793,0.12588051605559192,0.04147577432146534,2886962,-2274.6222296164356,0.0
377,12.397309303283691,-2273.55531927909,2094.718278237138,230.69160092795337,-5080.943787027345,0.0,0.7866885309855483,0.1,0.05538129806518555,1.2438626289367676,0.04988124,0.121871114,-2618.3437938071265,-0.21289849956049625,-22.741631972717457,0.0,5688,3.576076030731201,0.10397973029703078,0.0376117017556655,2892650,-2725.257185192104,0.0
378,13.211216926574707,-2729.479370903804,2168.064486592447,123.1342916538547,-5037.577292840701,0.0,0.6062569823776259,0.1,0.05651664733886719,1.3199691772460938,0.050105397,0.09049358,-2629.4573515167945,-0.22109735878066303,-27.294797958193403,0.0,6012,3.776644468307495,0.08319344998242563,0.03711466952939571,2898662,-2034.8356466731152,0.0
379,14.609000205993652,-2573.0136670805573,2107.189977490913,69.28656866875347,-5035.668833883738,0.0,0.7784686636020183,0.1,0.06789135932922363,1.4962263107299805,0.049524218,0.12281334,-2623.812983073171,-0.21222586934764973,-25.73015369972292,0.0,6654,4.283360958099365,0.12359008431663916,0.04285599173814738,2905316,-2600.4350999351136,0.0
380,13.29814863204956,-2332.6652660976633,2009.9121846727664,69.32683518141769,-5169.054346099363,0.0,0.8838661177613333,0.1,0.05779719352722168,1.3576152324676514,0.050002318,0.109634496,-2594.6982113756203,-0.2064130965292776,-23.326666113750353,0.0,6140,3.8244924545288086,0.14543957783309544,0.05094966000969325,2911456,-3004.2132405102807,0.0
381,14.240226745605469,-2833.806303682657,2074.8112304553133,-34.31910718287952,-5074.866929912124,0.0,0.9159820691365713,0.1,0.06588077545166016,1.4146251678466797,0.050352547,0.09135716,-2618.609020606324,-0.2326256282981968,-28.338005757323856,0.0,6603,4.134704351425171,0.09374209188799867,0.03333241994411028,2918059,-2616.336848884942,0.0
382,12.978954553604126,-2395.8752214121023,2076.184432486966,231.52668044288097,-5052.967879177885,0.0,0.7621656644591501,0.1,0.05818939208984375,1.2697460651397705,0.049862187,0.12041102,-2596.335640686902,-0.2131529182906513,-23.958694158866972,0.0,5868,3.679072141647339,0.11520073757102263,0.0531412730505765,2923927,-2608.529826660737,0.0
383,13.615363121032715,-2411.755439171405,2090.866996291233,231.37443704383668,-5030.418363384178,0.0,0.8103785022056664,0.1,0.0554499626159668,1.349306583404541,0.049856946,0.10946579,-2577.8776205353524,-0.20770109795736036,-24.117553796295606,0.0,6151,3.883272886276245,0.09915873283885741,0.03698392406320668,2930078,-2946.259713473903,0.0
384,14.519798278808594,-2732.5505831209425,2058.0985194924183,13.93978777199403,-5035.071732275386,0.0,0.8546300329949817,0.1,0.06663250923156738,1.4232299327850342,0.049886778,0.102721095,-2593.3449167939116,-0.2113735883552584,-27.325521639838144,0.0,6650,4.160524606704712,0.09951941132542189,0.02427335283584112,2936728,-2966.0475043720935,0.0
385,13.883975505828857,-2559.9765083901643,2129.3151964301155,77.82351095222874,-5030.605218309414,0.0,0.8572207086337535,0.1,0.06196784973144531,1.3738346099853516,0.05003862,0.11493484,-2590.0080759535367,-0.20527186689013263,-25.599781828163696,0.0,6388,4.002544403076172,0.10246064286501241,0.035162712007495156,2943116,-2849.433028498067,0.0
386,14.645549774169922,-2843.1526303054166,2063.5314064444165,68.74989524451098,-5178.208293362306,0.0,0.8833231968635613,0.1,0.06717085838317871,1.4767446517944336,0.050183065,0.112493426,-2615.3225313887247,-0.2445984196405975,-28.43151379506995,0.0,6812,4.291627407073975,0.12954525487929636,0.035727114264949004,2949928,-2610.8510618791283,0.0
387,13.536922693252563,-2576.247714901095,2087.560704164511,15.295518378034565,-5030.952333776466,0.0,0.7797754137148054,0.1,0.06270480155944824,1.3572254180908203,0.05020478,0.15171932,-2611.415049739962,-0.20583221654434047,-25.768556036308826,0.0,6117,3.871523380279541,0.10576160454888378,0.041333252305515614,2956045,-2634.0185972243266,0.0
388,15.798721075057983,-2992.11730211161,2045.1834735738928,-34.312506335160684,-5102.234825233302,0.0,0.6828587951520946,0.1,0.06851339340209961,1.5464675426483154,0.050067168,0.09836725,-2649.4852749771267,-0.2743908632831064,-29.92683304828019,0.0,7034,4.900950908660889,0.13619166406355507,0.03691722132528403,2963079,-2633.2466759557974,0.0
389,13.532133340835571,-2528.6291916368496,2124.738924710186,89.95652208557885,-5152.801562259622,0.0,0.8104844703877357,0.1,0.05840730667114258,1.3641352653503418,0.050139956,0.12949961,-2637.399666643099,-0.2738020147655628,-25.28630835461371,0.0,6028,4.162458658218384,0.12838554202065705,0.03504168637288082,2969107,-2935.325435570054,0.0
390,15.816160917282104,-3137.223852114963,2054.748164424326,68.72419971698491,-5150.877318897349,0.0,0.9049149861048182,0.1,0.06953692436218262,1.545173168182373,0.05013374,0.13337642,-2687.382085190285,-0.2786012939046832,-31.372259594119285,0.0,7033,4.473360061645508,0.07614083481501495,0.025291239105564436,2976140,-2643.889938803897,0.0
391,13.190382480621338,-2385.52978858062,2072.792318689614,69.63342340597245,-5030.445073760654,0.0,0.5618489447672493,0.1,0.05829143524169922,1.3201463222503662,0.04937531,2.5592427,-2657.196855529319,-0.20138746701983626,-23.85531443759145,0.0,5975,3.957885503768921,0.17725044169611306,0.04718634168609522,2982115,-2701.4669231832786,0.0
392,14.426438093185425,-2733.6715783887,2065.0373878419396,15.548075708748495,-5178.414942235831,0.0,0.8726839964719877,0.1,0.07264184951782227,1.7407779693603516,0.049972404,0.10888507,-2664.8443278152567,-0.2558629572281292,-27.342794651132706,0.0,6632,4.328618049621582,0.12532415256142834,0.04131374511284419,2988747,-2601.782234207916,0.0
393,15.418423414230347,-2824.727197151706,2156.0912667080406,69.54627626778402,-5031.12696770085,0.0,0.8463549249287676,0.1,0.07142210006713867,1.686213731765747,0.050050884,0.11342523,-2680.8326147489015,-0.2165148174917574,-28.253351050338125,0.0,6802,4.351776361465454,0.10558805612965601,0.04083489802708746,2995549,-2607.63498472234,0.0
394,14.847137212753296,-2969.058664988775,2190.451614326082,69.51182752612232,-5086.089909758777,0.0,0.8198412436525977,0.1,0.06576728820800781,1.5058703422546387,0.050020877,0.14382796,-2709.655219772889,-0.23514654351176004,-29.69666548369949,0.0,6749,5.202515602111816,0.10881519211444456,0.02583369094737362,3002298,-2856.717076934611,0.0
395,13.010678052902222,-2264.1836114136663,1972.0365678033018,68.00109178086353,-5033.066055710285,0.0,0.8083344824890173,0.1,0.058919429779052734,1.3150322437286377,0.050038774,0.11420928,-2665.1080589369667,-0.1934688921188468,-22.647915731004975,0.0,5946,3.783346652984619,0.14677949174455465,0.04203675549907395,3008244,-2952.3249716769546,0.0
396,15.547214269638062,-2785.425615077051,2051.756414055475,230.995553684841,-5072.780564830334,0.0,0.8952476976780781,0.1,0.07381343841552734,1.6368730068206787,0.049953748,0.12956402,-2677.139814550975,-0.2259284327812898,-27.85427341335456,0.0,7005,4.863641738891602,0.14822233048254532,0.052542299925326066,3015249,-2628.4043122127378,0.0
397,14.011779069900513,-2423.362647649586,2018.4052704563,14.374484492221832,-5042.674013307842,0.0,0.634485974723202,0.1,0.06274986267089844,1.3795514106750488,0.050145384,0.09662154,-2651.7620978608365,-0.1885563345103849,-24.233642123380537,0.0,6205,3.944770097732544,0.1225945844570676,0.04849106038296714,3021454,-2602.9905163501717,0.0
398,16.792292594909668,-3098.943245051722,2022.6060775544997,69.29720265700519,-5069.8552079118,0.0,0.8017876667373609,0.1,0.07775497436523438,1.6624336242675781,0.049946923,0.1416405,-2696.480212579925,-0.23934496471626213,-30.989458589514957,0.0,7340,4.775304079055786,0.10668420310080531,0.03329249397018152,3028794,-2987.25581439401,0.0
399,15.862964153289795,-2838.809203836457,2057.8951161110745,123.00566406970692,-5167.695786131157,0.0,0.7931785370395281,0.1,0.07382917404174805,1.6616806983947754,0.050232265,0.095707975,-2710.7131117055787,-0.2625464169120505,-28.388118397864663,0.0,7145,5.502707004547119,0.09828527764037816,0.03710787235367214,3035939,-3002.9254789869465,0.0
