iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
79,9.90325140953064,29.23128918912903,147.2335613275934,1101.1041506417487,-32.9677165492787,4.166666666666667,9.822647771732559,0.1,0.012369155883789062,0.2665863037109375,0.049536165,0.010760877,34.57977793945835,-0.0846753089291012,0.14615802440423212,4.166666666666667,19200,2.4425559043884277,0.31729016707911495,0.05257075280316005,1536000,131.563590496146,10.0
80,9.943775653839111,73.87460024158149,237.46340153936998,1131.9571707110836,-34.412452463212524,8.333333333333334,9.334759231492477,0.1,0.013536214828491211,0.26341986656188965,0.055004865,0.009953503,38.50926016967067,-0.07979439993433522,0.3693722667323314,8.333333333333334,19200,2.458219289779663,0.3717643500278343,0.06361391599704798,1555200,147.60345776919345,20.0
81,9.943622589111328,60.24066300823233,196.76611360784813,1309.810764157146,-31.8152642542833,8.333333333333334,9.110926929086778,0.1,0.01264810562133789,0.2651073932647705,0.052581802,0.010877486,40.68240045352684,-0.08254379329277874,0.30120620670722126,8.333333333333334,19200,2.390918731689453,0.2359129667829416,0.06459425824213241,1574400,192.9566919751822,30.0
82,9.952622413635254,50.654276029842634,193.75414210861666,953.7813633549448,-34.024140755387265,6.25,7.3276508839784205,0.1,0.013690948486328125,0.262373685836792,0.05001987,0.014375672,41.67958801115842,-0.08360464622938224,0.25327035377061774,6.25,19200,2.419046640396118,0.3492446849205678,0.057286978296044004,1593600,207.07016955059308,40.0
83,9.963623285293579,42.85893470146047,188.52729249458605,967.7914821655046,-32.673164642913065,4.166666666666667,8.183915343846122,0.1,0.012664794921875,0.27748703956604004,0.049813017,0.013063316,41.79752268018863,-0.0825810052781879,0.21429399472181213,4.166666666666667,19200,2.586439371109009,0.16091932138927775,0.05330649040406954,1612800,160.44775867132077,10.0
84,9.936091184616089,91.95916346593215,236.76199399553104,1056.9317964337831,-32.520671901650985,5.208333333333333,8.39772723449515,0.1,0.012503385543823242,0.26581382751464844,0.04730999,0.012045158,46.813686758762984,-0.07749804217815813,0.45937695782184185,5.208333333333333,19200,2.413050889968872,0.11702737298897872,0.04587399837099128,1632000,173.7426290275428,20.0
85,10.012023687362671,75.8152431967773,241.3400404712966,1245.5231783099737,-33.06562765503859,9.375,8.251717415738169,0.1,0.013823747634887695,0.2732534408569336,0.05026559,0.012699045,49.71384240256442,-0.08092340199744812,0.37907659800255195,9.375,19200,2.4656877517700195,0.07285736927710373,0.025649901452403635,1651200,197.8119829125163,20.0
86,10.087267637252808,33.17433763681698,122.50177719319738,562.282190936687,-32.837511895212536,5.208333333333333,6.514863125501273,0.1,0.013569116592407227,0.2798886299133301,0.05526906,0.0145990085,48.059891925989675,-0.07891965475514597,0.1658720119115207,5.208333333333333,19200,2.448484182357788,0.3768141486084042,0.04967805103974243,1670400,143.13617031476437,20.0
87,9.883552074432373,44.21919414070515,164.4687358664145,808.189101133612,-31.91258382123437,5.208333333333333,6.803778219918308,0.1,0.011026382446289062,0.2670145034790039,0.046371587,0.015533564,47.675822147461226,-0.0795269726490917,0.22109802735090825,5.208333333333333,19200,2.498974561691284,0.1447037521496332,0.045335621582910164,1689600,122.3337440763562,10.0
88,9.868643760681152,51.6485374765241,182.72022774373082,939.8687548278997,-35.04600115469767,8.333333333333334,7.707370152613023,0.1,0.01242971420288086,0.26517510414123535,0.046132684,0.013047557,48.07309368036751,-0.08238136873290354,0.2582436312670965,8.333333333333334,19200,2.382845401763916,0.13119887192176907,0.03421169232151528,1708800,118.39555290664316,10.0
89,10.004742860794067,68.92797264715061,214.3310118303467,1252.6449048880957,-32.02202377121421,8.333333333333334,7.06183649513992,0.1,0.013036251068115234,0.27204012870788574,0.0481027,0.013585065,50.15858157704583,-0.07806724409497852,0.34464108923835485,8.333333333333334,19200,2.426805257797241,0.15947632772636758,0.060261954654501224,1728000,94.23717273026304,10.0
90,9.916167497634888,37.423480077430064,156.40786180890976,735.8129002472992,-34.24446717186931,5.208333333333333,7.589802006766095,0.1,0.012337684631347656,0.27013087272644043,0.052866142,0.01476654,48.88507142708425,-0.08892359131244597,0.18711807535422068,5.208333333333333,19200,2.4025866985321045,0.22402783883081837,0.07652682545390417,1747200,40.98328269248293,0.0
91,10.000522375106812,63.2309698445074,166.13515499781124,803.4982616703422,-36.385710075381894,6.25,6.30113271101746,0.1,0.013028860092163086,0.2688877582550049,0.04792022,0.016230697,50.319661268826565,-0.07550924450417211,0.3161574221624946,6.25,19200,2.8028528690338135,0.2971839807269511,0.10044413987039542,1766400,76.79221445581783,20.0
92,9.986909866333008,63.69615165013886,192.44052078802832,969.6183636929971,-32.360763529959264,7.291666666666667,6.579992973225542,0.1,0.012028217315673828,0.2694575786590576,0.04733567,0.016271245,51.6573103069578,-0.08527069846021333,0.31847930153978665,7.291666666666667,19200,2.3865063190460205,0.19753338930493752,0.04208093576123859,1785600,98.93343362302883,20.0
93,9.89993667602539,65.48946758699019,188.1442731605533,976.025718234681,-34.72959219396623,9.375,8.818718150557869,0.1,0.01202845573425293,0.26337265968322754,0.05269424,0.01251214,53.04052603496103,-0.07838543853012464,0.3274478948032087,9.375,19200,2.4916915893554688,0.2261557035213693,0.09667682285945749,1804800,116.72071824204606,20.0
94,9.894080400466919,73.9764559484662,199.5017223381219,1090.631994755974,-33.41537602199782,10.416666666666666,6.751179672225714,0.1,0.01357579231262207,0.26727843284606934,0.05291748,0.013235368,55.13411902631155,-0.08095207313712201,0.3698812601962113,10.416666666666666,19200,2.404866933822632,0.13899455775197622,0.04771460006659654,1824000,157.89281301524642,40.0
95,9.849989414215088,67.29905370456395,189.49547432148015,967.0780260577279,-33.3912579723402,12.5,7.296559726752826,0.1,0.013050079345703125,0.2689533233642578,0.049456023,0.014322766,56.35061249413679,-0.08350699223860684,0.33607634109472645,12.5,19200,2.5031328201293945,0.1546010335161271,0.06074796311841893,1843200,156.36365285292624,20.0
96,9.958956480026245,96.12456057847794,253.85506164977716,1140.4621322356952,-32.38497855538436,12.5,6.731668545167011,0.1,0.0160672664642334,0.2680656909942627,0.05402278,0.014452873,60.3280073025709,-0.08020963690076373,0.4806236964325696,12.5,19200,2.364976406097412,0.12510446175825807,0.049917310572942,1862400,214.299764666646,20.0
97,9.939735174179077,63.81570508359238,184.03566365317496,833.0591503240977,-31.841729119678966,12.5,6.345009548428817,0.1,0.012102127075195312,0.26294827461242676,0.053481914,0.014995946,60.676777080673055,-0.08196294257879003,0.31907872408787663,12.5,19200,2.542754650115967,0.19287663597580304,0.03765598386815674,1881600,207.85801936366502,20.0
98,9.923070907592773,82.5210175093081,227.08841481154803,1129.302208529091,-32.399129872062026,9.375,6.74393061476077,0.1,0.013035297393798828,0.26579761505126953,0.05020404,0.013987511,62.86120112353656,-0.07968396290987347,0.41260770375679323,9.375,19200,2.3593099117279053,0.2897265471313603,0.05467097202555041,1900800,285.6490860182907,40.0
99,10.379747867584229,88.23643088334889,216.53048587176932,1088.8199308896637,-29.74934680329718,6.25,8.919788570331324,0.1,0.013540029525756836,0.3098278045654297,0.053007193,0.010585546,65.39872409951779,-0.0744400385732482,0.4411849614267518,6.25,19200,2.4671919345855713,0.3049446333006421,0.03590896799648294,1920000,227.14606266043378,10.0
100,9.939205646514893,78.56708973718672,205.57326827952554,908.489676496368,-34.089954936514424,5.208333333333333,8.048537279290477,0.1,0.012031316757202148,0.2699449062347412,0.04783034,0.013503947,66.71556066328469,-0.07862295542881008,0.3928353779045233,5.208333333333333,19200,2.4061636924743652,0.3219656811767721,0.07494797870106527,1939200,226.24259717046775,20.0
101,9.889353036880493,94.42179581465746,228.47695410760448,1089.233898108986,-31.125205872590186,11.458333333333334,8.432935035626492,0.1,0.013030767440795898,0.2617068290710449,0.05342179,0.012331253,69.48618417842196,-0.0716397361007335,0.4721102638992665,11.458333333333334,19200,2.3669745922088623,0.21439662789812586,0.04294899329184574,1958400,278.0591067075638,40.0
102,10.219178438186646,73.15878312412947,215.86847404789694,1273.4966671202785,-32.91465219169996,11.458333333333334,9.620145326919385,0.1,0.012051105499267578,0.29002928733825684,0.05042797,0.0099819,69.85344407299272,-0.07836781668277211,0.3657988499838945,11.458333333333334,19200,2.471609354019165,0.15953090588157262,0.035521242195752215,1977600,219.81467700347943,20.0
103,9.88974928855896,98.74171663777845,194.09610332698495,790.8529090293973,-30.05872363461251,14.583333333333334,6.971133091270699,0.1,0.013091325759887695,0.26651453971862793,0.046138022,0.0123210875,72.7422713294713,-0.06962633082024812,0.4934986691797518,14.583333333333334,19200,2.432748794555664,0.14818845570780428,0.04452604712580421,1996800,323.7074151870527,40.0
104,9.863731384277344,97.8538861630898,299.4718300586108,1305.7350012383413,-30.166379561231956,8.333333333333334,6.945425643834847,0.1,0.011702537536621094,0.269726037979126,0.044486307,0.012308586,75.25343281283314,-0.07906484682437426,0.48926848650895916,8.333333333333334,19200,2.608743190765381,0.10473909013540116,0.036630904727744586,2016000,316.9824402484288,30.0
105,9.92413854598999,88.78269680055227,207.64255301631536,804.3058020198878,-34.03015598759081,8.333333333333334,6.533992810012466,0.1,0.012029647827148438,0.27146220207214355,0.0516111,0.015728066,76.60635921160505,-0.07441727813550914,0.4439160551978241,8.333333333333334,19200,2.9160807132720947,0.20725236371433972,0.07026833201192932,2035200,368.9067987898126,50.0
106,9.94703197479248,109.2576997990822,280.67020858190614,1211.5085246613428,-30.847385740926995,8.333333333333334,6.737467368848098,0.1,0.011864662170410156,0.2643313407897949,0.05276646,0.014723368,79.87149327035277,-0.07663013519114763,0.5460781981421857,8.333333333333334,19200,2.511201858520508,0.09858309910904449,0.02216693665318408,2054400,376.01200802655364,50.0
107,9.98712420463562,56.295194483235,187.5356724895605,1112.634773870696,-32.683661342115876,5.208333333333333,7.335946332501279,0.1,0.013101816177368164,0.2674415111541748,0.050384857,0.014143051,77.51386339164101,-0.07831300410496737,0.28147866256169923,5.208333333333333,19200,2.432142734527588,0.1970731419568171,0.03901982569215948,2073600,342.3909786597769,50.0
108,9.960980892181396,131.38156426092112,276.4804423047963,1188.219716367328,-31.3588547530958,15.625,9.274332107804224,0.1,0.012946367263793945,0.2711641788482666,0.048072148,0.011285979,82.90063347856902,-0.07059290830200253,0.6569070916979974,15.625,19200,2.43965744972229,0.19113245289928146,0.04732706498973634,2092800,309.0987861601128,50.0
109,9.912634372711182,100.11174088704051,249.01124709322832,1182.168791951553,-33.28802696384573,8.333333333333334,5.356369093927891,0.1,0.013109445571899414,0.26825809478759766,0.049554173,0.019106224,84.62174421941617,-0.07506786197460182,0.5003488046920648,8.333333333333334,19200,2.504058361053467,0.1044363558687647,0.025324314542945214,2112000,221.61848740673213,30.0
110,9.91165280342102,112.64349726964652,288.3941616356507,1369.945312161681,-31.678740987954676,11.458333333333334,7.285538220896736,0.1,0.012840747833251953,0.3060879707336426,0.053287365,0.013381163,87.42391952443921,-0.07428143045203811,0.5632185695479619,11.458333333333334,19200,2.435173511505127,0.11734233843798114,0.021690179944970932,2131200,228.8207223396775,40.0
111,9.95267915725708,58.059890410192914,174.71189018786524,941.4565212984567,-32.44923594817725,7.291666666666667,7.5732578822751595,0.1,0.0130462646484375,0.2634620666503906,0.050737895,0.015396234,84.48751661301458,-0.08074199275901633,0.2902996739076503,7.291666666666667,19200,2.449549436569214,0.10600477480522141,0.032528154699967025,2150400,248.56479771715118,40.0
112,9.941417217254639,147.16786476565065,318.31957925119724,1186.1127148143319,-31.123471236994167,15.625,6.145948376407751,0.1,0.012554168701171875,0.2626945972442627,0.038729016,0.0140777705,90.75555142827818,-0.07374518594241658,0.7358381473909167,15.625,19200,2.425454616546631,0.11052416143794687,0.03070959640812809,2169600,285.91981515502255,40.0
113,10.442218542098999,102.15580549384903,239.7110451573459,1041.5390530657662,-33.07004890285897,13.541666666666666,7.842402253243048,0.1,0.013099431991577148,0.31413865089416504,0.047136657,0.013393008,91.89557683483528,-0.07797129622194572,0.5107787037780542,13.541666666666666,19200,2.5268168449401855,0.10947045129189768,0.04504345573160135,2188800,253.29720103655728,40.0
114,9.900372505187988,156.12160577940892,327.7412422577624,1365.300421406416,-32.278647090423625,15.625,7.3368978864546355,0.1,0.011554956436157227,0.2828793525695801,0.046481133,0.014650473,98.31817972929265,-0.07355956558044657,0.7806071010862201,15.625,19200,2.457676887512207,0.09138128885634693,0.031546962406660974,2208000,256.178852570455,40.0
115,9.888014316558838,114.62580211912915,281.8507971464833,1373.4078353112598,-33.31496335120749,10.416666666666666,6.941950286667221,0.1,0.011517524719238281,0.26548171043395996,0.04397158,0.013339866,99.9489419682763,-0.07666080130317787,0.5731308653634888,10.416666666666666,19200,2.454190492630005,0.08123882583790211,0.021643412713815934,2227200,271.8484967949892,50.0
116,9.844742774963379,94.88724766509495,265.3468240848846,1101.4124019558435,-32.63295697792696,8.333333333333334,6.9455371973443505,0.1,0.011923551559448242,0.26235508918762207,0.04879977,0.012049161,99.44277253795816,-0.07910355641527436,0.4744381102513924,8.333333333333334,19200,2.5288994312286377,0.08909347007418196,0.041967877116357424,2246400,321.6673585185205,50.0
117,9.939364671707153,135.5436414498831,301.96894289515603,1273.3364555204084,-33.41814344363401,7.291666666666667,7.816544304423076,0.1,0.01297140121459961,0.2668907642364502,0.04797604,0.014126328,103.05285942915066,-0.07269779087036475,0.6777188757963017,7.291666666666667,19200,2.4060986042022705,0.13703867508247797,0.04049926973197583,2265600,314.48027542421653,50.0
118,9.927465677261353,96.4400435249723,245.79710231292535,1267.1360253405946,-32.64742113000677,13.541666666666666,7.327631646327825,0.1,0.01205897331237793,0.26479077339172363,0.046047296,0.012943481,102.39157783873283,-0.07551023664321621,0.48198976335678373,13.541666666666666,19200,2.398866891860962,0.13204346604878875,0.04426939382874778,2284800,266.3206255542449,40.0
119,9.940989971160889,142.800090482995,314.03033559484174,1230.079454944196,-29.954785584668915,14.583333333333334,8.17720370410726,0.1,0.012897491455078125,0.2729613780975342,0.054523747,0.011491084,106.43242910315905,-0.0703767405250646,0.7135815928082687,14.583333333333334,19200,2.432344913482666,0.10386914721786715,0.030428895117783836,2304000,226.17348833192077,30.0
120,9.974153757095337,96.3968628043868,262.1257865449157,1178.0736243212675,-32.400229209929535,7.291666666666667,7.605079519282147,0.1,0.01255345344543457,0.266726016998291,0.045329906,0.013676554,105.42887247328183,-0.07760019636796837,0.48198313696536504,7.291666666666667,19200,3.043416738510132,0.07862240499024942,0.02326870734410076,2323200,263.5712096937199,40.0
121,9.879616975784302,125.36208320183123,258.43596121994165,1345.6352019092988,-33.181566705801885,10.416666666666666,9.92683111344635,0.1,0.013655662536621094,0.267423152923584,0.051049385,0.010052922,107.42219354613677,-0.06798199459883204,0.6268096720678347,10.416666666666666,19200,2.432252883911133,0.11433656152936626,0.051167820754631554,2342400,240.68181656863416,40.0
122,9.844746112823486,99.95677725454136,243.52752378135617,1029.0926643107064,-34.97971168302816,10.416666666666666,6.257293900864733,0.1,0.012689828872680664,0.26497864723205566,0.04556202,0.016684948,106.67565191697722,-0.0785488868543883,0.4997844464789451,10.416666666666666,19200,2.4260075092315674,0.13889642392235763,0.046727021900049015,2361600,314.8951533725677,50.0
