iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
326,23.477023601531982,723.732697544911,41.258608901178846,750.880465471337,494.7861993390969,100.0,1.60976860948292,0.1,0.09075570106506348,2.127978801727295,0.050380535,0.05601312,669.1591549365332,-0.13145121407695667,7.23646545258971,100.0,9600,5.7584826946258545,0.004332361821515605,0.004144195769711336,3137871,574.8290658569338,100.0
327,22.31692099571228,723.3176118628575,48.45052163580229,750.8849080358851,470.7474443376752,100.0,1.5849405033404098,0.1,0.09140467643737793,2.0790557861328125,0.05046083,0.055724993,674.5750006291657,-0.13143537123048987,7.232314628769511,100.0,9600,5.639232397079468,0.004896822137276412,0.004768172353651067,3147471,558.774089476763,100.0
328,21.80954623222351,718.0230735643296,56.631708120814686,750.882479064253,462.7182784818178,100.0,1.6783518576211363,0.1,0.09245133399963379,2.090726137161255,0.049797427,0.052682195,678.9198079226821,-0.1314640418672736,7.179785958132727,100.0,9600,5.693549633026123,0.006513447106750993,0.0062652272111861805,3157071,558.7676020770374,100.0
329,21.879456996917725,731.903191681036,25.90014149422309,750.8823882913503,614.801484149046,100.0,1.6341619039853272,0.1,0.09049582481384277,2.0949819087982178,0.050603207,0.056378156,684.2181462985175,-0.13141289506282863,7.318170438270506,100.0,9600,5.605400085449219,0.0020951200157624888,0.0017356382304344982,3166671,554.7649834575411,100.0
330,22.027196168899536,733.9885771366698,24.48866827393385,750.8812932434746,650.8397153895372,100.0,1.609866364867429,0.1,0.08770275115966797,2.0924510955810547,0.05016551,0.057466436,689.1951893823327,-0.13139240681553294,7.339024259851134,100.0,9600,5.649018287658691,0.0015177757352800572,0.001458858403259727,3176271,550.761718537234,100.0
331,21.80587124824524,726.5289922830547,44.54759041783814,750.8900368409929,498.80627644736126,100.0,1.4728556938579203,0.1,0.08936738967895508,2.116204023361206,0.050477695,0.058923863,692.9285696724049,-0.13140488500994127,7.264428448323392,100.0,9600,5.619978904724121,0.005076955169790433,0.0044585753156484225,3185871,542.7489759876182,100.0
332,21.845340967178345,737.4480857525608,27.532791762000045,750.8862460875731,590.8156962058977,100.0,1.5540071597902283,0.1,0.09121370315551758,2.1921494007110596,0.0504126,0.055041783,697.3805212804206,-0.1313807093738862,7.373619290626113,100.0,9600,5.631778955459595,0.0020903445909277456,0.0017265551345508068,3195471,538.7380248447502,100.0
333,22.06746482849121,729.0285693482596,45.895059350122494,750.8800680258138,422.6955508838616,100.0,1.6245839884632949,0.1,0.08913064002990723,2.1027822494506836,0.04992536,0.051662337,700.5453260872046,-0.1314091187770359,7.289424214556298,100.0,9600,5.652830362319946,0.004530212890271227,0.0040516631668322135,3205071,546.7652277761357,100.0
334,21.81529664993286,732.9882795522475,44.78212493911494,750.8870670494553,470.7746140863869,100.0,1.5452503957853265,0.1,0.08901238441467285,2.0853350162506104,0.049464025,0.05557034,703.7896214337088,-0.1313954369378334,7.329021229728833,100.0,9600,5.637013673782349,0.004316756192950885,0.004147983295556552,3214671,550.7635543552508,100.0
335,21.94297695159912,742.9927574174662,16.75379289177459,750.8848833756615,638.8294520884998,100.0,1.620246778816915,0.1,0.09543323516845703,2.183323860168457,0.0493268,0.05686901,707.7099350320847,-0.13135060571109428,7.429066060955573,100.0,9600,5.793096542358398,0.0009262216810595055,0.000754387243127649,3224271,554.7738208013204,100.0
336,22.42920994758606,737.9482138738067,20.513034951929786,750.8838562789992,654.8441988624837,100.0,1.646478258392167,0.1,0.08869600296020508,2.08724308013916,0.050365906,0.057019,710.7337629162569,-0.13137941597208366,7.378620584027916,100.0,9600,5.927172422409058,0.0011464854058218425,0.0009928325969838533,3233871,558.7793910277413,100.0
337,21.91589331626892,739.6580435446416,21.72294915655137,750.8823377935026,626.8482659403514,100.0,1.5661778731583846,0.1,0.08946037292480469,2.1354613304138184,0.05019293,0.057727218,713.6261909790953,-0.1313644604381362,7.3957188728951975,100.0,9600,5.680182695388794,0.0011744305337762705,0.0011510392348255947,3243471,554.7709729368216,100.0
338,21.839933395385742,741.0761841513632,17.647713160276655,750.8840720243057,658.8575654886014,100.0,1.5959460170721202,0.1,0.09736919403076172,2.1243796348571777,0.049931437,0.05581221,716.3711902963222,-0.13134972882197513,7.409900271178025,100.0,9600,5.624858140945435,0.0007798108439135596,0.0007285951398223937,3253071,554.7758968457464,100.0
339,22.063199996948242,742.7436275962358,23.67123551169411,750.8883710056253,542.7732174908531,100.0,1.5750208270038728,0.1,0.08839941024780273,2.1196553707122803,0.049842924,0.05154632,719.0084340263136,-0.13134190333016577,7.4265747633365,100.0,9600,5.832151651382446,0.0015633742269614355,0.0013953079978939026,3262671,574.8090214422148,100.0
340,22.406818151474,740.9516520304345,28.426549327945917,750.8885782844209,518.7500076096596,100.0,1.618483847207797,0.1,0.09448838233947754,2.343940019607544,0.049992174,0.050132554,721.2027558267257,-0.13134502746731416,7.408654972532685,100.0,9600,5.955399513244629,0.001767116849716686,0.001663686107304561,3272271,582.8233862882173,100.0
341,22.24057674407959,737.5354575198884,29.349020305680313,750.8848263222881,558.8112413207282,100.0,1.5488644620429146,0.1,0.1018075942993164,2.1202428340911865,0.050367106,0.056238633,722.836025996042,-0.13134031585420528,7.374493017479128,100.0,9600,5.710017204284668,0.001914970912867219,0.0018303225101076975,3281871,590.8209926828395,100.0
342,22.21551752090454,741.329069434677,22.332034343728477,750.8911955900983,606.8272498715132,100.0,1.6934455120281167,0.1,0.08797407150268555,2.0969741344451904,0.049455963,0.049821842,724.6853303399056,-0.1313208154277928,7.412429184572207,100.0,9600,5.641340017318726,0.0011012466125440634,0.000997141321905229,3291471,594.8364189106913,100.0
343,21.689634084701538,736.9546970397472,26.255042877817413,750.8891876800994,610.8358996190667,100.0,1.653603337260626,0.1,0.09600234031677246,2.116798162460327,0.05030121,0.051281743,725.9122670098898,-0.13131455403099904,7.3686854459690005,100.0,9600,5.635504961013794,0.0014368212318458908,0.0012926045369929663,3301071,590.8334497753606,100.0
344,21.789701461791992,740.4108753963955,18.247414619580155,750.8856804448516,650.843401735719,100.0,1.5939618134896825,0.1,0.09409737586975098,2.1115753650665283,0.0505963,0.05921571,727.3621278485404,-0.13133612238591041,7.4032472109474226,100.0,9600,5.638717412948608,0.000924959549139842,0.0008301953789347,3310671,578.8148314128537,100.0
345,21.915805339813232,745.6210871408603,10.528101760450255,750.8885636245368,694.8644529566839,100.0,1.6160609309839085,0.1,0.09222221374511719,2.085911750793457,0.050036907,0.0579522,729.1880237777723,-0.13131732644720315,7.455349340219463,100.0,9600,5.643084287643433,0.0003649333936825263,0.0002889081222023638,3320271,578.7897781231306,100.0
346,21.6557035446167,744.9554453994378,13.132557069502369,750.8921119317347,674.8275093654631,100.0,1.4883832949935818,0.1,0.09242081642150879,2.128565788269043,0.04980423,0.057824217,730.7647659399389,-0.13130709115168188,7.448692908848318,100.0,9600,5.668929100036621,0.00043593566664663723,0.0004121833088125828,3329871,574.7851377586505,100.0
347,22.058032751083374,744.6226288329285,15.940352425015874,750.898368135993,646.8656722293957,100.0,1.513188902761732,0.1,0.09025192260742188,2.135751247406006,0.050491665,0.056899384,732.1505522292379,-0.13130187115467187,7.445364795511995,100.0,9600,5.637834310531616,0.0006550335893402171,0.0005532034486988464,3339471,558.7358791753193,100.0
348,22.020453453063965,741.120644896598,24.17310125321007,750.889185205498,594.8108743458076,100.0,1.6560271672233107,0.1,0.08854246139526367,2.077927827835083,0.050126728,0.051733002,733.0475614959739,-0.13132173000349598,7.4103449366631695,100.0,9600,5.659212350845337,0.0014493140717731022,0.001161700242459154,3349071,566.7570507835006,100.0
349,21.720900058746338,745.9127853493188,14.822844230655774,750.8888564966386,662.859809205746,100.0,1.6727758010268503,0.1,0.09194064140319824,2.1097774505615234,0.0508873,0.048172344,734.3340838813085,-0.13131702613058213,7.458266307202751,100.0,9600,5.642933368682861,0.0005005142695119702,0.0004184493571635805,3358671,574.8103761320596,100.0
350,22.004092693328857,743.2446808733602,21.933320819044894,750.8882108700002,566.8064229147742,100.0,1.5843362236000431,0.1,0.09110760688781738,2.112422466278076,0.049578696,0.054219805,735.2251435805138,-0.13133132064629222,7.4320020126870405,100.0,9600,5.726178407669067,0.001316767414226197,0.0011518214306381915,3368271,550.7097401192606,100.0
351,21.936309337615967,744.3279482211301,14.23048929614006,750.8916843868897,674.8651942033088,100.0,1.5866084669168279,0.1,0.08803701400756836,2.0840094089508057,0.0506197,0.052025847,736.1354240445754,-0.13133205843927284,7.442417941560727,100.0,9600,5.638342380523682,0.0004934769662362047,0.00044043223118165145,3377871,542.7108558856984,100.0
352,22.30627179145813,747.4137198917151,7.611463275711409,750.8941776219112,710.8462175064506,100.0,1.562061302314778,0.1,0.10396933555603027,2.123206615447998,0.050426207,0.059901655,737.2632536292894,-0.13130770084805676,7.473275632485276,100.0,9600,5.861963987350464,0.0001836812993834664,0.00015614878742217588,3387471,554.7157932478815,100.0
353,22.85152578353882,748.3303982265143,6.885242662293069,750.8896933790758,698.8530010090133,100.0,1.5726365744460504,0.1,0.09090471267700195,2.212211847305298,0.05022993,0.05857037,738.3699680890119,-0.13130756839023108,7.482442431609769,100.0,9600,5.736032247543335,0.00015097638041254702,0.00013423607323607222,3397071,550.7275673705478,100.0
354,22.264713287353516,742.5778303029747,36.454894795475965,750.8922297940788,422.7290424050839,100.0,1.4236608733800056,0.1,0.09656453132629395,2.0731656551361084,0.050243367,0.053811092,738.7907543104081,-0.13133326772068038,7.424916732279319,100.0,9600,5.633676290512085,0.002887616171851856,0.002478593895006409,3406671,578.7629256487177,100.0
355,21.396116733551025,745.4970786254677,26.511028433566622,750.8941334858849,498.78300850186923,100.0,1.5729854462116992,0.1,0.08399510383605957,2.070340156555176,0.049665328,0.05010992,739.4613867419141,-0.13130742478212373,7.4541092418845425,100.0,9600,5.645580291748047,0.001333842672658028,0.0012461315670687927,3416271,582.8350693141148,100.0
356,21.750645875930786,746.8761082571897,10.301225189268635,750.8939147994238,690.8302424981781,100.0,1.4624668035193598,0.1,0.08780026435852051,2.0633554458618164,0.05040839,0.072309375,740.2028588934417,-0.13126711094861462,7.467899555718052,100.0,9600,5.61620569229126,0.0002933191603404172,0.00024891184146419595,3425871,602.8539727447912,100.0
357,22.381042957305908,747.6689719358445,6.8010201464823,750.8914390017318,706.8644945549679,100.0,1.6079522672707718,0.1,0.09835577011108398,2.240349769592285,0.049467847,0.055699665,740.949470197682,-0.1312551441470515,7.4758281891862834,100.0,9600,5.727003812789917,0.00014456581876271665,0.00011563509278746745,3435471,606.8466948580689,100.0
358,21.513799905776978,745.0022838559277,20.247444015073384,750.8936497219179,590.8151916055747,100.0,1.5984526412488518,0.1,0.08780264854431152,2.0711867809295654,0.050583985,0.048130903,741.3547515635066,-0.13125537451103841,7.449161292155627,100.0,9600,5.648956775665283,0.0008098937003653767,0.0007866446817818584,3445071,662.865454873912,100.0
359,21.538917303085327,745.126515749853,20.531113446423312,750.8986271293795,582.8340891366079,100.0,1.6016198883599078,0.1,0.0823965072631836,2.0418007373809814,0.05067698,0.04820434,741.7319279821413,-0.13126306172775723,7.450403604938909,100.0,9600,5.750056505203247,0.0008126918900777689,0.000752447915183954,3454671,694.8685144998265,100.0
360,21.933393478393555,745.4611433058911,21.84325350460807,750.8949243881009,562.7977445519209,100.0,1.5234687349706593,0.1,0.08786916732788086,2.0724382400512695,0.04985226,0.048296552,742.1048495145163,-0.1312501176923344,7.453749882307665,100.0,9600,5.631230115890503,0.00090436103813445,0.0008078665530559598,3464271,750.879272649387,100.0
361,21.478002071380615,745.755535876838,14.307605488669763,750.8958254111026,670.8449200191349,100.0,1.620114010559129,0.1,0.0884864330291748,2.072730302810669,0.05016425,0.052162223,742.4699181507485,-0.13122285988545404,7.456693806781213,100.0,9600,7.207383632659912,0.00044142885292951467,0.0004013880867520849,3473871,686.8664903664975,100.0
362,22.235934734344482,747.2536464227836,11.936241642510245,750.8985275057937,678.8688888055844,100.0,1.4895920620776795,0.1,0.08605456352233887,2.0489838123321533,0.050388917,0.057452276,742.9482909779521,-0.13124171848906538,7.471674948177601,100.0,9600,5.56467342376709,0.00028836470412671835,0.0002785454810695515,3483471,702.8694694413255,100.0
363,21.851795196533203,748.6295725033601,7.958429851634222,750.8963752333465,690.8435365241467,100.0,1.5174245735858143,0.1,0.1079099178314209,2.2643682956695557,0.049640674,0.046388004,743.5164191304929,-0.13123249441948484,7.4854341722471816,100.0,9600,5.625821828842163,0.00012672367636921427,0.00010577001973762733,3493071,554.7537366841549,100.0
364,21.269259214401245,748.420528734133,8.115407129248197,750.894601398466,702.8544072570135,100.0,1.6071739694623544,0.1,0.08534479141235352,2.023946762084961,0.050433565,0.050803594,744.0068300908569,-0.13123957937086606,7.483343753962466,100.0,9600,5.515772104263306,0.0001319631712615232,0.00012522726756290247,3502671,550.7388180878295,100.0
365,21.389286756515503,749.4216518364723,4.328433949361026,750.896471450973,726.8625630272753,100.0,1.7030502311353737,0.1,0.09562063217163086,1.981426477432251,0.04979598,0.054847207,744.5483122654184,-0.13122835755277537,7.493354975780558,100.0,9600,5.52495265007019,7.137847801218916e-05,5.9646606355483054e-05,3512271,618.8096698428818,100.0
366,21.526394367218018,749.296724729591,4.745357866410889,750.8982378723287,726.8738308855671,100.0,1.564198281598987,0.1,0.10106801986694336,2.0375871658325195,0.0506036,0.056613967,745.0231535118356,-0.13122762411053654,7.492105709222797,100.0,9600,5.553705930709839,6.285776927632462e-05,5.231865459841488e-05,3521871,558.7525952810789,100.0
367,21.605047464370728,749.9640303980805,3.135906079620146,750.8959752949164,734.8776181289646,100.0,1.5684292569203633,0.1,0.08432650566101074,1.9935243129730225,0.049755994,0.05958442,745.51724120046,-0.13122125216912375,7.498778747830876,100.0,9600,5.5015809535980225,4.0206369951951554e-05,3.6318131216397e-05,3531471,558.7503483095786,100.0
368,21.168660640716553,748.9625766148447,6.223353354441764,750.9015353669747,710.8438362898612,100.0,1.5176008425257885,0.1,0.0883023738861084,2.019954204559326,0.049662925,0.05882496,745.8617747418986,-0.13123578377345635,7.488764216226542,100.0,9600,5.593445777893066,0.00012016131169593099,0.00011776975182160633,3541071,562.7663374429186,100.0
369,21.275226593017578,747.0876360084209,20.228819116276615,750.9029157867864,574.7866041566887,100.0,1.4182867677807072,0.1,0.0884866714477539,2.0397465229034424,0.05058644,0.05086811,745.9843608685508,-0.13123519770328837,7.4700148022967126,100.0,9600,5.54175591468811,0.0011220429341346149,0.0008548423731626825,3550671,562.7685792834852,100.0
370,21.125865697860718,746.3388319679531,17.715594400576247,750.9013450958715,622.8338806383455,100.0,1.5249793358735495,0.1,0.09025096893310547,2.0150365829467773,0.050046492,0.05272088,746.019807978491,-0.13122324737598415,7.462526752624015,100.0,9600,5.499888181686401,0.0007080996880161933,0.0006214077091246658,3560271,566.7712256665872,100.0
371,21.29854989051819,749.8814941684013,3.8761437285306566,750.9004286531618,718.8630358500143,100.0,1.6959096006924943,0.1,0.08221697807312012,2.0032260417938232,0.049155097,0.056501828,746.405976597482,-0.13121328268239094,7.497953383984277,100.0,9600,5.490724802017212,7.402586100788215e-05,4.66274656084162e-05,3569871,598.8121435744106,100.0
372,21.238035678863525,748.9640378782511,6.221725945243791,750.8987539839391,710.869338468695,100.0,1.6244645235646882,0.1,0.08552002906799316,2.017829418182373,0.049787223,0.05187265,746.6617827255589,-0.13122117716127493,7.488778822838725,100.0,9600,5.520363807678223,0.00010298913825228816,9.346279755764334e-05,3579471,750.8893354978645,100.0
373,21.2290940284729,748.9631171412992,7.09945603578096,750.8995707963958,694.8418256473068,100.0,1.6775385097497684,0.1,0.09987926483154297,2.038210868835449,0.050132737,0.04980979,746.8919161671329,-0.1312303149459114,7.48876968505409,100.0,9600,5.496351957321167,0.00011422080097413276,0.00010769605530444445,3589071,750.8863409977337,100.0
374,21.296029806137085,749.0497119882908,7.507146732390189,750.8992812930551,686.8609388694471,100.0,1.5317210172077995,0.1,0.08913183212280273,2.002399444580078,0.04924159,0.050442155,747.1076957492487,-0.1311977868902878,7.489635546443046,100.0,9600,5.527829647064209,0.00015908146458730487,0.00012533149614790085,3598671,618.8226401009722,100.0
375,21.25994348526001,749.090198090489,8.545603202470756,750.9017626948217,674.852164740954,100.0,1.4052394450365344,0.1,0.09561800956726074,2.0312013626098633,0.049871013,0.05541177,747.3059459833728,-0.1312095731405842,7.490040426859416,100.0,9600,5.50993275642395,0.0002119515473875235,0.00019149667972266076,3608271,750.8891992762963,100.0
376,21.107837438583374,749.591525367644,5.0511611904371945,750.9000392750623,706.8732188166135,100.0,1.6202489971795886,0.1,0.08567285537719727,2.0053036212921143,0.049157392,0.06062756,747.5345039217999,-0.13119627309267246,7.495053726907327,100.0,9600,5.499889850616455,8.858411723443511e-05,7.254880793667185e-05,3617871,750.8886628693682,100.0
377,21.25744867324829,747.6732058778358,12.597105724127529,750.9023132781479,650.8460991266636,100.0,1.697277224796337,0.1,0.08436799049377441,2.0415265560150146,0.049906585,0.042341307,747.5483741174036,-0.13121282536699294,7.475870507966341,100.0,9600,5.504098415374756,0.00030347826278091973,0.0002879397372692194,3627471,750.8898795583129,100.0
378,21.42991542816162,747.2163266694344,16.146738056882974,750.903202555328,622.8478722822939,100.0,1.5564410491882412,0.1,0.08688139915466309,1.9999115467071533,0.050385203,0.04329193,747.5151693726066,-0.1311982161723423,7.471301783827658,100.0,9600,5.495361566543579,0.0004566741242056822,0.0004440699247637944,3637071,750.8738033293364,100.0
379,21.167420387268066,748.7143167380785,7.187659274358555,750.8960927147758,694.8788540119947,100.0,1.525322818667909,0.1,0.08447766304016113,2.019641399383545,0.05029514,0.052962486,747.6350841091538,-0.13121837971892789,7.486281620281072,100.0,9600,5.50609827041626,0.00010381024643880815,9.297207518009733e-05,3646671,578.7921373158769,100.0
380,21.066364526748657,748.7957730051281,6.535657961511497,750.8974953584463,698.8425197214566,100.0,1.6477982420596309,0.1,0.08707571029663086,2.024691104888916,0.049667325,0.046431337,747.7511529987512,-0.1312371260833303,7.487096207250004,100.0,9600,5.486108303070068,9.29200933929167e-05,8.98629836578006e-05,3656271,562.837788291452,100.0
381,21.238227367401123,750.1300919387531,2.606275738800598,750.8980893230145,734.8573330425857,100.0,1.5498122658634015,0.1,0.08750176429748535,2.0030200481414795,0.04965806,0.06348928,747.9890468927514,-0.13122727248845256,7.500439394178215,100.0,9600,5.4850239753723145,2.4010501011787283e-05,1.860822271954424e-05,3665871,682.8625056911358,100.0
382,21.370063066482544,749.2532299783534,4.784896315061857,750.8976033648746,718.8525707116997,100.0,1.701583907661541,0.1,0.08641815185546875,2.024718761444092,0.050198175,0.055109866,748.1154652013116,-0.13124587038856575,7.4916707962781,100.0,9600,5.497305154800415,8.652270324687451e-05,7.253421147621957e-05,3675471,750.8828572549376,100.0
383,21.039151668548584,747.7951345204347,14.913024120107526,750.8973548177252,610.8032803007477,100.0,1.6535619859434838,0.1,0.08678412437438965,1.9991614818572998,0.049844157,0.042635605,748.0834321332239,-0.13124354717388123,7.477089786159451,100.0,9600,5.632342576980591,0.00044345805914256306,0.00041707212585220734,3685071,750.8929335067921,100.0
384,24.30367612838745,749.1707416890955,5.030411374901748,750.8965604027852,718.8602835695019,100.0,1.5343262946144298,0.1,0.10182547569274902,2.423666477203369,0.05087102,0.05655672,748.1921630888112,-0.13123748502507696,7.490845848308257,100.0,9600,6.100399971008301,6.353854291202945e-05,4.947889025429487e-05,3694671,750.8932740709354,100.0
385,22.561700105667114,750.3823822092468,2.1020852820401776,750.8977569206799,738.8674956673648,100.0,1.751464126550366,0.1,0.09645271301269531,2.1838042736053467,0.050320897,0.061217383,748.4111850008547,-0.1312044060652917,7.502962260601374,100.0,9600,5.796215295791626,2.20356416081705e-05,1.817350148132755e-05,3704271,750.8831457625395,100.0
386,22.46770405769348,749.0478229081458,5.7452071430657945,750.8982802174678,710.8777619447519,100.0,1.714415229870769,0.1,0.09995174407958984,2.096205711364746,0.049838476,0.049676076,748.4748487915838,-0.13121665210731162,7.489616681226021,100.0,9600,6.08907675743103,8.293570374103866e-05,7.691689734301332e-05,3713871,750.888085457502,100.0
387,23.912736654281616,750.299949324849,2.309486217916702,750.9036439568745,730.8813110742346,100.0,1.661523065086495,0.1,0.14761686325073242,2.5875871181488037,0.050685626,0.050978504,748.6573588449103,-0.1311953914012642,7.5021379419320695,100.0,9600,5.876121520996094,2.233813792949761e-05,1.50923751563972e-05,3723471,750.8906376446195,100.0
388,22.56969118118286,750.2992595553327,2.3120898220446304,750.8993979893756,734.8758006572247,100.0,1.5642322149401773,0.1,0.0936582088470459,2.1049349308013916,0.049249157,0.06307405,748.8215489159526,-0.13120228797730468,7.502131045356028,100.0,9600,5.595847129821777,1.8982733990992953e-05,1.6516605545121088e-05,3733071,750.8864239997575,100.0
389,21.66567587852478,748.5066281419982,12.675849362984314,750.8979100478294,658.8513492324595,100.0,1.625806022969584,0.1,0.09182548522949219,2.119006633758545,0.05006588,0.041054,748.7900568385571,-0.1312119222273838,7.484204744439282,100.0,9600,5.67903733253479,0.00027012497075215315,0.0002592540747060304,3742671,750.879138680493,100.0
390,21.942896842956543,750.4663015010634,1.6835995421457024,750.9008778489906,738.8777637376395,100.0,1.6675021575685833,0.1,0.08928918838500977,2.069730043411255,0.050149836,0.0641532,748.9576813048078,-0.13119854845491705,7.503801451545083,100.0,9600,5.661885023117065,2.2276331932698428e-05,1.0158943831252664e-05,3752271,750.876967321032,100.0
391,21.28206205368042,750.2981190183633,2.449874022735811,750.9022613623304,738.8641474936869,100.0,1.5343057074755213,0.1,0.08916091918945312,2.0899577140808105,0.05023115,0.05827362,749.0917250761634,-0.13121367392025104,7.502119659413082,100.0,9600,5.621167182922363,2.0585891257086488e-05,1.8304394191108398e-05,3761871,670.8641751111529,100.0
392,21.476325750350952,750.0082751488617,4.594251195841868,750.9020931606361,710.855807822621,100.0,1.5687653395904744,0.1,0.0976250171661377,2.1089248657226562,0.049424954,0.053534165,749.1833800834332,-0.13119545854769685,7.49922120811897,100.0,9600,5.643173456192017,6.620752794080847e-05,5.840603143667382e-05,3771471,726.8696147244056,100.0
393,21.855913400650024,748.1750830592631,18.818005059252545,750.8988701297834,566.8098751531987,100.0,1.6479271808279907,0.1,0.09818768501281738,2.128305196762085,0.05015793,0.035791554,749.0825503810163,-0.13119405311611199,7.480889280217222,100.0,9600,5.653879880905151,0.0006220669122202648,0.0005995808299306296,3781071,710.8647081859806,100.0
394,21.065020322799683,748.7995720873682,6.980388591812224,750.9006612035603,710.8535765087914,100.0,1.514980273257476,0.1,0.08511781692504883,2.0753936767578125,0.048410453,0.05199205,749.0542525516515,-0.13119918465859884,7.487134148674734,100.0,9600,5.6129138469696045,0.00010595110367382764,0.00010073809700455614,3790671,750.8806546131603,100.0
395,21.61247992515564,749.5089314557063,5.65377392096414,750.8996251712442,710.8578199023523,100.0,1.6729293555062623,0.1,0.08862090110778809,2.1030120849609375,0.048669875,0.04576952,749.099720442057,-0.13118891190650586,7.494227754760161,100.0,9600,5.644271373748779,7.103197836653989e-05,6.401223028772591e-05,3800271,750.886277995588,100.0
396,21.671725749969482,750.6754954374775,0.8920015291086406,750.900293951295,746.8629956959655,100.0,1.6279711656256828,0.1,0.08714652061462402,2.074744462966919,0.050482064,0.05580815,749.2572979415991,-0.13118990347140966,7.505893429861924,100.0,9600,5.613192796707153,8.693448196122193e-06,3.3245280205247417e-06,3809871,750.8863874225701,100.0
397,21.363245248794556,749.9661820523066,3.809469801675884,750.8997512244563,722.8789399385115,100.0,1.616194749686575,0.1,0.10445475578308105,2.274156093597412,0.04966297,0.051422507,749.3281863526698,-0.1311997294347753,7.498800270565224,100.0,9600,6.206889629364014,3.6878265482543706e-05,3.046662106655736e-05,3819471,750.8840499955567,100.0
398,22.033803462982178,750.4672336615682,1.6822895732230958,750.9020777366043,742.8777921636813,100.0,1.5748001433556151,0.1,0.0875248908996582,2.2060797214508057,0.05003842,0.056922924,749.4420910835597,-0.13118917569171112,7.503810824308289,100.0,9600,6.678518533706665,1.0531376317214833e-05,9.002610437717875e-06,3829071,750.8906285844866,100.0
399,22.99649739265442,750.1730481539238,3.3697834057204648,750.9046717955416,726.8449582227572,100.0,1.7871901736664066,0.1,0.09013104438781738,2.126707077026367,0.05005256,0.045699965,749.5151867905961,-0.13121442119225665,7.500868912141077,100.0,9600,6.249840974807739,3.01541804593974e-05,2.9667289992108234e-05,3838671,750.872943801375,100.0
400,26.240289211273193,748.4227541988912,17.730151902729006,750.895789726055,578.821288019632,100.0,1.7021638092842526,0.1,0.11405324935913086,2.419435977935791,0.049424443,0.03705621,749.4059435314256,-0.13121735407788968,7.483365979255446,100.0,9600,6.474935293197632,0.0005498914268149058,0.0005277587269885057,3848271,750.8777847057189,100.0
401,22.833155632019043,750.632300269668,1.1294048987521512,750.8959627226862,742.8783675381944,100.0,1.489983090641365,0.1,0.09907698631286621,2.1843903064727783,0.04984013,0.06912538,749.5285792052499,-0.13120520473690986,7.505461461929756,100.0,9600,6.209630250930786,1.0032327833335697e-05,5.470276385920596e-06,3857871,734.8699998696778,100.0
402,22.22414779663086,750.5064179213931,2.2431245783531324,750.8986401795987,730.8742248450875,100.0,1.7094731109366748,0.1,0.09196186065673828,2.0961101055145264,0.05004716,0.050562825,749.6263630768643,-0.1312140354443873,7.504202631222278,100.0,9600,5.737020969390869,1.9471945363511893e-05,1.94033768388937e-05,3867471,538.7066048535607,100.0
403,22.21798014640808,750.3395467343013,2.1327147750388433,750.8987972596167,738.866936810959,100.0,1.4776142119102837,0.1,0.08722090721130371,2.3012633323669434,0.050326716,0.0583808,749.697681442608,-0.13121609588968,7.50253390411032,100.0,9600,6.161808967590332,1.4398209255641057e-05,1.2911283591198034e-05,3877071,530.6879179254612,100.0
404,21.752071619033813,749.25460616303,4.53364434637188,750.8940118613084,726.8605362848044,100.0,1.6216734807502664,0.1,0.10177111625671387,2.1834609508514404,0.048921067,0.05507759,749.6533739146502,-0.13123212918613905,7.491684537480528,100.0,9600,5.784844398498535,5.86301185072771e-05,5.096694462246799e-05,3886671,530.7016665741347,100.0
405,21.910157918930054,750.5049488638015,1.923555447825423,750.8982266592552,734.8748595291827,100.0,1.6581404379857025,0.1,0.09902334213256836,2.1362597942352295,0.05033748,0.054115914,749.7385314095653,-0.13122875167093925,7.504187914995728,100.0,9600,6.3876683712005615,1.4968147593852392e-05,1.1764394920910365e-05,3896271,550.7359393610557,100.0
406,22.064939737319946,749.9238495534386,3.9922812688133607,750.9000784278613,718.8542844784171,100.0,1.705174644029264,0.1,0.09137201309204102,2.158087968826294,0.04975681,0.047177434,749.7570632239526,-0.13120640658577684,7.498376926747557,100.0,9600,5.908978462219238,4.076188580776605e-05,3.664321548296022e-05,3905871,546.7325595251995,100.0
407,22.095483541488647,750.2585272570859,2.2622151958278534,750.8981609242362,738.8693127015397,100.0,1.6164405374645725,0.1,0.10867500305175781,2.144040584564209,0.05019111,0.05747842,749.8072096272659,-0.13119295900231726,7.5017237076643495,100.0,9600,5.780134677886963,1.775843900263523e-05,1.624448880674551e-05,3915471,546.7322283808282,100.0
408,24.49909806251526,750.217195936894,3.4031752359090093,750.9021262711107,722.8509329665079,100.0,1.5591885760165782,0.1,0.11215353012084961,2.6208560466766357,0.050143458,0.0446117,749.8482082582289,-0.13118960970953245,7.501310390290468,100.0,9600,7.413922309875488,2.1018009845073786e-05,2.1697276988303854e-05,3925071,546.7349731857723,100.0
