iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
80,1.206192970275879,-80.29208952970578,139.06561189293677,7.498965731780131,-547.1463517726827,0.0,0.16625667730919397,0.1,0.001001119613647461,0.03715205192565918,0.049455963,1.8553069,-86.77065937661312,-0.5204263671234329,-0.8089442209061604,0.0,263,0.029088258743286133,1.2427388748668706,1.2095762784365252,58865,-73.23797016028122,0.0
81,1.1692314147949219,-74.5160664608017,126.71984791160274,7.4992256262974095,-446.3406950895172,0.0,0.17005749343907975,0.1,0.0010020732879638672,0.03481292724609375,0.0504376,1.0725745,-85.54520008503198,-0.522179759799593,-0.7511844463362157,0.0,252,0.020789146423339844,0.9581693261722215,0.9493049376359722,59117,-73.23890981667203,0.0
82,1.1888742446899414,-81.88837593936826,138.18867362696577,7.498791022021426,-748.995139981214,0.0,0.16339378350192915,0.1,0.0025031566619873047,0.03735756874084473,0.049047127,5.3714595,-85.17951767046561,-0.5204204611484928,-0.8249137194391807,0.0,266,0.027365922927856445,1.2993307070806426,1.276748703818677,59383,-73.23964283938066,0.0
83,1.2003073692321777,-78.20787954251385,118.28588508716618,7.499667549741746,-496.9228534946369,0.0,0.16356122045762336,0.1,0.0020012855529785156,0.03579592704772949,0.049918517,2.4953392,-84.48235385767045,-0.5151553983482219,-0.7881074728473774,0.0,259,0.026925325393676758,1.1168990974548634,1.093773277000711,59642,-73.24099919817661,0.0
84,1.249495267868042,-92.91691218556484,151.5482919832799,7.498201631404116,-698.7180435321102,0.0,0.15643127341931543,0.1,0.0015032291412353516,0.0360872745513916,0.050310478,6.8692217,-85.32580969045988,-0.5155700197320331,-0.9351985130153375,0.0,287,0.029735088348388672,1.743048528993228,1.664808711411016,59929,-73.24113635504861,0.0
85,1.1813726425170898,-77.6760997726481,122.07026048273303,7.492283492327903,-496.78822275022804,0.0,0.17997804672431572,0.1,0.002044677734375,0.03595399856567383,0.050085925,3.0794885,-84.56083869867871,-0.5140789469030688,-0.7827892010854777,0.0,258,0.027457475662231445,0.892718413915967,0.8814584388810103,60187,-73.24208373049852,0.0
86,1.148514986038208,-70.32506287115304,126.25486313189293,7.49965341321548,-748.6935368447972,0.0,0.13262095400048038,0.1,0.001001596450805664,0.03619670867919922,0.049659062,79.64405,-83.13726111592615,-0.5209994902329346,-0.7092723533655213,0.0,244,0.018137693405151367,1.7527812093492396,1.7253135094418144,60431,-73.2430639473638,0.0
87,1.1660118103027344,-76.62246516856122,117.9513781164936,7.494344197739687,-496.8051397513015,0.0,0.17681297777817262,0.1,0.0010004043579101562,0.03493213653564453,0.05006701,4.1539493,-82.48578152118966,-0.5133979609766867,-0.7722433359956885,0.0,256,0.028529644012451172,0.8838826791228473,0.8695460969061904,60687,-73.24324890775185,0.0
88,1.1994941234588623,-81.88687209377532,145.4810980097242,7.4987452456967905,-648.1538292409265,0.0,0.16857425954278923,0.1,0.001890420913696289,0.036052703857421875,0.049035147,2.4968174,-82.42589057844823,-0.5196750017302207,-0.8248815221935332,0.0,266,0.02851557731628418,1.4744015042185359,1.4063446673454834,60953,-73.24498238142047,0.0
89,1.1900279521942139,-80.82611153804201,133.41466340145118,7.499706564115395,-597.739374557535,0.0,0.16582094695343838,0.1,0.0025267601013183594,0.034369468688964844,0.049459163,4.1800594,-82.26591267440762,-0.5145403325370725,-0.8142829331090858,0.0,264,0.02745962142944336,1.1398696253200873,1.1048577744088304,61217,-73.2459056657922,0.0
90,1.071244716644287,-48.26864246422644,104.0771479313955,7.496823723049696,-597.4763368275259,0.0,0.1453464517904469,0.1,0.0010018348693847656,0.03366827964782715,0.050327647,51.272774,-78.86618565338951,-0.5334096986152658,-0.4887010619117638,0.0,202,0.0201108455657959,1.093804636563348,1.0757108342597357,61419,-73.24622290372517,0.0
91,1.3897745609283447,-126.10881520198059,516.9039746625849,7.497926343030805,-5045.9260163915205,0.0,0.20998704495276993,0.1,0.0019266605377197266,0.04125356674194336,0.051309746,0.30204096,-83.59044860824862,-0.5142438168987034,-1.2671077753405868,0.0,349,0.03685736656188965,0.6180438370433536,0.41735471920201245,61768,-73.24690800835438,0.0
92,1.1295757293701172,-67.69121016215416,120.89378203575643,7.488938129077031,-547.0246144694246,0.0,0.1646977820802358,0.1,0.0010013580322265625,0.03593564033508301,0.050812393,3.0633962,-82.00052476363918,-0.5258776818240177,-0.6829412899546318,0.0,239,0.02016162872314453,1.3684279015209069,1.8491183101194955,62007,-73.24717934860396,0.0
93,1.1741514205932617,-71.89351276492106,110.04600369945308,7.496794167645884,-547.0568576884411,0.0,0.15123486792894578,0.1,0.002504587173461914,0.03692293167114258,0.048283175,13.230526,-80.98982356376736,-0.5174736588523484,-0.7249596075989677,0.0,247,0.02008533477783203,1.3148297274212253,1.401722061903702,62254,-73.24824604486903,0.0
94,1.103578805923462,-57.69944631640559,113.64495170262059,7.499116325763813,-597.3701598959091,0.0,0.14520898105604718,0.1,0.0015034675598144531,0.03240346908569336,0.049476124,19.451115,-78.66078583903118,-0.5239108202525176,-0.5830186302765312,0.0,220,0.02068638801574707,2.63713933351759,2.5409459802385985,62474,-73.24802154719364,0.0
95,1.2021825313568115,-81.87115031910868,126.12677347470203,7.490209027156076,-496.5941924350863,0.0,0.1782450278569161,0.1,0.0020017623901367188,0.03530263900756836,0.049722232,1.4915744,-78.98182228703892,-0.5170409198932465,-0.8247420694832277,0.0,266,0.029654502868652344,1.573873979082115,1.4284948836860596,62740,-73.24814190956621,0.0
96,1.1365602016448975,-71.3705111094744,119.30958478573429,7.499020836167729,-597.2442977195636,0.0,0.15824137376519348,0.1,0.0015027523040771484,0.034693002700805664,0.05028123,4.150129,-78.22069116928247,-0.5199095289259307,-0.7197345022280649,0.0,246,0.018811464309692383,1.6451631227889827,1.525063009520962,62986,-73.24886914593004,0.0
97,1.082533597946167,-53.50573066317551,106.9354007196707,7.499020301805091,-446.21228051007114,0.0,0.15126655460397903,0.1,0.0020024776458740234,0.032251834869384766,0.049313456,4.2649455,-75.74919511867178,-0.5254593764035529,-0.5410878430261268,0.0,212,0.019356489181518555,1.1163729220773617,1.0464944241873182,63198,-73.25001218435908,0.0
98,1.190181016921997,-81.86569653272856,145.98989919650592,7.498406422239649,-799.4198935655288,0.0,0.1641857108767035,0.1,0.0015032291412353516,0.036322593688964844,0.04957246,7.585998,-76.36084526007745,-0.5219883011516632,-0.8246734971519266,0.0,266,0.029028892517089844,2.425280794667389,2.196220699229741,63464,-73.24957269612142,0.0
99,1.1817338466644287,-72.9421783192625,108.57945344624251,7.499315447690833,-395.97698377447733,0.0,0.14655794426631377,0.1,0.0010006427764892578,0.03922009468078613,0.050029065,13.905852,-76.01897856599595,-0.5104532774332632,-0.7354380484875561,0.0,249,0.02161550521850586,1.0472021995545042,1.0030574911101493,63713,-73.25003983766791,0.0
100,1.1605207920074463,-74.51436046898466,118.96882518037593,7.49957788905789,-446.29301189267807,0.0,0.16657974173842577,0.1,0.0015020370483398438,0.0361483097076416,0.04884763,1.5213633,-75.86851675629482,-0.5207783975953544,-0.7511553866990726,0.0,252,0.01961541175842285,0.994301280029474,0.9570172848636934,63965,-73.24989011119155,0.0
101,1.1997432708740234,-74.51505091677053,127.54321508221446,7.498103652852968,-597.5387770320887,0.0,0.1607621842444117,0.1,0.0015048980712890625,0.03349137306213379,0.04953336,7.7811985,-75.7331701723424,-0.5166919607980498,-0.7511758222185678,0.0,252,0.02105259895324707,1.4231463797281847,1.3704209457493348,64217,-73.25142668483954,0.0
102,1.1364052295684814,-65.59276617667737,119.78423820485551,7.499613518401884,-496.69877003373267,0.0,0.15516524766988907,0.1,0.001001596450805664,0.03521013259887695,0.049566526,4.8280587,-74.7191297727759,-0.526514158231974,-0.6619502020712745,0.0,235,0.019575119018554688,1.3749245304284023,1.3230869255146562,64452,-73.25299396262469,0.0
103,1.151975154876709,-71.37498347305836,109.36389398916393,7.4972766100370265,-496.8217700468218,0.0,0.16419896614120952,0.1,0.0025284290313720703,0.039052724838256836,0.05027899,3.0734782,-74.38471514280415,-0.5155935990806757,-0.7197735611341439,0.0,246,0.01988363265991211,0.9822868444017895,0.9576536385292111,64698,-73.25543324742343,0.0
104,1.1033754348754883,-57.18644242551801,97.30033641873166,7.497177365763707,-345.58762009736256,0.0,0.1761952292127653,0.1,0.0010013580322265625,0.03308510780334473,0.05046824,1.236942,-72.66488787107555,-0.5236771360218038,-0.5778846182953444,0.0,219,0.021680355072021484,0.6879716641901876,0.6828282814332113,64917,-73.25734228349839,0.0
105,1.1285037994384766,-62.96648765899217,108.56845278534502,7.496920905982043,-446.2032815333564,0.0,0.14485820101625985,0.1,0.0020284652709960938,0.04535198211669922,0.04889119,18.024965,-71.69504784986722,-0.5200345409822231,-0.6356933967083201,0.0,230,0.020520448684692383,1.107858624469414,1.092609215678415,65147,-73.2575829342696,0.0
106,1.1443119049072266,-66.6587354673698,98.44087747979071,7.4902234657396285,-345.66613005174395,0.0,0.16159776373726456,0.1,0.0015022754669189453,0.03498053550720215,0.05087743,1.4791533,-71.19141661161748,-0.5236216579880799,-0.6726170462317409,0.0,237,0.021092653274536133,0.793793857573494,0.7858852397789674,65384,-73.25780630437059,0.0
107,1.1576859951019287,-74.50926792888409,141.89088411071702,7.492127740941715,-950.4263476572315,0.0,0.1412661677345557,0.1,0.0015032291412353516,0.034790754318237305,0.049825538,33.038467,-71.52320174334415,-0.5196179941681697,-0.7511207943930557,0.0,252,0.021523237228393555,2.553553138035814,2.471931820408656,65636,-73.25806387804735,0.0
108,1.1565370559692383,-75.04248228488477,113.46556954829782,7.496520952308553,-446.56866878055183,0.0,0.1787106470644543,0.1,0.0010020732879638672,0.034816741943359375,0.0499832,1.7544272,-71.87512979749822,-0.5174548702147189,-0.7564553602035579,0.0,253,0.021457910537719727,0.7856884868701984,0.7750829012276275,65889,-73.25870851953317,0.0
109,1.137618064880371,-67.16074872077309,103.16748763527829,7.499308576704176,-345.4861268567166,0.0,0.16811291420085508,0.1,0.0018985271453857422,0.040155649185180664,0.04980368,1.4766235,-71.4036916898257,-0.5161214514406488,-0.6776373759096007,0.0,238,0.022086620330810547,0.651159804085461,0.6471455834008065,66127,-73.25802227442855,0.0
110,1.1489877700805664,-71.37136749584427,106.16810003268216,7.498077775553155,-446.3631894203989,0.0,0.17304231582544313,0.1,0.0020020008087158203,0.03563809394836426,0.05037047,1.8109589,-71.40045927042756,-0.5146977133394616,-0.7197396619123729,0.0,246,0.01899433135986328,0.8110174667259218,0.8042934044421416,66373,-73.25799508317532,0.0
111,1.0463697910308838,-41.95752631729717,86.41663031231082,7.498105142229659,-396.13602941813446,0.0,0.1439167942230622,0.1,0.0016331672668457031,0.03139090538024902,0.050126437,1.1895448,-68.45616597511453,-0.5331477143602595,-0.4255964449600412,0.0,190,0.011607170104980469,0.7399191428705338,0.7371798823418669,66563,-73.25743529500036,0.0
112,1.1139800548553467,-58.759745249207164,103.25996676427275,7.497439008022495,-396.0804705620322,0.0,0.1686526011218626,0.1,0.0015027523040771484,0.033669471740722656,0.05128632,1.715791,-67.4865239025238,-0.5227996554101682,-0.5936135327508949,0.0,222,0.018710851669311523,0.6631378912335284,0.6609134394916455,66785,-73.25746003449258,0.0
113,1.1007163524627686,-57.71678354070959,96.7983550426352,7.49607638213093,-345.3564342310354,0.0,0.16456702793161798,0.1,0.0010008811950683594,0.03324151039123535,0.04927551,1.3300418,-66.50954986634238,-0.5308956822984158,-0.5831954821663724,0.0,220,0.01985001564025879,0.690207418470875,0.6870294277472696,67005,-73.25536371343435,0.0
114,1.0598247051239014,-48.25189352948419,90.73752591539072,7.497653952648397,-395.8867283616043,0.0,0.15241057107261993,0.1,0.0010006427764892578,0.032113075256347656,0.05064865,2.6507466,-64.68378423265656,-0.5238496009507019,-0.4885429260991423,0.0,202,0.018951416015625,0.7979750105004463,0.7941606908079799,67207,-73.25508404324401,0.0
115,1.2069716453552246,-75.05925382639454,104.23997022036883,7.496196963259331,-395.92739164411523,0.0,0.1641738514028302,0.1,0.0020012855529785156,0.04014325141906738,0.049732845,8.009699,-65.72133119203036,-0.5190890261771507,-0.756620600524748,0.0,253,0.02237248420715332,0.8603215274294806,0.8538047368666662,67460,-73.25528398290984,0.0
116,1.2054755687713623,-64.01383733774932,117.49881890443393,7.499997657178394,-547.0892833229572,0.0,0.1488966421677684,0.1,0.001004934310913086,0.03521442413330078,0.04995433,2.6258106,-65.55058180660225,-0.5237602121019252,-0.6461652821362603,0.0,232,0.021761178970336914,0.8976976794937057,0.8906177390575036,67692,-73.25589513364898,0.0
117,1.2344133853912354,-62.96699259643689,93.3318667688448,7.4991593112003425,-446.1880644352308,0.0,0.17450255456086614,0.1,0.003003358840942383,0.04050898551940918,0.05003215,3.1453984,-65.29222288558572,-0.5186281078812341,-0.6356960153096819,0.0,230,0.02315521240234375,0.6675162717654316,0.6638321178756731,67922,-73.25485436873643,0.0
118,1.1868834495544434,-43.53519833376739,82.82014170996909,7.4965498322261706,-395.6356159870993,0.0,0.14692338125141774,0.1,0.002505064010620117,0.03807640075683594,0.050104808,0.72768503,-63.11652043040388,-0.5325852910465727,-0.4413774091007661,0.0,193,0.023525714874267578,0.6183437977069368,0.6164116207091731,68115,-73.25593480156635,0.0
119,1.208184003829956,-70.3016433877492,104.40323579535564,7.498915876417202,-446.28298300802743,0.0,0.17625293944199147,0.1,0.0010008811950683594,0.036546945571899414,0.04992037,2.6412883,-63.83503272613841,-0.5152371220576991,-0.7090470289077183,0.0,244,0.02227926254272461,0.6432032657964142,0.6409059706220054,68359,-73.25570915328953,0.0
120,1.1650147438049316,-45.1027040550224,89.4150476756013,7.49632120411624,-446.50109143002373,0.0,0.1488198789502199,0.1,0.001001119613647461,0.03251004219055176,0.04950584,8.143032,-61.96179985902681,-0.530145874193189,-0.4570554582839567,0.0,196,0.020891666412353516,0.8985738875553394,0.8944747582085233,68555,-73.25457260307446,0.0
121,1.3248555660247803,-58.232751825621826,96.30238475705148,7.49557352603832,-395.7932786410116,0.0,0.1550037164826683,0.1,0.0025053024291992188,0.039667367935180664,0.05022397,0.55114675,-61.588895055686315,-0.5213590823451735,-0.588358063711301,0.0,221,0.021948575973510742,0.6455664457524084,0.6431160547995179,68776,-73.25483059159367,0.0
122,1.194535255432129,-55.098965833386536,90.24535605071156,7.499939394413389,-446.45286816691174,0.0,0.1639676926673376,0.1,0.0015022754669189453,0.03483438491821289,0.050896805,3.10866,-60.939902133456336,-0.5289306650109562,-0.5570161888855981,0.0,215,0.021023273468017578,0.7857458380054962,0.7812160005744407,68991,-73.25497678237204,0.0
123,1.1849117279052734,-65.59151286199977,109.1385899858319,7.495577737439573,-496.7697649425522,0.0,0.15472275889231538,0.1,0.002007007598876953,0.037206172943115234,0.0498422,5.2227135,-61.40506320631068,-0.5182286239211166,-0.6619441356842671,0.0,235,0.021084070205688477,0.9974271609052019,0.9888971149863697,69226,-73.25498815962601,0.0
124,1.2181291580200195,-57.18032753783378,104.86691832906453,7.499243985972497,-345.6535295012697,0.0,0.14464309184636984,0.1,0.0010008811950683594,0.04312014579772949,0.050032917,31.903534,-60.98258963946299,-0.5280599202317234,-0.5778333373834986,0.0,219,0.018670320510864258,0.8389746022006318,0.8308621724396094,69445,-73.25287469958239,0.0
125,1.177750587463379,-68.2144374961276,116.67022975554094,7.49266529617656,-547.1763269898064,0.0,0.16056120552468914,0.1,0.0,0.03741455078125,0.050365765,4.3894854,-61.70577442512945,-0.5179979270704287,-0.6881736018322896,0.0,240,0.020619869232177734,0.8757660807848894,0.8663607872800159,69685,-73.25282765654512,0.0
126,1.1970295906066895,-43.53368323196841,85.6433908631922,7.499223624864664,-345.4747747909819,0.0,0.13922272005655406,0.1,0.002010822296142578,0.048261165618896484,0.05016206,4.5711617,-59.888565305813344,-0.5355111941357199,-0.4413641400998129,0.0,193,0.025315523147583008,0.6945064691097403,0.6880555635805669,69878,-73.25199857840401,0.0
127,1.1252562999725342,-42.47437081466409,77.53341837088978,7.493425450665813,-295.228138399795,0.0,0.15605408731970616,0.1,0.0020024776458740234,0.03211355209350586,0.050415628,2.439617,-58.14714585669842,-0.5241730242659125,-0.4307676519024743,0.0,191,0.011778593063354492,0.605295281487502,0.6041655211526361,70069,-73.25056687215533,0.0
128,1.254781723022461,-66.63595981997217,106.191160187706,7.498346699056787,-446.35223374855485,0.0,0.14899799779495332,0.1,0.002414226531982422,0.0390012264251709,0.050744925,0.79876065,-58.9960272530258,-0.5165996215089029,-0.6723839795286977,0.0,237,0.024778127670288086,0.6696061665521986,0.6668751904250811,70306,-73.25100240245028,0.0
129,1.2379786968231201,-46.16859564840575,85.44257602719617,7.4961414600796505,-446.2837791956071,0.0,0.1360457544282412,0.1,0.0010006427764892578,0.037195444107055664,0.05040575,139.58365,-57.713284092563796,-0.5302756884579086,-0.46770572092050106,0.0,198,0.022084474563598633,0.9123746665100653,0.9073896298349976,70504,-73.25271026249615,0.0
130,1.1270222663879395,-40.898911722090894,83.26571179865672,7.499785988196992,-345.5148758092153,0.0,0.1469418047372443,0.1,0.0010001659393310547,0.03521132469177246,0.04869258,1.7786617,-56.031846855516505,-0.5285566164528922,-0.4150013479789941,0.0,188,0.013002872467041016,0.636513042822979,0.6353502533447295,70692,-73.25214974482324,0.0
