iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
324,22.413150310516357,377.99672970373194,5.574419075236521,386.2971643951291,359.6602910318114,0.0,0.9068677257033844,0.1,0.01822662353515625,0.3617877960205078,0.050188836,0.0866861,378.95466455785777,-0.1646418762994275,3.779524790367239,0.0,9600,1.2005906105041504,2.751462604901258e-05,2.6196197759449734e-05,3119808,378.3799722244364,0.0
325,22.046031713485718,378.3511868380315,6.134584809398048,386.5525629113771,355.0214412296753,0.0,0.9299520713577621,0.1,0.017826318740844727,0.35898685455322266,0.04998996,0.07058761,378.89431678587516,-0.16526073192391702,3.7830726014094167,0.0,9600,1.2082319259643555,2.7013643667912475e-05,1.4209614893230224e-05,3129408,378.40358593324834,0.0
326,22.050915479660034,379.2431113157643,4.804046084894466,386.3649709396958,365.06322892573854,0.0,1.0743249475137466,0.1,0.018525362014770508,0.3540229797363281,0.049613792,0.13175735,378.92919623886405,-0.1634260514203232,3.7919906152463434,0.0,9600,1.2024672031402588,1.1483487797991866e-05,9.388507841472844e-06,3139008,378.3478163693759,0.0
327,21.96562623977661,378.36021912723794,4.950051587328014,385.9349920702795,363.9062948031214,0.0,1.014024795370079,0.1,0.020023822784423828,0.3533780574798584,0.05070222,0.07367406,378.87229852770145,-0.16350555410092435,3.783161112565743,0.0,9600,1.192589521408081,1.174481733583522e-05,1.2870248577820312e-05,3148608,378.3722833088715,0.0
328,22.626466274261475,378.47875626219655,5.906106202266999,386.4157500064676,354.6225330160086,0.0,0.9185073022242255,0.1,0.019115686416625977,0.3584785461425781,0.0501219,0.086130716,378.832944301151,-0.1648204808424744,3.7843461858241922,0.0,9600,1.1924054622650146,1.854253801778118e-05,1.1980958389924446e-05,3158208,378.3484377996667,0.0
329,22.209461212158203,378.7448579540906,5.02405468921521,385.63179468397317,359.6131489610912,0.0,1.005379344151942,0.1,0.019578933715820312,0.3562605381011963,0.050000828,0.098564,378.82413566644493,-0.16424180003221267,3.7870081999677865,0.0,9600,1.1942038536071777,1.286052289170012e-05,1.883915657941428e-05,3167808,378.7127132155273,0.0
330,22.021964073181152,379.5381829416342,4.763624704840695,386.4154569861873,364.81669861315834,0.0,1.1047684038857446,0.1,0.01889181137084961,0.3534257411956787,0.049669623,0.1268603,378.89554039396387,-0.16297795285959452,3.7949387138070723,0.0,9600,1.210087537765503,1.7911216026494204e-05,1.3364297166113593e-05,3177408,378.2904759803063,0.0
331,22.283756494522095,377.4333744448659,5.88715581621904,386.20764630410326,359.88408494872283,0.0,0.9050601943103084,0.1,0.019155263900756836,0.35839200019836426,0.050360516,0.14803699,378.7493237990541,-0.16944294259559367,3.77389039073774,0.0,9600,1.2070276737213135,2.056870338030187e-05,1.2002324805703443e-05,3187008,378.76752180477365,0.0
332,22.234463214874268,378.05675489303786,5.987118269970066,386.2923398111914,360.0069700946357,0.0,0.9710414505752228,0.1,0.018764972686767578,0.359602689743042,0.05052501,0.07850553,378.6800669084525,-0.16362215654766862,3.7801278434523318,0.0,9600,1.2145130634307861,1.3526118095449065e-05,9.283534617607068e-06,3196608,378.80648589967734,0.0
333,22.13227081298828,379.29202013035155,5.512656015168448,386.4714417403154,359.3115965289218,0.0,1.1007495878982112,0.1,0.018341064453125,0.35837221145629883,0.04941376,0.092463836,378.7412622306424,-0.16252240947092875,3.792477590529072,0.0,9600,1.1972334384918213,9.533787016266288e-06,8.307657565698182e-06,3206208,378.9231806361368,0.0
334,21.9199321269989,378.9966727532466,4.753037747448692,386.23371388075486,364.8220014077354,0.0,1.0296276547023462,0.1,0.018805980682373047,0.35322999954223633,0.04989318,0.095212415,378.7668032829028,-0.1638051690834943,3.789528164249839,0.0,9600,1.1981122493743896,7.4841703820419194e-06,1.8758792004617128e-05,3215808,378.86772782497576,0.0
335,22.09665560722351,378.7992180392733,5.250840412307763,386.05257248154777,359.78745089765727,0.0,0.9828105051603919,0.1,0.019293546676635742,0.3573572635650635,0.05017245,0.065553896,378.7700447585399,-0.16494816574401225,3.787551834255988,0.0,9600,1.2103650569915771,2.0217216420939502e-05,1.039751820675733e-05,3225408,378.86358848157215,0.0
336,22.06498670578003,379.0161292781169,4.755078369469605,386.5006075202068,363.8234970197993,0.0,0.9569444730360246,0.1,0.02005171775817871,0.3675065040588379,0.050215423,0.09597712,378.7946532104976,-0.166945862779219,3.789720803887448,0.0,9600,1.208108901977539,1.2172365937783044e-05,1.7074051531277675e-05,3235008,378.78727750759543,0.0
337,21.897400379180908,378.426730837771,5.156805670097763,386.432609670195,358.91045287714996,0.0,1.0868370116075567,0.1,0.019507169723510742,0.38126492500305176,0.050163414,0.07317094,378.757860973225,-0.16450712266774717,3.783826210665586,0.0,9600,1.1973283290863037,1.9378964884090815e-05,7.633041673133634e-06,3244608,378.80024480790416,0.0
338,22.271724224090576,379.04376831177615,4.79416046993328,386.3322532649956,359.4356942492851,0.0,0.9012819783066717,0.1,0.0185697078704834,0.35740184783935547,0.050204158,0.07149369,378.7864517070801,-0.16292057982498795,3.789996086841679,0.0,9600,1.2488439083099365,7.807077010863615e-06,1.0193520706276872e-05,3254208,378.8481287396434,0.0
339,22.444127321243286,378.718077964849,5.304502353625736,386.57747247871794,359.67091599616214,0.0,0.9993670339050683,0.1,0.025838375091552734,0.38141393661499023,0.049747698,0.083630845,378.779614332857,-0.1649287237673986,3.7867379428992685,0.0,9600,1.2830133438110352,1.3908727961764927e-05,9.029942200943828e-06,3263808,378.8399472361116,0.0
340,22.17948579788208,378.87528971889856,5.406203865701202,386.21184101850815,363.73846472666906,0.0,0.8769926967760413,0.1,0.020292997360229492,0.35018467903137207,0.04953261,0.100864954,378.7891818714612,-0.16501982224725162,3.788313511086082,0.0,9600,1.2626087665557861,9.41631272039644e-06,1.793670342404481e-05,3273408,378.792861028228,0.0
341,22.356014251708984,379.51469099405693,4.777007724836628,386.30896251786993,364.35034349461904,0.0,1.054245623749815,0.1,0.019492626190185547,0.36640453338623047,0.05026103,0.12848625,378.8617327837208,-0.16445991843577243,3.7947067482308943,0.0,9600,1.246387243270874,1.795629124926373e-05,8.25387757190191e-06,3283008,378.79552176985624,0.0
342,22.118497610092163,378.7231666092518,4.755860920941649,386.61580570206354,359.856498690668,0.0,0.9703883361970962,0.1,0.019078493118286133,0.35396480560302734,0.05031238,0.08818059,378.84787616627386,-0.16529372753847218,3.7867896057948616,0.0,9600,1.1969523429870605,1.0778319152296865e-05,1.0924943917568193e-05,3292608,378.7596437058476,0.0
343,22.14557671546936,379.4076564509428,5.176708587069191,386.54142591337904,363.7403135902835,0.0,1.055515470507534,0.1,0.020099401473999023,0.3592522144317627,0.050103877,0.13647087,378.9038541947408,-0.16219766640378888,3.793635666929544,0.0,9600,1.196789264678955,1.8017011638133407e-05,1.6413184470073647e-05,3302208,378.7303066652968,0.0
344,21.9742271900177,378.4197404738122,5.276623283330202,386.11705286951496,364.41160187741747,0.0,1.045728449565848,0.1,0.01819157600402832,0.36070799827575684,0.050066363,0.105958246,378.85544282264794,-0.16416304225257308,3.7837536244140932,0.0,9600,1.205092430114746,1.3109704583536822e-05,8.571577974857327e-06,3311808,378.7265276971913,0.0
345,22.4235200881958,379.3966268487104,4.33674544634399,386.2592856948577,360.12049320356994,0.0,0.9769491160687744,0.1,0.019690275192260742,0.3565480709075928,0.049203075,0.0675756,378.9095612252542,-0.16355790501630865,3.793525428317024,0.0,9600,1.2065222263336182,8.451216857533105e-06,6.205212872655197e-06,3321408,378.6682811267153,0.0
346,22.21934723854065,379.05879318901435,5.596975500039151,386.2849550658728,359.6833173820159,0.0,0.8193792998083435,0.1,0.020120620727539062,0.35564756393432617,0.050224222,0.058675557,378.9244844216302,-0.16402144330607335,3.7901452233605935,0.0,9600,1.1883625984191895,9.361648147434616e-06,1.9481862024390768e-05,3331008,378.68815531671055,0.0
347,22.511706829071045,378.87073198325135,5.352160504067868,386.2979356844953,364.6081540468109,0.0,1.038306280149335,0.1,0.019604921340942383,0.3559708595275879,0.04969028,0.09452224,378.91910917779234,-0.16465138786507527,3.788265278801591,0.0,9600,1.2167854309082031,1.8207090357875584e-05,1.339776923580474e-05,3340608,378.56757828400407,0.0
348,22.050870895385742,378.4654868648889,4.442609905374141,386.47078795066744,364.97370725390977,0.0,1.1732836926578076,0.1,0.01965165138244629,0.35386085510253906,0.049682457,0.08842123,378.873746946502,-0.16578563936828208,3.7842143606317173,0.0,9600,1.2087554931640625,1.349334099666223e-05,9.856128765386146e-06,3350208,378.5711654165003,0.0
349,22.395614862442017,379.37799090990006,5.252472166731571,386.52274814304803,365.3813279099998,0.0,1.104004576911244,0.1,0.017560482025146484,0.36637067794799805,0.050060477,0.08843367,378.9241713428418,-0.1608306064054159,3.7933360602612507,0.0,9600,1.242072582244873,1.2925441689415749e-05,8.499829948578857e-06,3359808,378.6563277645867,0.0
350,22.241259336471558,378.2688934536125,5.4001585217977714,386.00355960249783,359.6079009437061,0.0,1.072322407988066,0.1,0.01917719841003418,0.37504076957702637,0.050168693,0.07190308,378.8586435539189,-0.16441960660306323,3.782247060063604,0.0,9600,1.2087187767028809,1.1199516677443933e-05,1.3610226117450829e-05,3369408,378.6927219514509,0.0
351,21.974557638168335,379.8993164899537,4.208122445299202,386.592469500234,369.36829098540977,0.0,1.0273598641151687,0.1,0.020653486251831055,0.35197019577026367,0.04956417,0.13741726,378.9627108475224,-0.16103259928732186,3.7985507340460116,0.0,9600,1.1918187141418457,1.430236835196698e-05,1.217649095463067e-05,3379008,378.64731666742625,0.0
352,21.999866008758545,379.6408227966754,4.86329300617496,385.93659057241956,360.0241275929639,0.0,0.9438104329206135,0.1,0.018920421600341797,0.35368967056274414,0.049601093,0.07687234,379.03052204243767,-0.16278350713483822,3.795966492865162,0.0,9600,1.2061734199523926,1.371684102988305e-05,1.2678385786696572e-05,3388608,378.671765700023,0.0
353,22.014260292053223,379.16260551534816,5.176702224037957,386.41885441729613,364.19569911002213,0.0,0.9193899529349969,0.1,0.018512725830078125,0.35976243019104004,0.04974678,0.07692907,379.04373038972875,-0.16256626984445788,3.7911837301555416,0.0,9600,1.1932568550109863,1.1842190317636014e-05,7.78579056068904e-06,3398208,378.73663595409914,0.0
354,22.398144006729126,379.12458564230127,5.112524921142501,386.4526571846786,363.81196488795166,0.0,1.0023434774435753,0.1,0.018683910369873047,0.3634803295135498,0.049742963,0.10881411,379.051815914986,-0.1666952007944281,3.790804799205572,0.0,9600,1.2224397659301758,1.082371736491267e-05,1.0899999119793335e-05,3407808,378.58841399166096,0.0
355,21.99666714668274,379.99334621494364,4.1435576012805075,385.9717838617305,369.35785198571995,0.0,1.0532242564431664,0.1,0.020464658737182617,0.3561370372772217,0.050011758,0.0933223,379.14596894498175,-0.1634241531708615,3.7994925134958053,0.0,9600,1.2040650844573975,1.1088338046956575e-05,1.0010271293868476e-05,3417408,378.6241453184961,0.0
356,21.8853178024292,378.6963239613237,4.574955767825755,386.1937665177809,365.6120567308932,0.0,0.9493527464421735,0.1,0.02022075653076172,0.35294413566589355,0.050253876,0.07358236,379.10100444661595,-0.16306033440644893,3.786522998926884,0.0,9600,1.239851713180542,1.1803372762648404e-05,5.578790072490396e-06,3427008,378.71360707196794,0.0
357,22.093170881271362,378.848020843877,5.513659727277481,386.5168356052936,359.8882782635794,0.0,0.954341324334239,0.1,0.018367290496826172,0.35454249382019043,0.049730666,0.104237005,379.07570608634205,-0.16362881768088935,3.788037848985778,0.0,9600,1.1941089630126953,9.509032040473227e-06,2.7201962265428515e-05,3436608,378.6487775630309,0.0
358,22.154812812805176,379.02939473947987,4.962267180294209,386.4539969759771,360.5413818573154,0.0,0.9787791893236026,0.1,0.01817631721496582,0.3602590560913086,0.049639404,0.13761412,379.0710749516558,-0.16473011922637684,3.7898532141069565,0.0,9600,1.254075050354004,2.8525755177054254e-05,1.783719674016914e-05,3446208,378.86534358782876,0.0
359,22.119931936264038,379.4484954086999,4.493743557809038,386.4681683994544,365.6703414305512,0.0,0.9719773297623626,0.1,0.018239259719848633,0.3558964729309082,0.05028359,0.08723446,379.10881699736024,-0.1647064577157252,3.794043542284275,0.0,9600,1.2025668621063232,1.5957637776163224e-05,8.72331518049006e-06,3455808,378.83597228959604,0.0
360,22.243022203445435,378.6607922002251,4.611649077301896,386.442032855006,364.15284811260466,0.0,0.9877220982904632,0.1,0.020574331283569336,0.3593122959136963,0.049574155,0.102777265,379.06401451764674,-0.16633606973046378,3.7861639302695362,0.0,9600,1.1861135959625244,1.1890823015999691e-05,6.703251167115415e-06,3465408,378.9376216815275,0.0
361,22.139434099197388,378.4583318213329,5.014279792799045,386.1525746728448,364.37943054455525,0.0,1.006368385897125,0.1,0.019292354583740234,0.3534836769104004,0.049774926,0.06548126,379.00344624801534,-0.16502158039415513,3.784145086272512,0.0,9600,1.2044827938079834,8.246255512018165e-06,7.682276993941024e-06,3475008,378.79406387733104,0.0
362,21.96610140800476,378.7286108674357,5.171906565251112,386.2446780509742,363.34918021910465,0.0,0.9509713181998094,0.1,0.020952463150024414,0.3554353713989258,0.05028764,0.070847444,378.9759627099574,-0.16398950453354663,3.7868438287997868,0.0,9600,1.242065191268921,9.855209174222158e-06,6.958558672468161e-06,3484608,378.6989386095446,0.0
363,21.915287017822266,379.01166584164395,4.548413682424037,386.17798645855623,368.6500146956119,0.0,1.1698638037802047,0.1,0.020048141479492188,0.3935885429382324,0.050075732,0.0899458,378.97953302312607,-0.16032604575838483,3.7896739542416147,0.0,9600,1.190542459487915,6.084481253755111e-06,9.8877346446166e-06,3494208,378.7283970473067,0.0
364,22.533653020858765,379.93370611512734,4.6802455818063144,386.64993370867677,365.2400644209659,0.0,1.0094579440075846,0.1,0.01859426498413086,0.35658979415893555,0.050691284,0.098977104,379.0749503323262,-0.1627715996182163,3.7988950670484507,0.0,9600,1.1962192058563232,9.996493256470423e-06,3.6077686332659326e-05,3503808,378.66022787831696,0.0
365,22.23499894142151,379.4400872703124,5.078148776488771,386.61336029150345,364.8827744516098,0.0,1.0675294836209073,0.1,0.01998591423034668,0.3693721294403076,0.04985083,0.0730031,379.1114640261248,-0.16229283193742208,3.793957168062578,0.0,9600,1.2187309265136719,3.8115868453560994e-05,1.4895006139324469e-05,3513408,378.69381914207554,0.0
366,22.06904363632202,379.6429378457856,5.0952541873614345,386.3697711254021,364.61555180629006,0.0,0.8754354359918567,0.1,0.018561124801635742,0.3707139492034912,0.05013691,0.14367412,379.1646114080909,-0.1631802190704739,3.7959864475961935,0.0,9600,1.2265384197235107,1.484494192728391e-05,2.751141206121231e-05,3523008,378.7058311360312,0.0
367,21.986114978790283,379.26719825158216,4.907192600605551,386.66400941723833,360.2377122721787,0.0,1.0036431340226997,0.1,0.019052505493164062,0.3583517074584961,0.04966528,0.069028184,379.17487009244,-0.16359957051163984,3.7922337628216938,0.0,9600,1.2135653495788574,2.827667218524544e-05,6.625913943305751e-06,3532608,378.7317699806287,0.0
368,22.59874677658081,379.5014417335028,4.95859756558106,386.31126113303293,364.4567112667103,0.0,0.9947702437730447,0.1,0.018799304962158203,0.37422800064086914,0.049720638,0.08633511,379.2075272565463,-0.1641759905239095,3.7945740094760905,0.0,9600,1.2345476150512695,6.751785047098215e-06,6.381578355136546e-06,3542208,378.7783100641896,0.0
369,22.87841510772705,378.45622708060364,5.302541310512894,386.6365718251024,360.52192626656546,0.0,0.7906917475673558,0.1,0.01823592185974121,0.3493616580963135,0.05013342,0.14768845,379.1323972389521,-0.16463131500749684,3.784118684992503,0.0,9600,1.195970058441162,9.067478661501596e-06,8.813260014539708e-06,3551808,378.8075807179453,0.0
370,23.121864795684814,378.4972726681214,5.169915518754833,386.5419303849867,363.82433629004277,0.0,1.0663271117141493,0.1,0.018336772918701172,0.3877835273742676,0.049642526,0.08127646,379.06888478186903,-0.16421689293157118,3.7845331070684285,0.0,9600,1.3417167663574219,8.746761129518282e-06,6.845572680777814e-06,3561408,378.7722747536814,0.0
371,23.487503051757812,378.7988192897883,4.403782201762731,386.3992743442476,365.0326045219659,0.0,0.9397334009850943,0.1,0.020106077194213867,0.3699324131011963,0.050446466,0.14815888,379.04187823266096,-0.1616212532270574,3.7875454134396094,0.0,9600,1.2231426239013672,7.618263406745051e-06,9.630971381606012e-06,3571008,378.73841103145145,0.0
372,23.209595441818237,378.6291939654005,4.384929479681773,386.5361887817316,366.12194835978903,0.0,1.1636787448021062,0.1,0.01846003532409668,0.38361644744873047,0.050060157,0.110237844,379.0006098059349,-0.16414877916215073,3.7858512208378485,0.0,9600,1.3769123554229736,1.0638283711016428e-05,1.0363264905985334e-05,3580608,378.73906092266805,0.0
373,23.527533292770386,379.2975836238429,5.004574518972537,386.071482115657,363.81038691983997,0.0,0.9171205406479099,0.1,0.02441096305847168,0.4431459903717041,0.0499378,0.15743986,379.0303071877257,-0.16329697308552343,3.79253636024781,0.0,9600,1.66400146484375,1.1170575483395777e-05,2.8742089566644673e-05,3590208,378.7921464845998,0.0
374,24.28103995323181,378.41995317679283,5.434413300733687,385.959322096675,359.6977867161303,0.0,0.9316289031379197,0.1,0.01908135414123535,0.37869787216186523,0.049639516,0.11753141,378.9692717866324,-0.1645754326349403,3.7837579006983937,0.0,9600,1.350757122039795,2.9039411770106867e-05,2.3744547379647446e-05,3599808,378.8290393414741,0.0
375,23.571296453475952,378.88453037290736,5.051675219791464,386.5266902750176,364.8752405083485,0.0,1.2306102978983549,0.1,0.0191495418548584,0.36611151695251465,0.050304227,0.08382885,378.9607976452599,-0.16284479746413902,3.7884052025358605,0.0,9600,1.3795828819274902,2.5071278466510394e-05,8.429210132421734e-06,3609408,378.7674390325853,0.0
376,24.390851259231567,378.9743928542337,5.092895884479426,386.44799620471167,365.80510543723744,0.0,1.0521589426437283,0.1,0.020252227783203125,0.37093544006347656,0.05068037,0.07179587,378.9621571661573,-0.16319569177490964,3.78930430822509,0.0,9600,1.339686632156372,9.308371335487658e-06,9.335566290725271e-06,3619008,378.67695781118397,0.0
377,24.298859119415283,378.6852551394805,4.778636090096415,386.26090338290857,364.38082767032535,0.0,1.0241485123022065,0.1,0.01803874969482422,0.36200952529907227,0.049746428,0.08088722,378.9344669634896,-0.1623379393495817,3.786412060650419,0.0,9600,1.1865105628967285,1.1038550036614071e-05,2.671438532687938e-05,3628608,378.60390993502153,0.0
378,22.61773109436035,379.039883365484,4.683429869534127,386.3234435582102,367.8610458591378,0.0,1.1120889973091643,0.1,0.021325349807739258,0.40356969833374023,0.049857195,0.07334741,378.9450086036891,-0.16462628244356564,3.7899570508897678,0.0,9600,1.3758375644683838,2.7891323637919345e-05,6.3653682309962575e-06,3638208,378.58428074991303,0.0
379,24.231093883514404,378.9478364438308,4.719401345746335,386.1958589769787,364.81123306255154,0.0,1.0854784209851474,0.1,0.01961040496826172,0.3704664707183838,0.050124776,0.094334416,378.94529138770326,-0.16471065434404106,3.7890393456559592,0.0,9600,1.289275884628296,7.363404363250475e-06,1.629641597912596e-05,3647808,378.5024985885246,0.0
380,23.43432307243347,378.70001816823816,4.618276435466284,386.3987300113154,366.0718339532353,0.0,0.9640101761271962,0.1,0.018179655075073242,0.3491067886352539,0.050064176,0.0908428,378.92076406575677,-0.1630235899437621,3.786559743389571,0.0,9600,1.1877868175506592,1.731597828336246e-05,1.894901572342075e-05,3657408,378.3626083643075,0.0
381,21.778486013412476,378.7462385490285,4.630424791254102,386.4371527867199,364.966341244649,0.0,1.0782230045412071,0.1,0.021713733673095703,0.3479421138763428,0.050507367,0.0804975,378.90331151408395,-0.1650624195950697,3.7870209137382633,0.0,9600,1.1636157035827637,2.1240779246263887e-05,7.952525168216297e-06,3667008,378.33100154721353,0.0
382,21.9163339138031,378.9653018220845,4.952449730148553,386.26701115517545,364.61731874127383,0.0,1.0910986040562993,0.1,0.017855167388916016,0.3732149600982666,0.050297946,0.08023019,378.90951054488403,-0.1637030189372145,3.789213647729452,0.0,9600,1.242807388305664,9.117040919281956e-06,1.1365977616529356e-05,3676608,378.2465327031897,0.0
383,22.34797167778015,378.80876573609885,4.976971963334015,386.35169755226116,364.70094059001883,0.0,1.0368846896612987,0.1,0.017737150192260742,0.3464033603668213,0.049566608,0.06578188,378.89943606400556,-0.16485413547828817,3.787645864521712,0.0,9600,1.16758131980896,1.2995991844170577e-05,5.626865574537831e-06,3686208,378.3804257133282,0.0
384,21.767144203186035,378.4893030594103,4.716755469182045,386.22399663812416,368.6047072145894,0.0,1.0031025254474013,0.1,0.017741680145263672,0.3434410095214844,0.050059278,0.113624506,378.85842276354606,-0.16513294824724067,3.7844503850860924,0.0,9600,1.166029453277588,6.304944139589561e-06,7.590459553928899e-06,3695808,378.32810511552464,0.0
385,21.810750484466553,378.8592288462598,5.0646131808301424,386.4626932285692,360.3384932277768,0.0,1.006914408928514,0.1,0.018430471420288086,0.3456401824951172,0.050155442,0.08091662,378.85850337181745,-0.16435074239726521,3.788149257602735,0.0,9600,1.1753489971160889,9.858496694070015e-06,1.422388039308899e-05,3705408,378.350189383309,0.0
386,21.96725869178772,379.57807858225533,4.8391953701880706,386.2927404190421,365.8332384657335,0.0,1.1159891427477329,0.1,0.017104625701904297,0.3433074951171875,0.050231013,0.096123435,378.9304608928612,-0.1613270838961435,3.795339582770523,0.0,9600,1.1638247966766357,1.566443714244208e-05,8.493542102982194e-06,3715008,378.29857133161806,0.0
387,21.839778423309326,379.1334521510061,5.240847302903982,386.26626813475514,364.4839501274856,0.0,0.8453871091641959,0.1,0.018433809280395508,0.3480525016784668,0.05061309,0.075668156,378.95076001867574,-0.1645198686720685,3.7908967979945984,0.0,9600,1.1633076667785645,8.668170628939116e-06,8.652560844535838e-06,3724608,378.21050938057425,0.0
388,21.80803108215332,379.2627880322689,4.6815024658916204,386.47851427266227,366.2870073882608,0.0,1.0149745424417789,0.1,0.017613887786865234,0.34431982040405273,0.04981132,0.06762548,378.98196282003505,-0.16239876140716772,3.7921845719261653,0.0,9600,1.1595630645751953,9.397141552157528e-06,6.404500573874219e-06,3734208,377.71161383614015,0.0
389,21.951144456863403,378.8858004691826,5.080012616865219,385.62543072046674,354.8122428354515,0.0,0.9785670159733303,0.1,0.01770472526550293,0.3373537063598633,0.049422413,0.08092247,378.97234658494983,-0.16574910460284872,3.788417562063818,0.0,9600,1.1599230766296387,1.1124247195994557e-05,1.4048457144278093e-05,3743808,378.1073592736089,0.0
390,22.008490562438965,379.1618479730796,4.647914933555939,386.44584898916,365.8693227533997,0.0,1.1273916997256228,0.1,0.017641305923461914,0.3417661190032959,0.05043071,0.08149886,378.9912967237628,-0.16382489283392399,3.791175107166076,0.0,9600,1.1770143508911133,1.2934748415818213e-05,5.951126530689587e-06,3753408,378.04606793550545,0.0
391,22.03016972541809,379.57668546836413,5.124537119613938,386.3037169856078,359.73156036208263,0.0,1.0986430915765655,0.1,0.018689870834350586,0.34622931480407715,0.049684964,0.09082163,379.04983559822296,-0.1625906030577637,3.795326063608903,0.0,9600,1.1851024627685547,9.062506668060579e-06,2.98883784659861e-05,3763008,378.12399554939367,0.0
392,21.773226022720337,379.31045899151906,4.604471722663768,386.73303657998105,369.14764588162166,0.0,1.1520327065490596,0.1,0.017481088638305664,0.34233570098876953,0.050272476,0.08251738,379.07589793755255,-0.1614995197350499,3.792667146931617,0.0,9600,1.1725151538848877,2.8433929665859767e-05,5.404028693705526e-06,3772608,378.13376249033297,0.0
393,21.819395303726196,379.9094363489657,4.33223981240063,386.52530389159364,366.5323219364175,0.0,0.9434489008466486,0.1,0.019396543502807617,0.34702420234680176,0.050108146,0.119737916,379.1592517786939,-0.16176223965161668,3.79865442701505,0.0,9600,1.170499563217163,5.854685480896954e-06,1.5696839838342157e-05,3782208,378.1048471446269,0.0
394,21.95333480834961,378.4181409147398,5.586185718997372,386.21069279252134,364.4608010283691,0.0,0.8722360571433893,0.1,0.018614530563354492,0.3749551773071289,0.049921263,0.085225046,379.08514069229847,-0.1650100491339129,3.783739950866087,0.0,9600,1.1762614250183105,1.7868185147930003e-05,9.580481085853193e-06,3791808,378.0886696771685,0.0
395,21.739259958267212,379.1889058160379,4.829961211126764,386.39342062155816,359.60777807825076,0.0,1.0720577412114742,0.1,0.016965866088867188,0.34068822860717773,0.05011801,0.07327962,379.09551720467243,-0.16438784495293748,3.7914454883803956,0.0,9600,1.1855957508087158,9.08434057822911e-06,1.680064346118901e-05,3801408,378.03623322915143,0.0
396,21.644973039627075,379.2790227029141,5.098503402305356,386.26955718989456,360.59316290756334,0.0,1.04403637523527,0.1,0.017362356185913086,0.3529536724090576,0.04935051,0.07632161,379.1138677544966,-0.1634859173394444,3.792347415993889,0.0,9600,1.167020320892334,1.715769312581602e-05,9.55719896935782e-06,3811008,378.05666627807153,0.0
397,21.87208342552185,379.19998639051,4.92918352865812,386.40676664319017,363.93572042480787,0.0,0.9227310705052468,0.1,0.018229007720947266,0.35073065757751465,0.050138395,0.0670758,379.12247961809794,-0.16260937835137404,3.7915572883152926,0.0,9600,1.1821069717407227,1.0731356925531783e-05,1.0711313381919996e-05,3820608,377.8845237201552,0.0
398,21.861159563064575,379.59680442711675,4.955952737957296,386.35692644146803,363.8502259567877,0.0,1.047909080775288,0.1,0.01729607582092285,0.34346961975097656,0.050206337,0.11741497,379.1699120989998,-0.16280566953370665,3.795527663799627,0.0,9600,1.1703917980194092,1.2136808814030554e-05,7.867412209279417e-06,3830208,377.9670186517991,0.0
399,21.66228675842285,378.20340122244176,4.99437006493742,386.2467842655674,363.9851566907222,0.0,1.040215222334486,0.1,0.019672155380249023,0.3437514305114746,0.05012951,0.0796526,379.073261011344,-0.16715987791787565,3.781590122082125,0.0,9600,1.170771837234497,1.0239597658514602e-05,2.0153395818154286e-05,3839808,378.08338646050316,0.0
400,21.626828908920288,379.4780507109897,5.264669740472744,386.30485740146264,360.3380222627865,0.0,0.9632271817842015,0.1,0.017724037170410156,0.351360559463501,0.050327487,0.11460196,379.1137399813086,-0.1627432761184779,3.7943400572148556,0.0,9600,1.1829478740692139,1.8845096049531355e-05,1.6059914551380403e-05,3849408,378.04611411349725,0.0
401,22.044605255126953,378.51550085908656,4.886281058354242,386.2026345635689,363.7358171480694,0.0,1.0340740144784397,0.1,0.019164323806762695,0.3488903045654297,0.050070643,0.07338762,379.0539160690864,-0.16487085575376184,3.7847124775795713,0.0,9600,1.1728215217590332,1.7367558923373504e-05,6.26953516642599e-06,3859008,378.05798546360336,0.0
402,21.81448721885681,379.60553665815365,4.76869750616429,386.57120318643746,364.45710511695734,0.0,0.969088119362183,0.1,0.020359516143798828,0.341231107711792,0.049335834,0.07696296,379.1090781279932,-0.16271820448482108,3.795615128848512,0.0,9600,1.1693272590637207,6.261541240277441e-06,1.9758079027802632e-05,3868608,378.1511034158198,0.0
403,21.734897136688232,378.73174540134727,5.4009365672747425,386.12492412250526,359.70607246337113,0.0,0.9860504400876288,0.1,0.018047809600830078,0.3481783866882324,0.049789738,0.06693466,379.07134485532856,-0.164787461915995,3.786879204750672,0.0,9600,1.1666524410247803,2.8192679101655346e-05,2.069211034845466e-05,3878208,378.103941700066,0.0
404,21.833133220672607,378.7717084271997,5.238716771289611,386.48581477320687,364.7391051554777,0.0,0.9395840227428129,0.1,0.018134355545043945,0.3466968536376953,0.04999086,0.14160027,379.0413812125157,-0.16480428361552693,3.7872790497178066,0.0,9600,1.1786339282989502,2.0486626539164947e-05,7.792440761425431e-06,3887808,378.0891649457555,0.0
