iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
82,22.14462423324585,284.3135603572658,35.07923139973634,329.59498130171175,42.01496250133375,0.0,0.8897779412823671,0.1,0.09101319313049316,2.1193079948425293,0.050531555,0.071119934,268.1654879929161,-0.17798897029309058,2.8374856715471055,0.0,9513,6.550918817520142,0.005478099294114585,0.004907288171066709,746870,327.3819207742277,0.0
83,22.24621033668518,285.83565218342056,45.864546676157914,329.36734837457885,2.963945401275352,0.0,0.8785732532242467,0.1,0.09175729751586914,2.1682167053222656,0.050834574,0.0760608,269.93250441196653,-0.18120047223157873,2.8527051478445054,0.0,9560,6.599792242050171,0.012632125233722038,0.012549866996288609,756430,325.5789175732696,0.0
84,22.41404700279236,302.57766893041827,26.773491082930477,329.35539252716546,272.17437233173405,0.0,0.8398889786181463,0.1,0.10143661499023438,2.141871452331543,0.05096998,0.19813496,273.1970208638117,-0.17914754531499585,3.020125538927632,0.0,9594,6.58242130279541,0.0056501869674192825,0.0007035736492594691,766024,326.7875910441659,0.0
85,22.242596864700317,310.9876984514895,25.147228036091573,333.01595239414297,263.98230346544125,0.0,0.7303216432462268,0.1,0.09222960472106934,2.1505250930786133,0.05210348,0.13621141,276.9760886225795,-0.18067812931123176,3.10422641309302,0.0,9582,6.668144464492798,0.0011925760921505893,0.0011450917994513378,775606,326.41163756245044,0.0
86,21.873310804367065,308.9205300790629,70.42653013450715,329.7939209147705,-155.12676712241765,0.0,0.8875607879251582,0.1,0.10384631156921387,2.1598191261291504,0.050058734,0.05539457,280.1705327682278,-0.18033971177929373,3.083553915475232,0.0,9371,6.505204439163208,0.011085752981628125,0.00886341402036965,784977,327.049627987505,0.0
87,22.118138551712036,322.2302337547867,16.445457812833386,329.2699816482972,272.12844810359553,0.0,0.9092173066981217,0.1,0.10550403594970703,2.143521785736084,0.05028982,0.13131337,284.3765028668837,-0.18075271106236288,3.216232445487414,0.0,9582,6.612917423248291,0.0022692960173969594,0.000594339408198329,794559,326.02795724206396,0.0
88,22.232905626296997,319.11635401125613,25.3394124501654,329.7942573575084,166.22771852868146,0.0,0.9790612763878976,0.1,0.0885171890258789,2.198911666870117,0.05012116,0.065396585,287.85048798132095,-0.1805160996259849,3.185512380627239,0.0,9589,6.649118661880493,0.004321612851666807,0.0038711009356859082,804148,325.2912427609735,0.0
89,22.458709716796875,309.3656956555953,121.83026777800542,329.8276533181409,-866.0705559816222,0.0,0.9402845496175344,0.1,0.09028887748718262,2.458739995956421,0.05080797,0.056047235,290.0020087487484,-0.18074186254275715,3.088008137457243,0.0,9600,7.114203214645386,0.20009323840638304,0.0744666247832948,813748,326.3626282656495,0.0
90,22.34638810157776,325.64276775869365,11.000436322968932,329.9049566563229,272.62404189291317,0.0,0.9526726577743617,0.1,0.11229681968688965,2.1833465099334717,0.050383493,0.22139695,293.5660846497429,-0.17952056202108155,3.250776882453014,0.0,9595,6.605592250823975,0.00451052371022581,0.0004187227951584513,823343,326.9414343647324,0.0
91,22.144825220108032,313.01789282285887,85.97477708098526,329.82652264071277,-485.6366703454242,0.0,0.9811270619666644,0.1,0.08995389938354492,2.118856191635132,0.04972607,0.056895897,295.5112654670545,-0.17913143994690492,3.1245273382182788,0.0,9529,6.599649429321289,0.11189336752729202,0.042958754486579896,832872,327.16891553450574,0.0
92,22.053677558898926,325.5908921731618,20.873443803599503,329.68120703714214,129.22702022849566,0.0,1.0429747065121662,0.1,0.10439848899841309,2.1797192096710205,0.049698334,0.1443396,298.5192281376652,-0.1778577072178987,3.250257595434519,0.0,9547,6.591032028198242,0.011311978265247267,0.0034076823412849165,842419,326.8643838429161,0.0
93,21.994841814041138,313.21954362494563,65.45123510597985,329.9109622264038,-268.7849470242291,0.0,0.9867909785363619,0.1,0.09004926681518555,2.0966646671295166,0.050219204,0.062372234,299.98925968639327,-0.1801601822886647,3.126544150985237,0.0,9464,6.590090036392212,0.06890941157153298,0.04794148188694248,851883,327.17830022407315,0.0
94,22.125507354736328,316.5398609876791,39.945012468823194,329.86185127380384,15.03252220455462,0.0,0.9826231967506125,0.1,0.08988022804260254,2.1034345626831055,0.04997035,0.093481675,301.6443198165219,-0.17960732650391834,3.1597463492895415,0.0,9434,6.561426401138306,0.015035913160290825,0.006848868043501337,861317,327.31432702222577,0.0
95,22.205986738204956,326.37091880190934,9.562344055385799,329.8439952692949,272.1159720719946,0.0,0.9720063395014789,0.1,0.1036069393157959,2.166914463043213,0.05052101,0.09184011,304.11697971506067,-0.17944029338254897,3.2580597066174506,0.0,9600,6.681521415710449,0.000837596097075466,0.0002495054418165074,870917,327.3915028731894,0.0
96,21.88699746131897,315.0286241414182,73.84474404733832,330.72315021641583,-211.71859470441572,0.0,0.8209970356854313,0.1,0.09006619453430176,2.1057350635528564,0.050591048,0.051038243,305.20814415769644,-0.17811340054075667,3.144635714422428,0.0,9492,6.583486557006836,0.013535057085818357,0.008416443524053428,880409,327.1854363415872,0.0
97,21.959540843963623,327.3101953608344,6.945635265238035,329.92129506790326,259.9991460600699,0.0,0.9978782453501858,0.1,0.09282374382019043,2.159013509750366,0.050216336,0.101451695,307.4183492780103,-0.17976706159392197,3.2674506255602527,0.0,9581,6.630342960357666,0.001193222579559951,0.0007485047802983614,889990,326.6645735396473,0.0
98,21.73995876312256,325.5623784874697,15.893726815642886,329.7219086114929,190.53614619915214,0.0,1.0611216468842237,0.1,0.10233879089355469,2.1167449951171875,0.050491937,0.057104822,309.23275219895623,-0.1776764430734217,3.2499739636389897,0.0,9559,6.6306235790252686,0.0024625532570518326,0.0027436364412369144,899549,326.3771134693558,0.0
99,21.903087615966797,317.20960578662454,89.29817622969843,329.5969503237425,-538.0212600061491,0.0,1.0203178760546066,0.1,0.08799195289611816,2.1441898345947266,0.050772574,0.054484762,310.0304375577231,-0.1790840133433181,3.166445411712673,0.0,9594,6.640976190567017,0.10980584234801898,0.10397552927783252,909143,326.3907727859945,0.0
100,21.969032049179077,324.22744813056573,20.128775947414585,330.0973081306058,165.27775139035475,0.0,1.0214270102621466,0.1,0.0980072021484375,2.116574287414551,0.050542314,0.088927984,311.45013861500735,-0.17938489935537075,3.2366232301038367,0.0,9557,6.5816309452056885,0.007140273221077637,0.002640771896271139,918700,326.2154370851959,0.0
101,22.231048345565796,325.1743925825323,14.499988453506731,330.2579835544228,219.26806001296603,0.0,0.9114909497349928,0.1,0.09013652801513672,2.1346206665039062,0.050107244,0.07762253,312.8225640117598,-0.1778491466790811,3.2460935198926126,0.0,9578,6.570858478546143,0.0013059895105647455,0.000790542837088805,928278,326.30960813875697,0.0
102,21.770822525024414,324.71895974860087,19.032560888678802,329.47412718734745,163.7576072660977,0.0,0.9861289879979143,0.1,0.09937357902526855,2.1926183700561523,0.050620507,0.060160927,314.01220358544396,-0.17888535881965148,3.241539378236897,0.0,9556,7.11413311958313,0.0029632682166619282,0.002427738388330519,937834,326.1828489347405,0.0
103,21.842453718185425,322.2122335566017,21.312381978097164,329.4014277795645,165.85324310469852,0.0,0.9512114040778962,0.1,0.10154104232788086,2.1408121585845947,0.050264195,0.058697347,314.83220658255976,-0.18007043026298467,3.216476917996244,0.0,9595,6.587000370025635,0.0016064020371499262,0.0013580921946334146,947429,326.2106923139501,0.0
104,21.86880850791931,326.1710814729758,9.71194114834085,329.711217122344,271.3615492320746,0.0,0.8594168023795994,0.1,0.09189081192016602,2.1807379722595215,0.050811466,0.07755596,315.9660940716014,-0.18143891617103694,3.2560610838289628,0.0,9600,6.6035988330841064,0.00039279810070190827,0.00022130315441841323,957029,327.45424331142885,0.0
105,21.875837087631226,326.5891685499213,13.537328370633295,329.5813521527071,194.82643450000091,0.0,1.066538877496189,0.1,0.1058492660522461,2.135167360305786,0.04991295,0.052842706,317.0284015194334,-0.18020277686558864,3.2602447878883756,0.0,9564,6.5852131843566895,0.0021862835887178733,0.001807535927209988,966593,327.421529210054,0.0
106,21.79584050178528,327.2222757501561,5.84889455882094,330.003040167207,278.9036881000926,0.0,1.0229093449511208,0.1,0.10661482810974121,2.129899501800537,0.04988798,0.08885493,318.04778894250563,-0.1794644553313667,3.2665738792421686,0.0,9577,6.603463411331177,0.0007576601080942035,0.0007003066608909131,976170,327.8253585441826,0.0
107,22.22748613357544,327.10036794330443,6.421001920989498,329.88466012844344,275.00651494012067,0.0,1.0194947872249787,0.1,0.0900571346282959,2.120041608810425,0.050054044,0.07113344,318.95304684258554,-0.17911043158389928,3.2653525755462316,0.0,9572,6.666728496551514,0.0008458569359813596,0.0006900726669082665,985742,327.74852909662593,0.0
108,22.22843337059021,325.778820444863,13.015740992247324,329.70428282639364,224.86200194126107,0.0,0.9991358036640738,0.1,0.10240983963012695,2.134594202041626,0.050526574,0.05679461,319.63562420281335,-0.18027161485669044,3.252136878738654,0.0,9572,6.607524394989014,0.001587458845009361,0.0009021967941262994,995314,327.8956317846825,0.0
109,21.77017116546631,319.2338483597344,77.24801799074018,329.7069099282906,-431.7179601645102,0.0,0.9131175907330566,0.1,0.11123371124267578,2.2325778007507324,0.049918707,0.054052766,319.59544661850543,-0.18331050013089634,3.1866894998691033,0.0,9600,6.635435104370117,0.09813854794870405,0.06412508565781863,1004914,327.76234644159683,0.0
110,21.9282329082489,304.5014025621271,131.5839661117449,329.8151395791681,-619.3160197171709,0.0,0.9612085956627101,0.1,0.08829402923583984,2.1282577514648438,0.050402906,0.07733508,318.0860422128676,-0.18164224718758396,3.0393663415933716,0.0,9592,6.615050792694092,0.2329609397302285,0.15348791003279189,1014506,327.69552328198176,0.0
111,21.77698254585266,324.998014382803,18.623150561190112,329.29093604854006,163.9051372500141,0.0,0.9967733334112937,0.1,0.08893108367919922,2.1519107818603516,0.050226048,0.116323434,318.77723942986114,-0.18057857166739222,3.2443305438541956,0.0,9538,6.60812783241272,0.02003855612229953,0.0045218585639386745,1024044,327.87414851002194,0.0
112,21.805792093276978,327.1741686562322,5.594653426288834,329.3852054889241,274.9134934785864,0.0,0.973587321460287,0.1,0.0917656421661377,2.143474578857422,0.05020979,0.093552604,319.6169323524982,-0.18108176422313982,3.2660905095649393,0.0,9595,6.635911464691162,0.0013293041587700847,7.601114153999671e-05,1033639,327.7707041968708,0.0
113,22.07757830619812,327.66800409565025,0.810947015389743,329.54184190395836,325.34228246496025,0.0,1.0241192608314515,0.1,0.09198951721191406,2.1240105628967285,0.050245505,0.24491432,320.4220395268134,-0.18334618728589003,3.2710288127141105,0.0,9600,6.671531438827515,3.296858242090399e-05,2.961643451537102e-05,1043239,327.96137657924277,0.0
114,21.745108127593994,321.6551648873602,28.27932772131643,329.75409000413305,165.16109853350838,0.0,0.9341678964934701,0.1,0.0908820629119873,2.1089515686035156,0.05055148,0.062683366,320.5453520628681,-0.18048254956743529,3.210899954545676,0.0,9495,6.537842750549316,0.007020232176643802,0.005816009800164515,1052734,328.23961437496365,0.0
115,22.184988260269165,326.5357898573405,9.525654322302657,329.66061403108944,237.3434914832397,0.0,0.9700333857759852,0.1,0.10267448425292969,2.135327100753784,0.050248977,0.10006786,321.14439584231536,-0.18111122671335633,3.259706896867834,0.0,9577,6.6450371742248535,0.0012285431522076986,0.00044813003197257675,1062311,237.04160837516648,0.0
116,22.324793815612793,327.7222880668343,0.7082319994622936,329.37266809192243,325.67945436447457,0.0,1.0242625809646437,0.1,0.09228706359863281,2.2228291034698486,0.049757253,0.096282564,321.80218506476723,-0.18280185417859152,3.2715731458214083,0.0,9600,6.6451497077941895,0.00019750413505169255,9.67566689538175e-06,1071911,225.48192447811897,0.0
117,21.790041208267212,325.0416415879493,23.139125878507073,329.91615823266727,106.18056057970432,0.0,0.9400453993899617,0.1,0.09500598907470703,2.099315881729126,0.050323866,0.04888596,322.12613071708546,-0.18099096002326365,3.244766919822464,0.0,9541,6.6843743324279785,0.004010641045525652,0.00373793443229739,1081452,206.15687741170746,0.0
118,22.029894590377808,327.28964942937677,5.5630384400373005,329.24769852628623,273.6130663475352,0.0,0.9998963710839706,0.1,0.08897590637207031,2.1250884532928467,0.04982662,0.095030785,322.64248258831464,-0.18150268143405177,3.267247318565948,0.0,9600,6.700434446334839,0.00033407087683025305,4.166744521383741e-05,1091052,247.9733132613415,0.0
119,22.000105619430542,325.365061146133,18.381187002174073,329.638383323521,166.4306355521672,0.0,0.9799099846714487,0.1,0.10155725479125977,2.157198667526245,0.05114047,0.037014984,322.9147404440965,-0.18074796288529082,3.247999432630136,0.0,9577,6.621739149093628,0.0014851878690708392,0.001487813008905511,1100629,328.1251401799537,0.0
120,21.9851975440979,310.9917853302723,143.7867920735759,329.67206658180703,-1080.221294424472,0.0,0.9740466658788265,0.1,0.1026310920715332,2.203219413757324,0.050121848,0.056438826,321.72244493271404,-0.18135719374034057,3.1042678062596596,0.0,9600,6.716618299484253,0.2690245981208816,0.13011258717384835,1110229,328.3304072172465,0.0
121,21.94042158126831,324.685868535667,15.517733884866148,329.466872403593,225.42042892826126,0.0,1.0137354658236224,0.1,0.1080789566040039,2.170912742614746,0.049658604,0.10264832,322.0187872930093,-0.1800428212718684,3.2412100398203805,0.0,9542,6.599260091781616,0.01238239121112237,0.0024881906406732965,1119771,328.25247397403433,0.0
122,22.066150665283203,327.87644423701994,0.9418698236110961,329.79137806238447,325.2048244779965,0.0,1.0256021522667786,0.1,0.09325003623962402,2.1131041049957275,0.049911946,0.10438264,322.6045529874104,-0.18126116675446116,3.2731138332455387,0.0,9600,6.679785490036011,0.0007334236436461393,1.9914083776259997e-05,1129371,328.58402588850043,0.0
123,21.947503089904785,325.92265935787213,12.572586035585475,329.3862830495824,218.37467596448886,0.0,0.9774839983785045,0.1,0.10473346710205078,2.1185736656188965,0.050215658,0.056517772,322.9363636244566,-0.1823478486036406,3.2535782732705343,0.0,9595,6.668705701828003,0.0013628191423922494,0.0013219530021927567,1138966,328.208429524707,0.0
124,22.304956436157227,326.6864129143933,11.170209201060304,329.624535805419,218.11734220837613,0.0,0.9260315414949468,0.1,0.10291337966918945,2.1368939876556396,0.050923005,0.08448504,323.3113685534503,-0.18190707384722726,3.2612179261527725,0.0,9600,6.717717885971069,0.0010233915532865576,0.0008147937290996808,1148566,328.0760101622922,0.0
125,21.730993032455444,323.9318665924756,23.498491596677283,329.3446537425914,148.678570997942,0.0,1.0539788917666508,0.1,0.10285210609436035,2.112086772918701,0.0503057,0.060190834,323.3734183573529,-0.18018282400503294,3.2336685030338557,0.0,9495,6.598368883132935,0.006385145551930798,0.005653632093164396,1158061,327.9611265444431,0.0
126,21.92716336250305,327.79045774623916,0.7815247073973307,329.364068266207,325.52393461999986,0.0,1.009210067011701,0.1,0.09000563621520996,2.166916847229004,0.049738005,0.10080493,323.8151222962415,-0.18211943007017486,3.2722555699298255,0.0,9600,6.6895911693573,0.000366162705593382,9.255706729543789e-06,1167661,328.18021883612585,0.0
127,21.96542453765869,315.3737040022692,82.28132472252646,329.43326330025474,-323.3176220921695,0.0,0.9974176377289479,0.1,0.09057879447937012,2.1534054279327393,0.050126333,0.05944021,322.97098046684425,-0.18338886606253188,3.148089377011081,0.0,9587,6.946825742721558,0.11621710341399345,0.04669496111322203,1177248,327.96793454399045,0.0
128,21.930554389953613,311.14772292734125,159.5438387873228,329.27356676846983,-1243.8686995859505,0.0,0.9449312518270361,0.1,0.09282803535461426,2.1471168994903564,0.0508107,0.058619574,321.78865471289396,-0.1854234663809479,3.105826533619052,0.0,9600,6.666350364685059,0.2744202765041354,0.0912425142765488,1186848,328.32462880428886,0.0
129,21.89229655265808,326.8042531699662,5.76070606351236,328.8434208048496,272.0485646693689,0.0,1.056911066678163,0.1,0.10503101348876953,2.1230969429016113,0.04971144,0.17463923,322.2902145586012,-0.18517656543811153,3.2623933634431475,0.0,9596,6.734107971191406,0.014987495397414688,0.00011591841426235826,1196444,328.6260037768649,0.0
130,22.082669019699097,327.6358792634423,0.8198858357434499,329.17442038760737,325.3915086456958,0.0,0.954543761149424,0.1,0.09024524688720703,2.1589133739471436,0.049532488,2.2873487,322.82478102908533,-0.18366236811632355,3.270712631883676,0.0,9600,6.684866905212402,0.00010558961066193966,8.698896998199792e-05,1206044,328.862524673974,0.0
