iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,t_opt,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
95,23.772180318832397,371.5800479263151,8.827592211151332,384.0067261032632,348.3771495129679,0.0,3.3519787788391113,0.00041776896,0.08340511,331.97579854935873,-0.19005237403328545,3.7153642926333803,0.0,9600,1.2909173965454102,0.00020781744508134936,8.898095180458195e-05,919743,368.1745337990294,0.0
96,23.761744260787964,367.526657694563,10.132368398369932,383.7406781178206,345.5199949038155,0.0,3.3314006328582764,0.006904513,0.006760543,335.5308844638792,-0.19308867683427558,3.674827989832392,0.0,9600,1.3733487129211426,0.00016113949701494553,9.52588097574162e-05,929343,355.68104369199153,0.0
97,24.209428071975708,356.09185833203315,34.47467506817871,381.74636421137217,190.38143261752202,0.0,3.5316121578216553,1.4901161e-07,8.2691514e-07,337.5869818506946,-0.21076314026280749,3.560903526403859,0.0,9600,1.3196735382080078,0.008060654912508826,0.001348495405001143,938943,347.4703128432773,0.0
98,24.770585536956787,354.20831011397894,48.04901268608796,381.9977592114813,-26.80959387716562,0.0,3.7517905235290527,-2.9802322e-08,3.8113694e-06,339.24911467702304,-0.21335566858212096,3.541644331417879,0.0,9600,1.3635001182556152,0.007262582258396973,0.00200740428952411,948543,345.421458146637,0.0
99,23.833991050720215,341.5112249319223,69.51195625699793,382.35667342973045,-26.16342004890525,0.0,3.572460412979126,2.8312206e-06,4.2611955e-05,339.475325702513,-0.2132414963967236,3.4146751702699434,0.0,9600,1.2861080169677734,0.010197955522477896,0.008052142360481716,958143,352.4049368942252,0.0
100,24.603742361068726,360.08701418276723,26.689738611462612,381.69122986519443,234.91040365275086,0.0,3.8743653297424316,1.4603138e-06,1.0226568e-05,341.5364945505384,-0.20998401436034578,3.6004326523063206,0.0,9600,1.3449621200561523,0.0014981564321676567,0.0009472435907606696,967743,349.9795970501942,0.0
101,23.849321365356445,345.97855421099615,53.00797478697039,382.2455736934481,-26.394235657148997,0.0,3.3850553035736084,5.477667e-05,0.011306909,341.9807005165842,-0.2152368133538147,3.4593465199795186,0.0,9600,1.2911226749420166,0.005868437061984115,0.003350828823391995,977343,329.3222134038002,0.0
102,24.047616481781006,347.3513512942039,39.652547875069615,383.01340705964066,194.46459224089907,0.0,3.6282100677490234,7.110834e-05,0.0029358245,342.51776559434614,-0.2160935439692565,3.4730731226974103,0.0,9600,1.3793418407440186,0.002373418349601489,0.0010355692461871202,986943,359.01311967609894,0.0
103,24.888267755508423,361.0277429364665,20.91163896633824,381.1878338289976,255.22671897741466,0.0,3.981680154800415,0.00026756525,0.03928426,344.36876332855815,-0.21182712128782855,3.6098395453788386,0.0,9600,1.333850383758545,0.001822998049400805,0.0006449988076024065,996543,366.6772530993496,0.0
104,23.619361639022827,367.3756704191749,11.286462184979575,382.33402912042135,329.7170146284171,0.0,3.479182481765747,0.00083470345,0.011697086,346.6694540376198,-0.207096386922602,3.673320279744065,0.0,9600,1.3652093410491943,0.00031942734821129487,0.00020271647883032885,1006143,365.41232676128,0.0
105,24.040122270584106,366.36175050219686,11.889040368430107,381.9189565222246,311.0848698879312,0.0,3.5290327072143555,0.0012366474,0.00811368,348.6386836840775,-0.20890437259759365,3.6631789607357397,0.0,9600,1.3431017398834229,0.00020771148104354215,0.00016201152986626706,1015743,363.6028568694978,0.0
106,24.06357479095459,352.4977885259388,47.17810789701265,380.76928706350344,-26.14464209611333,0.0,3.5296950340270996,0.00037938356,0.020043692,349.0245941682636,-0.21629065954670298,3.5245426737866303,0.0,9600,1.401876449584961,0.011510227009524764,0.005441291570451913,1025343,359.1169911856761,0.0
107,23.81970739364624,349.86599366252875,36.0593246162848,382.5242860320376,219.03325163533978,0.0,3.5011839866638184,0.00061765313,0.024051411,349.1087341176901,-0.2188628398300656,3.498220493503267,0.0,9600,1.3445863723754883,0.0029301137693483756,0.0015867471002806676,1034943,365.2416136324201,0.0
108,24.46029043197632,357.6268764413614,24.761101823757578,381.94916977991375,271.9625663502729,0.0,3.737874746322632,0.00061294436,0.03301809,349.96054835005725,-0.21666611889141996,3.5758338811085797,0.0,9600,1.4928126335144043,0.0017601308677784192,0.000785386583567299,1044543,365.67763906950523,0.0
109,24.684454917907715,361.4608479818233,19.45006037216322,382.81031171388275,280.2680522197684,0.0,3.5720322132110596,0.0010502636,0.029163951,351.1105783132339,-0.21207638641593585,3.6141736135840645,0.0,9600,1.4672636985778809,0.0006819561745899841,0.0005350564602088721,1054143,366.50926197432227,0.0
110,24.5180447101593,364.1120566904131,15.020985167081996,382.14961968989223,300.7551649930632,0.0,3.959928035736084,0.0029456615,0.02826085,352.4107261509518,-0.21181511098144878,3.6406848890185515,0.0,9600,1.4370558261871338,0.0004933797094730962,0.00032916981847970185,1063743,365.67454273393224,0.0
111,23.405399322509766,355.18023751804486,27.793188172130474,381.6767737782511,259.6838742099032,0.0,3.405045509338379,0.002133161,0.059861112,352.68767728766113,-0.21488317512084257,3.551366824879158,0.0,9600,1.348696231842041,0.0016509477682553474,0.000934314302300006,1073343,332.5381432841167,0.0
112,23.547823190689087,343.76904120104535,54.79111482308851,382.64361119984665,-26.15551410969371,0.0,3.7798359394073486,0.0015866756,0.035974752,351.7958136789996,-0.2152456259407534,3.4372543740592465,0.0,9600,1.4920012950897217,0.007290787659011323,0.003549300872968643,1082943,332.4953550890002,0.0
113,25.08324694633484,345.90620913837637,44.46913613268792,381.716738428504,182.30309408975475,0.0,3.4881181716918945,0.008137912,0.084549926,351.2068532249373,-0.21636991175191986,3.45863008824808,0.0,9600,1.605872392654419,0.002469899240378529,0.0008364945681756912,1092543,333.25594675700125,0.0
114,23.931190252304077,337.0564310937585,78.90436099029142,381.93970922251606,-26.35907794488681,0.0,3.6160151958465576,0.0030539336,0.054772645,349.7918110118194,-0.21653620917287378,3.370130457493793,0.0,9600,1.396594762802124,0.01576562619530268,0.0061699447692915325,1102143,334.69332195705925,0.0
115,24.092676162719727,346.19243783394114,55.999382773942635,381.17309213633484,-25.924564596013568,0.0,3.795802593231201,0.00432536,0.049625482,349.43187369403154,-0.21726179039710622,3.4614882096028943,0.0,9600,1.371638298034668,0.00844791996057447,0.0024520579420501776,1111743,335.52827056535693,0.0
116,22.960026025772095,348.27106896187314,47.69108033293928,382.1869743632502,74.15139084091197,0.0,3.3687243461608887,0.0052523906,0.031327628,349.31579322081575,-0.21564676089169477,3.4822699057749715,0.0,9600,1.2812857627868652,0.004136717105949415,0.0018813468866782325,1121343,328.5634262856354,0.0
117,22.842442750930786,333.1993780522098,50.97295199951766,382.5305443793961,74.25105048805268,0.0,3.363166093826294,0.0032424035,0.04725143,347.7041517039552,-0.21969693157057044,3.33155306842943,0.0,9600,1.2785654067993164,0.0025198773123632006,0.0016976449106253604,1130943,320.05029326997476,0.0
118,26.920976161956787,324.99566439374075,56.65682908813067,380.96303617432426,106.28021671910074,0.0,3.398066997528076,0.006109893,0.041320212,345.43330297293375,-0.22214244154450627,3.2495242251221605,0.0,9600,1.3744511604309082,0.006117505436872502,0.002990524395808742,1140543,327.3544719625278,0.0
119,23.528070211410522,318.54812451116874,79.68903114673272,381.01953566522093,-26.38684342662275,0.0,3.4066169261932373,0.004482717,0.012585463,342.7447851267572,-0.22370321492669967,3.1850467850733004,0.0,9600,1.3101301193237305,0.022681339895053408,0.007531103612301611,1150143,337.3341738378857,0.0
120,23.61137628555298,339.7131547084853,37.90096772687343,381.59927192149087,207.04063604603948,0.0,3.3917908668518066,0.0014464259,0.003235454,342.44162208493003,-0.2208027236356983,3.3966972763643017,0.0,9600,1.3378756046295166,0.010967404045050156,0.0020219138972577795,1159743,370.4324225771771,0.0
121,24.347582817077637,367.90694116183664,11.544403499076655,383.3932179902266,321.86089741618576,0.0,3.4395523071289062,0.0050807893,0.016717592,344.9881539926207,-0.192620307526307,3.678629692473693,0.0,9600,1.3250744342803955,0.009110624160801868,0.00013151797077115042,1169343,331.57671547082447,0.0
122,23.424371004104614,326.52950590889844,54.482439537278395,382.6375654862557,170.43682100391277,0.0,3.398646831512451,0.0016572776,0.0011987969,343.1422891842485,-0.22430533145162812,3.264861335215039,0.0,9600,1.3130977153778076,0.02102212725085981,0.0032188089309671507,1178943,310.5689408845352,0.0
123,23.52481508255005,316.9799586957509,60.838715268432395,382.0067846979013,-22.37555142387674,0.0,3.404216766357422,0.0020668807,0.052087337,340.5260561353988,-0.22272085624837126,3.1693624770849618,0.0,9600,1.3568828105926514,0.009052349037498478,0.005346433438693801,1188543,300.321623788398,0.0
124,23.49673366546631,321.93812025846205,60.23880088391715,382.87073048463344,157.7685574332401,0.0,3.35318660736084,0.0017978253,0.1912357,338.66726254770515,-0.2202239173085672,3.2189427493580993,0.0,9600,1.312962293624878,0.002704934966479205,0.0008921073951071568,1198143,300.7355824822641,0.0
125,23.54556131362915,321.5828506615023,57.05277788861025,382.7974012566661,182.3334325877741,0.0,3.3676726818084717,0.0028765202,0.020682953,336.9588213590848,-0.2196054265064453,3.2153945734935547,0.0,9600,1.3571882247924805,0.0009468802773856226,0.0007060517853591436,1207743,300.73974997247933,0.0
126,23.44562077522278,331.48575396130695,59.10988664288075,382.0154262066387,21.694003262892778,0.0,3.4011454582214355,0.0032230315,0.034188487,336.41151461930707,-0.21766155743645577,3.3144217758968773,0.0,9600,1.3583259582519531,0.004118238673112342,0.0016443213261184383,1217343,300.72576552853945,0.0
127,23.515403985977173,320.78958530166375,61.1356374887416,382.1816571351119,133.56687657651364,0.0,3.39532470703125,0.00027161837,0.055245776,334.8493216875428,-0.22086981791885027,3.2074635154144833,0.0,9600,1.2965753078460693,0.002026934283007568,0.0007149732958127916,1226943,302.3413640730974,0.0
128,23.49580192565918,314.73290958048517,74.10901016441203,382.93699692120003,-27.025538446577112,0.0,3.4393372535705566,0.005065441,0.0034405664,332.837680476837,-0.219776001724705,3.1468906649419615,0.0,9600,1.2861988544464111,0.0054172467571030275,0.0017196181955727737,1236543,303.51036293477455,0.0
129,23.6485915184021,315.6136334112653,69.62234951338507,381.31330566250807,-18.131673491945794,0.0,3.4753780364990234,0.0040518637,-0.00037098004,331.1152757702799,-0.2222169813316092,3.1556996853350583,0.0,9600,1.3295106887817383,0.04963234409655846,0.00991277563434965,1246143,370.2257113518743,0.0
130,24.471795797348022,368.12524580480726,10.518811191677399,383.4150027363158,320.95512203771193,0.0,3.5326809883117676,0.0021427274,0.14470907,334.81627277373263,-0.19210235828218228,3.680814308384484,0.0,9600,1.321009874343872,0.015184405456090443,0.00012916611764434362,1255743,370.5320844670762,0.0
131,24.88965082168579,368.70729968962615,11.986513601480672,383.7746914218252,320.93771107859976,0.0,3.5318243503570557,0.007150561,-0.00015358096,338.205375465322,-0.19419940983800274,3.68663392349533,0.0,9600,1.3136675357818604,0.00018295776013596972,0.0001476894843300324,1265343,298.25815050562335,0.0
132,23.922483205795288,324.69901107822943,68.3260559005417,382.3151581558663,-27.026308146499925,0.0,3.4713025093078613,0.0006327331,0.13879143,336.8547390266127,-0.22053000872810702,3.2465533246052267,0.0,9600,1.4175350666046143,0.032575606702695506,0.01129155550938899,1274943,329.52210695518363,0.0
133,24.04523229598999,337.45265493569127,49.087688016172365,382.47511579196436,174.3194764935891,0.0,3.507547378540039,0.00013074279,0.069731824,336.9145306175206,-0.21924405825268298,3.374089275080651,0.0,9600,1.341376781463623,0.006612658805931468,0.0011762449073803862,1284543,328.89435564879193,0.0
134,24.147947788238525,335.13223255007324,47.15352485582689,382.53417166233186,227.26903427049604,0.0,3.55722713470459,0.0067439675,0.0013020716,336.7363008107759,-0.2178642730662029,3.3508857269337966,0.0,9600,1.334444522857666,0.0016177274859405688,0.0012720267035288603,1294143,317.8636211978245,0.0
135,24.006341457366943,332.22786614024534,61.914984341946464,382.7208283432294,-26.21552475955505,0.0,3.497494697570801,0.00013172626,0.029561132,336.28545734372284,-0.2156580196914352,3.3218419803085646,0.0,9600,1.510725736618042,0.00762273968039472,0.0033221457752967217,1303743,301.13277305653753,0.0
136,23.636554479599,323.7381738311147,58.463390426333085,382.6389013574321,117.75880026292593,0.0,3.3749172687530518,0.00014609098,0.037960082,335.03072899246206,-0.21805180484207098,3.236948195157929,0.0,9600,1.2775464057922363,0.0011048107414058188,0.00048511948661873424,1313343,301.52929339740314,0.0
137,23.807610988616943,327.5981140647973,51.7697770197311,381.3686773435455,198.3621951262354,0.0,3.3642311096191406,0.0019017758,0.031617478,334.2874674996956,-0.22028748649428978,3.275545846839043,0.0,9600,1.2990696430206299,0.0005614729938462889,0.00047396486066106575,1322943,301.1145451798832,0.0
138,23.768558979034424,318.2318260139286,65.4657017483302,382.58468132280433,-26.316774035576973,0.0,3.3620729446411133,0.0018718243,0.048630565,332.6819033511189,-0.2210321096950715,3.181884556971595,0.0,9600,1.2805602550506592,0.004535811182575773,0.001525226073841848,1332543,300.7142140765095,0.0
139,23.358935594558716,313.20656833914387,58.835400999457995,381.73899791566953,162.19131254849376,0.0,3.375441551208496,0.0010104477,0.0151059115,330.7343698499214,-0.22378439532279928,3.1316322713438676,0.0,9600,1.4117412567138672,0.0011209281044132495,0.0004821340436138942,1342143,300.7168225374345,0.0
140,23.496164321899414,322.03542646942515,56.99104051653638,382.16929033786994,169.9310572080374,0.0,3.3551034927368164,0.004754842,-9.063482e-06,329.8644755118718,-0.21966575274161917,3.2199175805917144,0.0,9600,1.3084032535552979,0.0006369533644585475,0.0005564533944559006,1351743,359.0020640739133,0.0
141,24.04069209098816,358.0605666966262,25.325021352758974,382.7020248805319,240.3744610672583,0.0,3.3654472827911377,0.004725814,0.00798348,332.68408463034723,-0.20274738418754845,3.5801692824791185,0.0,9600,1.291825771331787,0.00568188813154083,0.0007199769631485292,1361343,370.4743131203226,0.0
142,24.27005624771118,371.31355861430785,8.849653032696638,383.7645438870419,338.12294314190785,0.0,3.4050912857055664,0.0018324552,0.102573596,336.54703202874333,-0.1868875552894286,3.7126957780439045,0.0,9600,1.2902777194976807,0.000725822644588424,3.92657741280927e-05,1370943,370.03450934625596,0.0
143,24.489102125167847,370.9897361870772,8.837671966308974,384.1257908596527,329.3788783736559,0.0,3.3584420680999756,0.0016423163,0.087299906,339.9913024445767,-0.1867936030812839,3.709456396918716,0.0,9600,1.2924647331237793,5.075545412675368e-05,2.557933188766347e-05,1380543,370.9819999430837,0.0
144,24.65104389190674,371.05685029972284,11.108173294379688,383.9339198052505,317.07879215236744,0.0,3.4371392726898193,0.0068635345,0.0004986709,343.09785723009134,-0.18778781787669896,3.7101288487899673,0.0,9600,1.2821764945983887,4.4021311014327354e-05,2.7938305047514683e-05,1390143,369.7137634945988,0.0
145,25.208982229232788,369.2996349373428,10.280799527593775,383.8706134640441,328.39806442649524,0.0,3.355102777481079,0.0,0.0,345.7180350008165,-0.19244419020231665,3.692555809797683,0.0,9600,1.2741587162017822,0.0006042766863228939,2.8073541707091158e-05,1399743,369.713707269628,0.0
146,25.13048481941223,370.65579560908077,9.864033755665112,384.2440802360798,332.38177294157055,0.0,3.3535101413726807,0.0,0.0,348.21181106164295,-0.19179917132060864,3.706117495346058,0.0,9600,1.301961898803711,2.3172277245876072e-05,2.1159821060246673e-05,1409343,369.71373110604003,0.0
147,25.03218150138855,370.59854422954976,8.282724679367988,383.9056830285777,349.1209675675314,0.0,3.583728075027466,0.0,0.0,350.45048437843366,-0.1915356586274312,3.7055476747059024,0.0,9600,1.4157311916351318,1.7919663838070166e-05,1.9188608819938653e-05,1418943,369.7137932424765,0.0
148,25.044464588165283,371.3530858566542,8.268373491115065,384.07465887645606,349.4269122762772,0.0,3.344635248184204,0.0,0.0,352.5407445262557,-0.1906573764861724,3.713092623513828,0.0,9600,1.2798645496368408,2.1958001669241784e-05,2.2324996590763976e-05,1428543,369.71382087911144,0.0
