iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
80,23.126331329345703,-1070.6767304150474,212.05639213696415,-646.9693746798673,-1797.197270480078,0.0,0.9132671247282582,0.1,0.09799003601074219,2.352722406387329,0.05038365,0.11101304,-1174.8737164416364,-0.24256718363894283,-10.712412075101616,0.0,8849,6.922916889190674,0.08226619990672854,0.050942225332201094,742973,-1494.2283537297242,0.0
81,23.019031524658203,-1135.9796707373318,289.37019553143193,-755.6369846597128,-2707.369274884944,0.0,0.9470962635404192,0.1,0.10682916641235352,2.3959813117980957,0.050198283,0.08683159,-1170.9843118712058,-0.24733487367890217,-11.365446641826395,0.0,8828,6.754970073699951,0.15963673804338196,0.11927735605230184,751801,-1629.6158276508518,0.0
82,23.82256031036377,-1136.302156277631,508.7542507174149,-753.0378600139986,-5030.157471430798,0.0,0.9751036062721621,0.1,0.11955142021179199,2.3917415142059326,0.050218947,0.0912004,-1167.5160963118485,-0.24626893367850822,-11.368674208782153,0.0,9058,7.1485114097595215,0.4227701539354169,0.20222587402254308,760859,-1521.2090968032312,0.0
83,23.578223943710327,-1116.9398988671628,397.0254766589737,-754.5067811274545,-3895.024794966509,0.0,0.9455968497201644,0.1,0.09719371795654297,2.266141176223755,0.049990408,0.107235774,-1162.4584765673799,-0.2438848554315769,-11.175045629353226,0.0,8923,7.030979633331299,0.2800872628442381,0.1787918625087461,769782,-1580.855625671003,0.0
84,23.263108253479004,-1092.3752287867794,270.56581084252196,-753.1884127173385,-2705.659807712086,0.0,0.9328610282224069,0.1,0.10231757164001465,2.266974687576294,0.050168883,0.10757639,-1155.45015178932,-0.24527272796379243,-10.929401067979965,0.0,8836,7.091121673583984,0.16581624365449577,0.09572323657008998,778618,-1494.1931298345933,0.0
85,22.90857696533203,-1069.9832547434191,407.9800004106843,-754.0412339918131,-4759.037164928365,0.0,0.9448875655091793,0.1,0.09999346733093262,2.2019693851470947,0.05062077,0.080246106,-1146.90346208473,-0.24202895471324212,-10.705482145126213,0.0,8748,6.910742998123169,0.32352534305873076,0.14442256673102055,787366,-1591.5097612218265,0.0
86,22.607927799224854,-1083.9064954655616,453.08882507078744,-733.3123542642368,-4975.841680978875,0.0,0.8948081620222245,0.1,0.09374690055847168,2.176225185394287,0.05022376,0.10752625,-1140.6037654228135,-0.24461973823564917,-10.845134912023354,0.0,8652,6.813729524612427,0.41717660807806467,0.16571303052610073,796018,-1839.868702552752,0.0
87,22.6878719329834,-1069.470033091002,214.39295631271085,-809.7276804829112,-2112.6983793878494,0.0,0.9413119810000936,0.1,0.09575104713439941,2.194701671600342,0.050435536,0.11419273,-1133.4903921896323,-0.2462481993890132,-10.70034486810538,0.0,8697,6.854641914367676,0.16495170937580728,0.07010466270902911,804715,-1455.6916650551998,0.0
88,22.074116706848145,-1047.9757443371482,197.81241007614204,-700.6697591361966,-1784.080843559879,0.0,0.939074700785995,0.1,0.09155631065368652,2.1244733333587646,0.049984522,0.10581138,-1124.938927404384,-0.24695152258420072,-10.485401759098641,0.0,8376,6.67447829246521,0.1005832288921479,0.04545074462480921,813091,-1375.0439188579514,0.0
89,22.18410897254944,-1029.989592250794,278.7896971055352,-753.2650984501734,-2708.200245908148,0.0,0.9300363902662641,0.1,0.09148025512695312,2.1586906909942627,0.05043229,0.10111924,-1115.443993889025,-0.2451483234563724,-10.305541716373869,0.0,8508,6.798138618469238,0.17938671381741064,0.08969488366815043,821599,-1362.6070779551278,0.0
90,22.407852172851562,-1016.4381261494103,212.24741948623821,-698.5094299320765,-2055.864649267489,0.0,0.866623750338064,0.1,0.0955345630645752,2.233919382095337,0.050930094,0.10072575,-1105.5434071150637,-0.2433907888979886,-10.170030433344024,0.0,8548,7.551627159118652,0.11218891640069752,0.05589071802476731,830147,-1346.8028914770746,0.0
91,22.583673238754272,-1009.5345835185295,164.2539480864296,-753.3670848265376,-1568.5875270404376,0.0,0.8913566824741804,0.1,0.09342074394226074,2.293158531188965,0.05019592,0.1116291,-1095.9425247554102,-0.24036112700690745,-10.100994977019774,0.0,8603,6.815591335296631,0.06497910335825263,0.048287836016683065,838750,-1312.5649832452184,0.0
92,22.71383023262024,-1017.0170093238572,240.1339645534777,-752.9876493192781,-2057.192329020897,0.0,0.9400713023869203,0.1,0.09749150276184082,2.180626630783081,0.05050439,0.09360845,-1088.0499732122548,-0.23731288869222408,-10.176240376528929,0.0,8691,6.886093378067017,0.09932598729037362,0.07239768016218616,847441,-1280.9050386960193,0.0
93,23.016740798950195,-1101.8625446407675,713.6461407899429,-753.7405727094442,-5032.211396774406,0.0,0.884372006332197,0.1,0.0987238883972168,2.216527223587036,0.051167395,0.088003986,-1089.4312303551062,-0.24237887682943296,-11.024276782529048,0.0,8724,6.8844382762908936,0.6378557598430312,0.2232965224218629,856165,-1284.3311474581656,0.0
94,22.049891233444214,-1037.7992398926183,259.3351536495991,-753.1210475960065,-2219.472681105559,0.0,0.9021190510411272,0.1,0.0899345874786377,2.115229845046997,0.049517237,0.1156838,-1084.2680313088574,-0.24391146361553048,-10.383639965373277,0.0,8384,6.6560187339782715,0.20734153490626642,0.08365354944687424,864549,-1379.2312320943142,0.0
95,22.414639711380005,-988.3598793399951,165.68006411703075,-699.239931187697,-1675.6860247055597,0.0,0.9031090946158609,0.1,0.0940248966217041,2.2069666385650635,0.050057378,0.12659867,-1074.6772161119713,-0.24061856674609508,-9.889250724472314,0.0,8566,6.873776912689209,0.08373210910372121,0.04262064929079036,873115,-1161.9768673036401,0.0
96,23.771209001541138,-997.2771394835896,480.5771292606875,-644.9821342539452,-5029.544514172017,0.0,0.9343376160737245,0.1,0.0982356071472168,2.4158546924591064,0.05003018,0.07887277,-1066.937208449133,-0.2371239664446342,-9.97841294593718,0.0,8797,7.015614986419678,0.43553979031364715,0.19636179719911379,881912,-1251.565247116731,0.0
97,22.672800064086914,-1023.8628834457149,458.0595150926761,-699.173285004374,-5030.632445535627,0.0,0.9270739583841188,0.1,0.0956265926361084,2.186539888381958,0.049993347,0.08935578,-1062.6297759487913,-0.24139006665347273,-10.244275675598209,0.0,8623,6.808861970901489,0.35822135458801235,0.14029151492624817,890535,-1332.4142345312741,0.0
98,22.567843437194824,-970.8804498599699,173.26210027472445,-699.9875031976527,-1731.6553848880944,0.0,0.9406166285111793,0.1,0.09237432479858398,2.175974130630493,0.049853098,0.11359736,-1053.4548433399093,-0.23811318114678923,-9.71445526265993,0.0,8614,6.824521541595459,0.10720028963434537,0.07069257344017528,899149,-1158.7837844271232,0.0
99,21.45779800415039,-992.1936581136524,443.74601296518915,-644.8158280188012,-5031.338306757153,0.0,0.9243007019088842,0.1,0.09312057495117188,2.212611198425293,0.05022752,0.08107432,-1047.3287248172835,-0.24418908991097962,-9.92758642781464,0.0,8167,6.267908811569214,0.43448731655201933,0.19909900306867082,907316,-1191.0722269702503,0.0
100,20.827174186706543,-955.202163708814,156.28643417056756,-700.8778750366471,-1786.921037910945,0.0,0.8654230825105955,0.1,0.10058903694152832,2.0387823581695557,0.049658645,0.16944943,-1038.1160687064366,-0.24217620929229175,-9.557667622158336,0.0,8052,6.3919079303741455,0.20563818423450703,0.05597558687284049,915368,-1176.2250582539739,0.0
101,22.810389280319214,-941.6481425430105,177.61229113934368,-699.7615402182454,-1680.0282457031954,0.0,0.8995586341276108,0.1,0.10960602760314941,2.216270923614502,0.04978746,0.10914267,-1028.469276090094,-0.23789840492715153,-9.422130267996337,0.0,8710,7.004346132278442,0.07966450863866507,0.045112937510655364,924078,-1179.8879902186086,0.0
102,21.682166814804077,-1025.5024247017745,399.37276050875994,-753.4328999024905,-4381.05630808437,0.0,0.883694904592491,0.1,0.09494519233703613,2.1108622550964355,0.049631055,0.08421744,-1028.172590951262,-0.2451441913030176,-10.261094139866815,0.0,8330,6.7134692668914795,0.36830498494738656,0.15445162007193705,932408,-1150.1964453852593,0.0
103,21.577906131744385,-987.7940649018537,449.62162589100774,-698.9081314044531,-5031.997078965814,0.0,0.9325047997822417,0.1,0.09918355941772461,2.0889525413513184,0.05053869,0.09644837,-1024.1347383463212,-0.24461045665911216,-9.88359099928997,0.0,8237,6.620204448699951,0.30404010480820254,0.12499546263738345,940645,-1173.3691420986097,0.0
104,22.341097116470337,-983.3802518204781,454.0821997979451,-699.0031727157963,-5032.309269021375,0.0,0.9340031258478947,0.1,0.10900211334228516,2.2035629749298096,0.04987828,0.14869772,-1020.0592896937369,-0.23798459197447397,-9.839452346997836,0.0,8514,6.811168432235718,0.45866800469034674,0.1706561337622322,949159,-1186.385457533286,0.0
105,21.98742938041687,-911.4572021391956,142.6442522683778,-645.1787181806264,-1658.0175095679024,0.0,0.9161312391312628,0.1,0.10189104080200195,2.2699663639068604,0.050279256,0.14055501,-1009.1990809382828,-0.23808540791246954,-9.12022244671312,0.0,8378,6.542247295379639,0.12228237930374534,0.04098240425422101,957537,-1166.0802906693127,0.0
106,21.50090718269348,-927.0201754533041,137.46317163213052,-699.7475709260228,-1461.7974632335884,0.0,0.9311595601034669,0.1,0.09883403778076172,2.124917984008789,0.050466478,0.10994034,-1000.9811903897851,-0.24303269374801492,-9.275850556667562,0.0,8237,6.60634970664978,0.05807766881320703,0.0420354417625938,965774,-1149.4228734384762,0.0
107,22.275578260421753,-973.8703173894015,201.81709846242254,-699.7310744696273,-2056.5749862700545,0.0,0.9676520286326104,0.1,0.0975959300994873,2.1379995346069336,0.04991922,0.086909324,-998.2701030897467,-0.24187864632914946,-9.744773317606308,0.0,8481,6.7870073318481445,0.13331460814858415,0.09599613455817728,974255,-1158.456345492822,0.0
108,22.680017471313477,-903.2122743785143,126.05992940894622,-644.5510637249237,-1512.6357165133918,0.0,0.9310928267338935,0.1,0.09388303756713867,2.269090175628662,0.049887702,0.12207716,-988.7643202186235,-0.23976518097436147,-9.03777434196464,0.0,8573,7.2941062450408936,0.08866758997605453,0.03976223804171373,982828,-1158.237830083082,0.0
109,25.38833236694336,-963.7647749626034,441.1232942077133,-644.3007931224373,-5031.730147761479,0.0,0.9952356746416418,0.1,0.10556340217590332,2.45984148979187,0.049826566,0.073347524,-986.2643656930215,-0.24126495261741057,-9.643299583851013,0.0,8403,7.948554992675781,0.4592429468128273,0.1990242700423795,991231,-1147.2914817132446,0.0
110,23.458060026168823,-916.2917445239327,183.0928744023493,-699.0490182359463,-1732.572478427667,0.0,0.9277306131798269,0.1,0.14235496520996094,2.493544816970825,0.049783837,0.1022576,-979.2671035761127,-0.24116768471931657,-9.168567983203516,0.0,8468,8.179678201675415,0.0955192116577352,0.0591108688420031,999699,-1168.6130337656125,0.0
111,21.565457820892334,-989.6644944581611,401.4133822911628,-644.9605615352325,-3462.814523789488,0.0,0.9642190635404423,0.1,0.09798121452331543,2.2864232063293457,0.048980072,0.08364809,-980.3068426643176,-0.2431940284341982,-9.902294391207553,0.0,8597,7.204113245010376,0.355780649330494,0.15757532737481905,1008296,-1245.3064009560112,0.0
112,21.876030445098877,-977.2316279661927,218.178194320994,-699.7807370631921,-1754.6236136934008,0.0,0.8469175326241315,0.1,0.1146397590637207,2.3334543704986572,0.050312735,0.117547534,-979.9993211945051,-0.24543095005990026,-9.777960000303269,0.0,8174,12.838107347488403,0.14773734473446357,0.0731113550157047,1016470,-1202.0686137067446,0.0
113,24.946797847747803,-929.9320395204081,185.32492329045056,-699.7408308323064,-2004.2811627094131,0.0,0.9130688683358568,0.1,0.11042976379394531,2.190638780593872,0.05062688,0.10184938,-974.9925930270955,-0.24135949350195088,-9.304965501552601,0.0,8450,6.877842664718628,0.10797913318805208,0.07786337991459896,1024920,-1135.9423288027047,0.0
114,22.90575385093689,-914.6583927557164,144.86041187291852,-699.5866690476934,-1418.0408686157548,0.0,0.9300559301164322,0.1,0.1063547134399414,2.2027649879455566,0.050676353,0.10195257,-968.9591729999576,-0.2404806086999877,-9.152228700077941,0.0,8612,7.15365195274353,0.06024375985640038,0.04555017934706569,1033532,-1089.3484765778694,0.0
115,26.08411931991577,-945.306169676593,449.48040852028333,-644.916239046639,-5032.423898171512,0.0,0.9573684249869281,0.1,0.11364197731018066,2.548452854156494,0.051102906,0.07455817,-966.5938726676211,-0.2435287377915262,-9.458708343004067,0.0,8570,6.9024577140808105,0.45299004575995533,0.15985891530381963,1042102,-1046.9861945565058,0.0
116,21.982600688934326,-906.3353842709818,165.7151393839333,-699.411032348344,-1625.6108570056201,0.0,0.94562538788416,0.1,0.08744263648986816,2.0683648586273193,0.04998265,0.14692877,-960.5680238279572,-0.2436613770316717,-9.069423816237668,0.0,8456,6.7042930126190186,0.19165155119421803,0.05598222786034435,1050558,-1035.8307596520042,0.0
117,22.035117149353027,-901.2536789400707,123.61803951522852,-645.4821168359844,-1353.4643897548126,0.0,0.9217063980625347,0.1,0.10185408592224121,2.0967750549316406,0.051277507,0.09900511,-954.6365893391685,-0.2414566482730317,-9.01818927515093,0.0,8479,6.688604116439819,0.04753815545707458,0.02764383059212145,1059037,-1122.7126408422407,0.0
118,22.685951709747314,-913.9658095277355,179.26951058832557,-675.2112920701726,-1731.5116244587018,0.0,0.9741628089821073,0.1,0.09711265563964844,2.176974296569824,0.050132394,0.08737251,-950.5695113580252,-0.2418164466721983,-9.14530570848399,0.0,8766,6.989776372909546,0.09426593294931884,0.058735726408892956,1067803,-1223.2921445342313,0.0
119,21.874871969223022,-907.9463580265243,305.6155755478589,-644.9748751333466,-3624.8321548306562,0.0,0.9462250659112361,0.1,0.0875861644744873,2.0830419063568115,0.050226577,0.08490226,-946.3071960248752,-0.24261769195096797,-9.085111703208629,0.0,8394,6.807319402694702,0.28828111728290706,0.09569477347870115,1076197,-1195.9902876936721,0.0
120,22.81114912033081,-869.5950420491672,117.67918792717042,-645.3661202177456,-1322.0258202102946,0.0,0.9591623427529474,0.1,0.09308171272277832,2.1677958965301514,0.04977827,0.11866344,-938.6359806273044,-0.23926440537284033,-8.701596799911696,0.0,8802,7.061457872390747,0.0547998167984001,0.027780692056343897,1084999,-1108.8448027528552,0.0
121,21.757503271102905,-899.374167620505,172.75375286658323,-645.5714798768757,-1608.2142527462656,0.0,0.9243771370347539,0.1,0.08945441246032715,2.0613186359405518,0.050492726,0.09364051,-934.7097993266245,-0.244214432446193,-8.999811727705811,0.0,8430,6.777850151062012,0.07520737621775582,0.04233951908476615,1093429,-1292.966661149007,0.0
122,23.351123332977295,-869.005321771955,133.06662023009727,-591.851024309446,-1301.5633543559074,0.0,0.9490318695489092,0.1,0.10887646675109863,2.2125816345214844,0.049981,0.10684549,-928.1393515711576,-0.2376858072640603,-8.695699508852288,0.0,8996,7.168591737747192,0.040765940651190095,0.027409112949905046,1102425,-1066.0721809216093,0.0
123,22.66702437400818,-853.7212128270907,131.2860980833089,-644.7902752774384,-1248.9032080503716,0.0,0.9733830065870729,0.1,0.0921483039855957,2.1692311763763428,0.050081674,0.09959657,-920.6975376967508,-0.23861242662813,-8.542859860669578,0.0,8880,7.414047002792358,0.0491517747770937,0.029964420118660164,1111305,-980.0376114774684,0.0
124,22.68090057373047,-857.6955887576155,178.7228486481895,-590.8845533856338,-1788.4686358786826,0.0,0.9701749381952017,0.1,0.09253072738647461,2.3491315841674805,0.050039075,0.092258684,-914.3973428028373,-0.239311045146168,-8.58260608594739,0.0,8836,6.880492210388184,0.07038664172774978,0.032372702668013995,1120141,-887.7955069346042,0.0
125,23.118816375732422,-895.9365637565348,511.7273189957967,-644.3829952418138,-4921.951764297551,0.0,1.0198207649094586,0.1,0.10277199745178223,2.3713345527648926,0.049902808,0.07392759,-912.5512648982071,-0.23707182414839933,-8.965013738063602,0.0,8933,7.0208775997161865,0.5650078055731123,0.12209210576272397,1129074,-936.4513689710768,0.0
126,22.20622158050537,-920.9638483196139,462.1643597526244,-645.5570155341615,-5030.434900396914,0.0,0.9747093386597928,0.1,0.09692811965942383,2.1291751861572266,0.049960125,0.09086372,-913.3925232403478,-0.24142838193513727,-9.215290779430685,0.0,8626,6.799872636795044,0.32324344438960684,0.14579252479346239,1137700,-974.3678867245533,0.0
127,23.07102680206299,-880.3826809088274,264.52740804517157,-536.037662342171,-2976.2763442998066,0.0,0.9962748711293455,0.1,0.09435129165649414,2.177194118499756,0.050928652,0.09452512,-910.0915390071958,-0.23995596434394464,-8.80947136208695,0.0,8893,6.962924480438232,0.18330283442635442,0.06705707373613333,1146593,-892.147045704802,0.0
128,21.4116153717041,-876.4240039755608,171.83182507745838,-645.3141461633587,-1623.1410335806022,0.0,0.9878934817437983,0.1,0.08955240249633789,2.035508155822754,0.04959091,0.10060877,-906.7247855040324,-0.24073741748729346,-8.769891759338131,0.0,8344,6.546370506286621,0.1735079495056296,0.05459166359332716,1154937,-990.2953744982015,0.0
129,21.573140621185303,-883.030407275388,133.9295276744823,-645.1908695056634,-1300.0121395395204,0.0,0.9592554191496516,0.1,0.08898019790649414,2.0646328926086426,0.05079947,0.11035687,-904.355347681168,-0.24358962101984086,-8.835951002916572,0.0,8385,6.563762187957764,0.06639706401342131,0.034311443111998914,1163322,-1364.0851505728147,0.0
